summary,column_description,table_id
,"Rank<The ranking of the nation in the Asian Youth Games>
Nation<The name and abbreviation of the nation>
Gold<The number of gold medals won by the nation>
Silver<The number of silver medals won by the nation>
Bronze<The number of bronze medals won by the nation>
Total<The total number of medals won by the nation>",csv/203-csv/747.tsv
The table shows the ranking and medal count of three nations in the Asian Youth Games.,"Round<The round number of the player's selection in the draft> 
num<The player's number> 
Player<The name of the player> 
Nationality<The player's nationality> 
College_Junior_Club_Team_League<The college, junior, club, team, or league the player was associated with>",csv/203-csv/305.tsv
"The table contains information about players from the 2004-05 Vancouver Canucks season, including their round number, player number, name, nationality, and college/junior/club/team/league.","Class<The class of the car in the race>
No<The race number of the car>
Team<The name of the team or individual entering the race>
Drivers<The names of the drivers for the car>
Chassis<The chassis model of the car>
Engine<The engine model of the car>
Laps<The number of laps completed by the car in the race>",csv/204-csv/205.tsv
"The table contains information about the 1970 Targa Florio race, including the class, team, drivers, chassis, engine, and laps for each entry.","num<The match number>
Date<The date of the match>
Venue<The location of the match>
Opponent<The opposing team>
Score<The final score of the match>
Result<The result of the match>
Competition<The competition in which the match took place>",csv/204-csv/913.tsv
"The table contains information about matches played by Kasun Jayasuriya, including the match number, date, venue, opponent, score, result, and competition.","Season<The season of the Serie A>
Average<The average attendance for the season>
High<The highest attendance for the season>
Low<The lowest attendance for the season>
Season_tickets<The number of season tickets sold for the season>",csv/204-csv/237.tsv
"The table shows the average, high, and low attendance, as well as the number of season tickets sold for Stadio Ennio Tardini for the seasons 2011-12, 2010-11, and 2001-02 Serie A.","Season<The year of the season>
Level<The tier or level of the competition>
Division<The division within the tier>
Section<The specific section or region within the division>
Position<The final position achieved in the season>
Movements<Any movements such as promotion or relegation>",csv/204-csv/117.tsv
The table shows the performance of FC Gute in Tier 3 Division 2 Östra Svealand for different seasons.,"Team<The name of the team participating in the 2012 Champions League Twenty20>
Domestic_tournament<The domestic tournament the team participated in before the Champions League Twenty20>
Position<The position the team achieved in the Champions League Twenty20>
Appearance<The number indicating the team's appearance in the Champions League Twenty20>
Qualified<The date when the team qualified for the Champions League Twenty20>",csv/204-csv/642.tsv
"The table shows the 2012 Champions League Twenty20 teams, their domestic tournament, position, appearance, and qualification date.","Rank<The ranking of the athlete in the event>
Name<The name of the athlete>
Nationality<The country the athlete represents>
Result<The distance or score achieved by the athlete in the event>
Notes<Any additional notes or remarks related to the athlete's performance>",csv/204-csv/910.tsv
"The table shows the results of the Women's triple jump event at the 2003 Asian Athletics Championships, including the rank, name, nationality, result, and any notes.","Metropolitan_area<The name of the metropolitan area>
Country<The country where the metropolitan area is located>
Rank<The rank of the metropolitan area in terms of population>
Forstall_n2003_est<Population estimate for the metropolitan area in 2003>
Official_population<Official population count for the metropolitan area>
Year<The year for which the population count is recorded>",csv/204-csv/317.tsv
The table shows the population of different metropolitan areas in various countries.,"Title<The title of the game>
Year<The year of release>
Platforms<The platforms the game is available on>
Developer<The company that developed the game>
Publisher<The company that published the game>
Notes<Any additional notes about the game>",csv/203-csv/836.tsv
"The table contains information about games developed by Spicy Horse, including the title, year of release, platforms, developer, publisher, and notes.","Team<The name of the football team>
Outgoing_manager<The name of the manager leaving the team>
Manner_of_departure<The reason or method of the manager's departure>
Date_of_vacancy<The date when the managerial position became vacant>
Replaced_by<The name of the replacement manager>
Date_of_appointment<The date when the new manager was appointed>
Position_in_table<The team's position in the league table at the end of the season>",csv/203-csv/450.tsv
"The table contains information about the 2007-08 Premier League, including the team, outgoing manager, manner of departure, date of vacancy, replacement manager, date of appointment, and position in the table.",,
"The table contains information about Andy Roddick's tennis matches, including the year, championship, surface, opponent, and score.","Outcome<The result of the match, whether Andy Roddick was the winner or the runner-up> 
Year<The year of the match> 
Championship<The name of the championship where the match took place> 
Surface<The type of surface on which the match was played> 
Opponent<The name of the opponent in the match> 
Score<The final score of the match>",csv/203-csv/359.tsv
"The table contains data related to British Standard Whitworth, including Whitworth size, core diameter, threads per inch, pitch, and tapping drill size.","Whitworth_size_in<The size of the Whitworth in inches>
Core_diameter_in<The diameter of the core in inches>
Threads_per inch<The number of threads per inch>
Pitch_in<The pitch in inches>
Tapping_drill_size<The size of the tapping drill in inches and millimeters>",csv/204-csv/828.tsv
"The table contains information about Jones Kusi-Asare's seasons, teams, countries, competitions, matches played, and goals scored.","Season<The year or range of years in which the player participated in the competition>
Team<The name of the team the player played for>
Country<The country where the team is located>
Competition<The name of the competition or league>
Matches<The number of matches played by the player>
Goals<The number of goals scored by the player>",csv/204-csv/235.tsv
"This table contains a list of Comedy Central Presents episodes, including the episode number, season number, performer, type of appearance, and air date.","No_in_nSeries<The episode number within the series>
No_in_nSeason<The episode number within the season>
Performer<The name of the performer for the episode>
Appearance<The type of appearance (e.g. only, guest, etc.)>
Air_Date<The date when the episode aired>",csv/203-csv/784.tsv
"The table contains information about different swaras used in music, along with their position, short name, notation, and mnemonic.","Position<The position of the swara in the sequence>
Swara<The name of the swara>
Short_name<The abbreviated name of the swara>
Notation<The musical notation for the swara>
Mnemonic<The mnemonic for remembering the swara>",csv/203-csv/352.tsv
"The table contains information about José Amado García's participation in various competitions, including the year, competition name, venue, position, event, and notes.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The position achieved by José Amado García>
Event<The specific event (e.g. 10,000 m, 5000 m)>
Notes<Any additional notes or results for the event>",csv/204-csv/760.tsv
"The table contains information about Gerhard Mayer's performances in different competitions, including the year, competition, venue, position, and notes.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The position achieved by Gerhard Mayer in the competition>
Notes<Any additional notes or details about the performance>",csv/203-csv/429.tsv
"The table shows the discography of Less Than Jake, including the year of release, single, peak chart positions in the US and UK, and the album.","Year<The year of release for the single or album>
Single<The title of the single released>
Peak_chart_positions_nUS_Mod<The peak chart position in the US>
Peak_chart_positions_nUK<The peak chart position in the UK>
Album<The title of the album released>",csv/203-csv/661.tsv
"The table provides information about the schools, team names, towns, counties, enrollment, primary MSHSAA class, and football class for the Midland Empire Conference.","School<The name of the school>
Team_Name<The name of the sports team associated with the school>
Town<The town where the school is located>
County<The county where the school is located>
Enrollment_2010_11_2011–12<The enrollment number for the school in the given years>
Primary_MSHSAA_class*<The primary MSHSAA class for the school>
Football_class<The football class for the school>",csv/204-csv/624.tsv
The table shows the rankings and medal counts of different nations in the 2011 Military World Games.,"Rank<The ranking of the nation in the games>
Nation<The name of the nation participating in the games>
Gold<The number of gold medals won by the nation>
Silver<The number of silver medals won by the nation>
Bronze<The number of bronze medals won by the nation>
Total<The total number of medals won by the nation>",csv/203-csv/630.tsv
"The table contains information about the 2009–10 Fresno State Bulldogs men's basketball team, including the players' numbers, names, heights, weights, positions, class, hometowns, and previous teams.","num<The player's number on the team>
Name<The player's name>
Height<The player's height in feet and inches>
Weight_lbs<The player's weight in pounds>
Position<The player's position on the team>
Class<The player's academic year in college (e.g. Freshman, Sophomore)>
Hometown<The player's hometown>
Previous_Teams<The player's previous high school or college teams>",csv/204-csv/105.tsv
"The table contains information about the Pearl of Africa Rally, including the year, driver, co-driver, car, and notes for each event.","Year<The year of the rally>
Driver<The name of the driver for the rally>
Co_driver<The name of the co-driver for the rally>
Car<The type of car used in the rally>
Notes<Any additional notes or details about the rally>",csv/203-csv/667.tsv
"The table lists the names, lifetime, nationality, notable as, and notes of gay, lesbian, or bisexual people with last names starting with T to V.","Name<The name of the person>
Lifetime<The birth year of the person>
Nationality<The country or countries the person is associated with>
Notable_as<The person's notable profession or expertise>
Notes<Any additional notes about the person>",csv/204-csv/698.tsv
"The table contains information about ""The Two Ronnies"" DVD series, including the title, number of discs, year, number of episodes, and DVD release dates in Region 2 and Region 4.","DVD_Title<The title of the DVD series>
Discs<The number of discs in the DVD set>
Year<The year or range of years when the series was originally aired>
No_of_Ep<The total number of episodes in the series>
DVD_release_nRegion_2<The release date of the DVD in Region 2>
DVD_release_nRegion_4<The release date of the DVD in Region 4>",csv/203-csv/461.tsv
"The table lists Michigan State Historic Sites in St. Clair County, Michigan.","Name<The name of the historic site>
Location<The street address of the historic site>
City<The city where the historic site is located>
Listing_date<The date when the historic site was listed as a state historic site>",csv/204-csv/558.tsv
"The table shows the year, political rights, civil liberties, status, and president of Niger from 1987 to 1991.","Year<The year in which the data was recorded>
Political_Rights<The score for political rights, rated on a scale>
Civil_Liberties<The score for civil liberties, rated on a scale>
Status<The overall status of human rights, categorized as Partly Free or Not Free>
President<The name of the president in office during the specified year>",csv/203-csv/528.tsv
"The table contains information about films produced or co-produced by Lorenda Starfelt, including the year of release, film title, her function in the production, and additional notes about the films.","Year<The year of release for the film>
Film<The title of the film>
Function<The role or function of Lorenda Starfelt in the production of the film>
Notes<Any additional notes or information about the film>",csv/204-csv/323.tsv
"The table contains information about the release of the song ""Love Comes Again"" in different regions, including the date, label, format, and catalog number.","Region<The country where the song was released>
Date<The release date of the song>
Label<The record label responsible for the release>
Format<The physical format of the release, such as vinyl or CD>
Catalog<The catalog number assigned to the release>",csv/204-csv/966.tsv
"The table contains the 2010 Florida Gators football team's schedule, including the date, opponent, rank, site, TV coverage, result, and attendance for each game.","Date<The date of the game>
Opponentnum<The name of the opponent team>
Ranknum<The rank of the Florida Gators team>
Site<The location of the game>
TV<The TV coverage for the game>
Result<The outcome of the game>
Attendance<The number of people in attendance at the game>",csv/204-csv/897.tsv
"The table shows the results of the 2008 Australian motorcycle Grand Prix, including the position, rider information, manufacturer, laps completed, time, grid position, and points earned.","Pos<The position of the rider in the race>
No<The rider's number>
Rider<The name of the rider>
Manufacturer<The manufacturer of the motorcycle>
Laps<The number of laps completed by the rider>
Time<The total time taken by the rider to complete the race>
Grid<The grid position of the rider at the start of the race>
Points<The points earned by the rider in the race>",csv/204-csv/352.tsv
"This table shows the 2012 Boise State Broncos football team's game schedule, including the date, time, opponent, rank, site, TV coverage, result, and attendance for each game.","Date<The date of the game>
Time<The time of the game>
Opponentnum<The name of the opponent team>
Ranknum<The rank of the Boise State Broncos team>
Site<The location of the game>
TV<The TV network covering the game>
Result<The outcome of the game>
Attendance<The number of people in attendance at the game>",csv/204-csv/219.tsv
"The table shows the details of three FA Cup matches from the 1975-76 season, including the tie number, home team, score, away team, and date.","Tie_no<The number of the match in the competition> 
Home_team<The name of the home team> 
Score<The score of the match> 
Away_team<The name of the away team> 
Date<The date of the match>",csv/204-csv/861.tsv
The table shows the ranking and medal count of different nations in the 1999 South Asian Games.,"Rank<The ranking of the nation in the 1999 South Asian Games>
Nation<The name of the nation participating in the 1999 South Asian Games>
Gold<The number of gold medals won by the nation>
Silver<The number of silver medals won by the nation>
Bronze<The number of bronze medals won by the nation>
Total<The total number of medals (gold, silver, and bronze) won by the nation>",csv/203-csv/497.tsv
"The table shows a list of programs broadcast by Fox News Channel, including the time slot, days available, program name, hosts, and description.","ET<The time slot for the program>
Days_available<The days of the week the program is available>
Program<The name of the program>
Hosts<The hosts of the program>
Description<The description of the program>",csv/204-csv/839.tsv
"The table contains information about radio stations under the branding ""Mom's Radio"" including their callsign, frequency, power in kW, and location.","Branding<The name or branding of the radio station>
Callsign<The unique callsign of the radio station>
Frequency<The frequency at which the radio station broadcasts>
Power_kW<The power output of the radio station in kilowatts>
Location<The city or location where the radio station is based>",csv/204-csv/164.tsv
The table shows the results of the 2006 German motorcycle Grand Prix for three riders.,"Pos<Position of the rider in the race>
No<Rider's number>
Rider<Name of the rider>
Manufacturer<Brand of the motorcycle used by the rider>
Laps<Number of laps completed by the rider>
Time_Retired<Time when the rider retired from the race>
Grid<Starting grid position of the rider>
Points<Points earned by the rider in the race>",csv/204-csv/214.tsv
"This table lists the tallest buildings in Minneapolis, including their names, street addresses, years as the tallest, height in feet and meters, and number of floors.","Name<The name of the building>
Street_address<The street address of the building>
Years_as_tallest<The years during which the building was the tallest in Minneapolis>
Height_nft_m<The height of the building in feet and meters>
Floors<The number of floors in the building>",csv/203-csv/105.tsv
"The table contains information about the Laetare Medalists, their positions, and the year they received the award.","Year<The year the Laetare Medal was awarded>
Laetare_Medalist<The name of the recipient of the Laetare Medal>
Position<The position or occupation of the recipient at the time of receiving the award>
Year_1<The year the Laetare Medal was awarded for a second time>
Laetare_Medalist_1<The name of the recipient of the Laetare Medal for the second time>
Position_1<The position or occupation of the recipient at the time of receiving the award for the second time>",csv/203-csv/509.tsv
"The table contains information about the episodes of the TV series ""Mother"", including episode titles, romanized titles, translation of titles, broadcast dates, and ratings.","NULL_COL<The episode number>
Episode_title<The title of the episode>
Romanized_title<The title of the episode in romanized form>
Translation_of_title<The translated title of the episode>
Broadcast_date<The date of broadcast for the episode>
Ratings<The percentage of viewership for the episode>",csv/204-csv/768.tsv
"The table lists the North American Soccer League coaches, including their names, nationalities, the clubs they coached, and the duration of their coaching tenure.","Name<The name of the coach>
Nationality<The nationality of the coach>
Club<The soccer club the coach was affiliated with>
c_From<The start date of the coaching tenure>
Until<The end date of the coaching tenure>",csv/204-csv/832.tsv
"The table contains information about the 2013 BWF Super Series, including the tour number, official title, venue, city, start and finish dates, prize money in USD, and a report.","Tour<The number of the tour>
Official_title<The official title of the competition>
Venue<The venue where the competition took place>
City<The city where the competition was held>
Date_nStart<The start date of the competition>
Date_nFinish<The finish date of the competition>
Prize_money_nUSD<The prize money in USD for the competition>
Report<The report for the competition>",csv/204-csv/634.tsv
"The table contains information about the districts of Uttarakhand, including their code, name, headquarters, population as of 2011, area in square kilometers, and population density in square kilometers.","Code<The code for the district>
District<The name of the district>
Headquarters<The headquarters of the district>
Population_As_of_2011<The population of the district as of 2011>
Area_km²<The area of the district in square kilometers>
Density_km²<The population density of the district in square kilometers>",csv/204-csv/579.tsv
France won 2 gold medals and 1 silver medal in the 1932 Summer Olympics in cycling and sailing events.,"Medal<The type of medal won by the athlete>
Name<The name of the athlete or athletes who won the medal>
Sport<The sport in which the medal was won>
Event<The specific event or category in which the medal was won>
Date<The date on which the medal was won>",csv/204-csv/884.tsv
"The table shows the performance of three players from Somerset County Cricket Club in 1890, including the number of matches played, innings, runs scored, batting average, and the number of centuries and half-centuries.","Player<The name of the player>
Matches<The number of matches played by the player>
Innings<The number of innings played by the player>
Runs<The total runs scored by the player>
Average<The batting average of the player>
c_100s<The number of centuries scored by the player>
c_50s<The number of half-centuries scored by the player>",csv/204-csv/154.tsv
The table contains information about Jennifer Tilly's roles in different movies and the year they were released.,"Year<The year the movie was released>
Title<The title of the movie>
Role<The character played by Jennifer Tilly>
Notes<Any additional notes or information related to the movie>",csv/201-csv/36.tsv
"This table shows the results of the 2006 Tecate Grand Prix of Monterrey, including the position, driver, team, laps completed, time retired, grid position, and points earned.","Pos<The position of the driver in the race>
No<The race number of the driver>
Driver<The name of the driver>
Team<The team the driver is racing for>
Laps<The number of laps completed by the driver>
Time_Retired<The time it took for the driver to retire from the race>
Grid<The grid position of the driver at the start of the race>
Points<The points earned by the driver in the race>",csv/203-csv/519.tsv
"The table contains data on historical brightest stars including their names, start and end years, maximum year, maximum magnitude, distance at maximum in light years, current distance, and current magnitude.","Star<The name of the brightest star>
Start_nyear<The start year of observation for the star>
End_nyear<The end year of observation for the star>
Maximum_nyear<The year when the star reached its maximum brightness>
Maximum_nmagnitude<The maximum magnitude of the star>
Distance_at_nmaximum_LY<The distance of the star at its maximum brightness in light years>
Current_ndistance<The current distance of the star>
Current_nmagnitude<The current magnitude of the star>",csv/203-csv/56.tsv
"The table contains information about the performance of Jalkapalloseura Airport City in different seasons, levels, divisions, sections, administration, position, and movements.","Season<The year of the season>
Level<The tier or level of the competition>
Division<The division in which the team competed>
Section<The specific section within the division>
Administration<The governing body or administration overseeing the competition>
Position<The team's position in the competition>
Movements<Any movements such as promotion or relegation>",csv/204-csv/974.tsv
"The table contains information about the Petaluma and Santa Rosa Railroad, including the number, builder, type, date, length, and notes of each railroad car.","Number<The unique identification number for each railroad car> 
Builder<The company or entity that built the railroad car> 
Type<The classification of the railroad car, such as motor or trailer> 
Date<The year the railroad car was built> 
Length<The measurement of the length of the railroad car> 
Notes<Any additional information about the railroad car, such as retirement date or modifications>",csv/203-csv/19.tsv
"The table contains information about Sydney Greenstreet's roles in different movies, along with the year and any notable awards or nominations.","Year<The year the movie was released>
Title<The title of the movie>
Role<The character Sydney Greenstreet played in the movie>
Notes<Any notable awards or nominations for the movie or Sydney Greenstreet's performance>",csv/202-csv/200.tsv
"The table contains records of Major League Baseball home runs, including the player, team, date of the home run, opponent, and venue.","Player<The name of the player who hit the home run>
Team<The team the player belongs to>
Date<The date when the home run was hit>
Opponent<The opposing team at the time of the home run>
Venue<The stadium where the home run was hit>",csv/203-csv/549.tsv
"This table contains information about David Marrero's tennis tournament outcomes, including the tournament name, date, surface, partner, opponents in the final, and score in the final.",Outcome<The outcome of the tournament (Winner or Runner-up)> No<The number of the tournament> Date<The date of the tournament> Tournament<The name and location of the tournament> Surface<The surface of the tournament> Partner<The name of David Marrero's partner in the tournament> Opponents_in_the_final<The names of the opponents in the final match> Score_in_the_final<The score of the final match>,csv/204-csv/724.tsv
"This table lists the ECW World Tag Team Champions, including the wrestlers, reign number, date of reign, days held, location, event, and any additional notes.","num<The number of the reign for the tag team champions>
Wrestlers<The names of the wrestlers who were the tag team champions>
Reign<The number of times the wrestlers held the tag team championship>
Date<The date when the reign started>
Days_held<The number of days the wrestlers held the championship>
Location<The location where the championship was defended or won>
Event<The name of the event where the championship was defended or won>
Notes<Any additional notes or details about the championship reign>",csv/204-csv/23.tsv
"The table contains information about Huang Le's participation in various track and field competitions, including the year, competition name, venue, position, and notes.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The final position achieved by Huang Le in the competition>
Notes<Any additional notes or performance metrics related to the competition>",csv/204-csv/706.tsv
"The table shows the ranking, city, number of passengers, ranking, and airline for Playa de Oro International Airport.","Rank<The ranking of the airport based on passenger traffic>
City<The city and country of the airport location>
Passengers<The number of passengers traveling through the airport>
Ranking<The ranking of the airport compared to others>
Airline<The airline operating at the airport>",csv/203-csv/515.tsv
The table shows the ranking and medal count of different nations in canoeing at the 2011 Pan American Games.,"Rank<The ranking of the nation in the canoeing event>
Nation<The name of the nation participating in the event>
Gold<The number of gold medals won by the nation>
Silver<The number of silver medals won by the nation>
Bronze<The number of bronze medals won by the nation>
Total<The total number of medals won by the nation>",csv/204-csv/302.tsv
"The table shows the results of the Bobsleigh four-man event at the 1956 Winter Olympics, including the rank, team, athletes, and their four run times, as well as the final total time.","Rank<The ranking of the team in the event>
Team<The name of the country and the specific team within that country>
Athletes<The names of the athletes in the team>
Run_1<The time for the first run in seconds>
Run_2<The time for the second run in seconds>
Run_3<The time for the third run in seconds>
Run_4<The time for the fourth run in seconds>
Final<The total time for all four runs in seconds>",csv/204-csv/397.tsv
"The table contains information about the issue date, stamp set, number of cards, card set reference, and quantity issued for different PHQ cards.","Stamp_issue_date<The date when the stamp was issued>
Stamp_set<The theme or subject of the stamp set>
numcards<The number of cards in the set>
Card_set_ref<The reference number for the card set>
Qty_Issued<The quantity of cards issued>",csv/203-csv/153.tsv
"The table shows the wrestlers who have won the WSL World Heavyweight Championship, along with the number of times they have won, the date of their victory, the location, and any additional notes.","Wrestler_<The name of the wrestler who won the championship>
Times_<The number of times the wrestler has won the championship>
Date_<The date when the wrestler won the championship>
Location_<The location where the championship was won>
Notes_<Any additional notes or details about the championship victory>",csv/204-csv/684.tsv
