summary,column_description,table_id
"The table contains information about the work, award, category, result, and notes for Yu Zheng in different years.","Year<The year when the work was done>
Work<The name of the work done by Yu Zheng>
Award<The name of the award received>
Category<The category for which the award was received>
Result<The result of the award (e.g., won, nominated)>
Notes<Any additional notes related to the award or work>",totto_source/train_json/example-7363.json
The table shows the medal winners for the 2009 World Games in different events.,"Event<The name of the event in which the medal was won>
Gold<The name of the gold medal winner and their country>
Silver<The name of the silver medal winner and their country>
Bronze<The name of the bronze medal winner and their country>",totto_source/dev_json/example-1833.json
"The table contains information about Art Howe's football career, including the year, team, overall record, conference, standing, and bowl/playoff results.","Year<The year of the football season>
Team<The name of the football team>
Overall<The overall win-loss-tie record for the season>
Conference<The conference the team belonged to>
Standing<The team's standing within the conference>
Bowl_playoffs<The team's results in bowl games or playoffs>",totto_source/train_json/example-13923.json
"The table contains information about Marisol Nichols' appearances in TV shows, including the year, title, role, and any notes.","Year<The year of the TV show appearance>
Title<The title of the TV show>
Role<The character role played by Marisol Nichols>
Notes<Any additional notes about the appearance>",totto_source/train_json/example-9029.json
"The table shows the results of the Women's 800 metre freestyle swimming event at the 2016 Summer Olympics, including the rank, lane, name, nationality, time, and notes of the top 3 swimmers.","Rank<The ranking of the swimmer in the event>
Lane<The assigned lane for the swimmer in the race>
Name<The name of the swimmer>
Nationality<The country the swimmer represents>
Time<The finishing time of the swimmer in the race>
Notes<Any additional notes or remarks related to the swimmer's performance>",totto_source/train_json/example-2363.json
"The table shows the results of the East Antrim UK Parliament constituency election, including the party, candidate, votes, percentage, and turnout.","Party<The political party running in the election>
Party_1<The same as Party, possibly a duplicate column>
Candidate<The name of the candidate running for election>
Votes<The number of votes received by the candidate>
percent<The percentage of votes received by the candidate>
±<The change in percentage or votes compared to previous election>
Majority<The number of votes by which the winning candidate beat the closest competitor>
Turnout<The percentage of registered voters who actually voted in the election>
Registered electors<The total number of eligible voters in the constituency>",totto_source/train_json/example-13458.json
"The table contains the competition history of Adam Gemili including the year, competition, venue, position, event, and notes.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The finishing position in the competition>
Event<The specific event participated in>
Notes<Any additional notes or records achieved>",totto_source/train_json/example-4916.json
"The table contains information about the release of the song ""I've Got a Feeling"" by Ivy in different regions and formats.","Region<The country where the song was released>
Date<The date of release>
Format<The format of the release (e.g. CD single, promotional CD single)>
Label<The record label responsible for the release>",totto_source/train_json/example-13369.json
"The table contains information about Tom Felton's acting roles in different movies, along with the year of release.","Year<The year of release for the movie>
Title<The title of the movie>
Role<The character played by Tom Felton in the movie>
Notes<Any additional notes related to the movie>",totto_source/train_json/example-6138.json
"The table shows the results of the 2007 Solihull Metropolitan Borough Council election, including the party, candidate, votes, percentage, and change in percentage.","Party<The political party running in the election>
Party_1<Additional information about the political party>
Candidate<The name of the candidate running for election>
Votes<The number of votes received by the candidate>
percent<The percentage of votes received by the candidate>
±<The change in percentage compared to previous election>",totto_source/train_json/example-13229.json
"The table shows the results of the 1990 Colorado gubernatorial election, including the party, candidate, votes, and percentage.","Party<The political party of the candidate>
Party_1<Additional information about the political party>
Candidate<The name of the candidate>
Votes<The number of votes received by the candidate>
percent<The percentage of votes received by the candidate>
±<The change in percentage compared to previous election>",totto_source/train_json/example-4815.json
"The table contains information about the 1980 Eisenhower Trophy, including the player's name, country, score, and to par.","num<The position of the player in the tournament>
Player<The name of the player>
Country<The country the player represents>
Score<The total score of the player in the tournament>
To_par<The score in relation to par for the player>",totto_source/train_json/example-9843.json
"The table provides information about the 86th United States Congress, including the district, vacator, reason for change, successor, and date of successor's formal installation.","District<The geographical area represented by the vacator>
Vacator<The name and political party of the vacator>
Reason_for_change<The reason for the change in position (e.g., death, resignation)>
Successor<The name and political party of the successor>
Date_of_successors_formal_installation<The date when the successor was formally installed into the position>",totto_source/train_json/example-13344.json
"The table contains information about Sandra Peabody's performances in different years, titles, roles, and notes.","Year<The year of the performance>
Title<The title of the performance>
Role<The role played by Sandra Peabody>
Notes<Any additional notes or information about the performance>",totto_source/train_json/example-2382.json
"The table shows the results for Texas's 21st congressional district, including the party, candidate, votes, and percentage.","Party<The political party associated with the candidate>
Party_1<Additional information about the political party>
Candidate<The name of the candidate>
Votes<The number of votes received by the candidate>
percent<The percentage of votes received by the candidate>
±<The change in percentage compared to a previous election>",totto_source/dev_json/example-1788.json
"The table contains information about Felicity Smoak's nominations for different awards in the Arrowverse, including the year, award, category, nominee, result, and references.","Year<The year of the award nomination>
Award<The name of the award Felicity Smoak was nominated for>
Category<The specific category within the award>
Nominee<The name of the person nominated for the award>
Result<The outcome of the nomination (e.g. Nominated, Won)>
Refs<References or sources related to the nomination>",totto_source/train_json/example-9366.json
"The table contains information about Aaron Taylor-Johnson's roles in different movies, including the year, title, role, director, and any notes.","Year<The year the movie was released>
Title<The title of the movie>
Role<The character role played by Aaron Taylor-Johnson>
Director<The director of the movie>
Notes<Any additional notes related to the movie>",totto_source/train_json/example-3894.json
The table contains information about Saadet Aksoy's awards and recognitions from various film festivals.,"Year<The year when the award was received>
Organisation<The name of the film festival or organisation giving the award>
Award<The category of the award received>
Work<The title of the work for which the award was received>
Result<The outcome of the nomination, whether the award was won or not>",totto_source/train_json/example-2848.json
"The table contains information about the awards won by Choi Myung-gil in different years, along with the award category and the nominated work.","Year<The year in which the award was received>
Award<The name of the award received>
Category<The category of the award received>
Nominated_work<The name of the work for which the award was received>
Result<The result of the nomination, whether it was won or not>",totto_source/dev_json/example-2033.json
"The table shows the awards won by Rosie Huntington-Whiteley in different years, along with the category and the work for which she was nominated.","Year<The year in which the award was received>
Award<The name of the award received>
Category<The category for which the award was received>
Nominated_work<The work for which Rosie Huntington-Whiteley was nominated>
Result<The result of the nomination, whether she won or not>",totto_source/dev_json/example-1769.json
"The table shows the rankings, names, nationalities, and times for the Men's 110 metres hurdles event at the 1952 Summer Olympics.","Rank<The ranking of the athletes in the event> 
Name<The names of the athletes> 
Nationality<The nationality of the athletes> 
Time_automatic<The automatic timing recorded for the athletes> 
Notes<Any additional notes or remarks for the athletes>",totto_source/train_json/example-823.json
The table contains information about the titles and roles of actress Haviland Morris in different years.,"Year<The year in which the movie was released>
Title<The title of the movie in which Haviland Morris appeared>
Role<The character played by Haviland Morris in the movie>
Notes<Any additional notes related to the movie or role>",totto_source/dev_json/example-32.json
The table shows the rankings and times for the Women's 400 metres hurdles event at the 1992 Summer Olympics.,"RANK<The ranking of the athlete in the event>
FINAL<The name of the athlete and their country>
TIME<The time recorded by the athlete in the event>",totto_source/train_json/example-82.json
"The table provides data for Nurpur Jattan including the total population, number of main workers, and literacy rate broken down by gender.","Particulars<The specific category of data being reported>
Total<The total number for each particular category>
Male<The number of males for each particular category>
Female<The number of females for each particular category>",totto_source/train_json/example-2152.json
"The table contains information about Kathryn Beaumont's appearances in different TV shows and movies, including the year, title, role, and any additional notes.","Year<The year of the appearance>
Title<The title of the TV show or movie>
Role<The character played by Kathryn Beaumont>
Notes<Any additional information about the appearance>",totto_source/dev_json/example-1261.json
"The table provides data for the Talwandi Mehma area, including the total population, number of main workers, and number of literates, broken down by gender.","Particulars<The specific category of data being reported>
Total<The total number for the specified category>
Male<The number of males for the specified category>
Female<The number of females for the specified category>",totto_source/train_json/example-866.json
"The table shows the year, competition, venue, position, and notes for Fabrizio Donato's performances in various championships.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The finishing position in the competition>
Notes<Any additional notes or performance details>",totto_source/dev_json/example-1803.json
"The table shows Wayne Kerrins' football club, season, division, and the number of games played in different leagues and cups.","Club<The name of the football club where Wayne Kerrins played>
Season<The season in which the games were played>
Division<The division of the league in which the games were played>
League<The number of games played in the league>
League_1<Additional information about games played in the league>
FA_Cup<The number of games played in the FA Cup>
FA_Cup_1<Additional information about games played in the FA Cup>
Other<The number of games played in other competitions>
Other_1<Additional information about games played in other competitions>
Total<The total number of games played>
Total_1<Additional information about the total number of games played>",totto_source/train_json/example-4421.json
"The table contains information about Maylee Todd's music releases, including the year, title, label, and format.","Year<The year of the music release>
Title<The title of the music release>
Label<The record label for the music release>
Format<The format of the music release, such as CD, LP, 12"" vinyl, or digital download>",totto_source/train_json/example-569.json
"The table provides data for Mithra, Kapurthala including the total number of main workers, population, and literacy rate, broken down by gender.","Particulars<The specific category being measured, such as main worker, population, or literacy>
Total<The total number or percentage for the particular category>
Male<The number or percentage of males within the particular category>
Female<The number or percentage of females within the particular category>",totto_source/train_json/example-2801.json
The table contains information about Dania Ramirez's work in different movies and the roles she played.,"Year<The year the movie was released>
Title<The title of the movie>
Role<The character role played by Dania Ramirez>
Notes<Any additional notes or information related to the movie>",totto_source/train_json/example-1542.json
"The table provides information about Feyisa Lilesa's performance in different competitions, including the year, competition, venue, position, event, and notes.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The finishing position in the competition>
Event<The type of event (e.g. marathon, half marathon)>
Notes<Any additional notes or details about the performance>",totto_source/dev_json/example-2254.json
The table contains information about Smacksoft's nominations for the Korean Music Awards in 2010 and 2013.,"Year<The year of the nomination>
Award<The name of the award>
Category<The category of the award>
Nominated_work<The name of the work nominated>
Result<The result of the nomination>
Ref<Reference or source of the information>",totto_source/train_json/example-4002.json
The table contains information about Anthony Alonzo's awards from the Metro Manila Film Festival in 1983 and 1987.,"Year<The year of the award>
Award_Giving_Body<The organization or event giving the award>
Category<The specific category of the award>
Work<The title of the work for which the award was received>
Result<The outcome of the nomination or award, such as ""Won"" or ""Nominated"">",totto_source/train_json/example-13556.json
"The table contains information about Minal Khan's work in different TV shows, including the year, title, role, network, and any additional notes.","Year<The year in which the TV show was aired>
Title<The title of the TV show in which Minal Khan appeared>
Role<The character role played by Minal Khan in the TV show>
Network<The TV network on which the TV show was aired>
Notes<Any additional notes or information about the TV show or Minal Khan's role>",totto_source/train_json/example-1352.json
"The table contains information about new medicines, including the year of release, title, peak positions on the U.S. Mainstream and U.S. Rock charts, and the album name.","Year<The year of release for the medicine>
Title<The title of the medicine>
Peak_Positions<U.S. Mainstream peak position for the medicine>
Peak_Positions_1<U.S. Rock peak position for the medicine>
Album<The name of the album containing the medicine>",totto_source/train_json/example-9976.json
"The table shows the results of the 1956 United States presidential election in Wyoming, including the party, candidate, total votes, and percentage of votes.","Party<The political party of the candidate>
Party_1<The political party of the candidate>
Candidate<The name of the candidate>
Votes<The number of votes received by the candidate>
percent<The percentage of total votes received by the candidate>",totto_source/dev_json/example-2126.json
The table contains information about Callum Hawkins' performances in various competitions from 2009 to 2016.,"Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The finishing position in the competition>
Event<The specific event or race participated in>
Notes<Any additional notes or details about the performance>",totto_source/train_json/example-7846.json
The table contains information about Joshua Jackson's acting roles in different TV shows and movies from 1991 to 1997.,"Year<The year when the TV show or movie was released>
Title<The title of the TV show or movie>
Role<The character played by Joshua Jackson>
Notes<Any additional notes or information about the TV show or movie>",totto_source/dev_json/example-319.json
"The table shows the club, season, league, cup, continental, and total statistics for Mateo Allkja's career in football.","Club<The name of the football club where Mateo Allkja played>
Season<The specific season in which Mateo Allkja played>
League<The name of the league in which Mateo Allkja played>
League_1<The number of appearances in the league>
League_2<Additional statistics related to the league>
Cup<The number of appearances in cup competitions>
Cup_1<Additional statistics related to cup competitions>
Continental<The number of appearances in continental competitions>
Continental_1<Additional statistics related to continental competitions>
Total<The total number of appearances in all competitions>
Total_1<Additional statistics related to total appearances>",totto_source/train_json/example-13045.json
"The table contains data related to Marcos Acuña's performance in different clubs, leagues, and seasons, including appearances, goals, and assists.","Club<The name of the club where Marcos Acuña played>
League<The league where Marcos Acuña played>
Season<The season in which Marcos Acuña played>
League_1<Number of appearances in the league>
League_2<Number of goals scored in the league>
League_3<Number of assists in the league>
Cup<Number of appearances in cup competitions>
Cup_1<Number of goals scored in cup competitions>
Cup_2<Number of assists in cup competitions>
Continental<Number of appearances in continental competitions>
Continental_1<Number of goals scored in continental competitions>
Continental_2<Number of assists in continental competitions>
Total<Total number of appearances in all competitions>
Total_1<Total number of goals scored in all competitions>
Total_2<Total number of assists in all competitions>",totto_source/train_json/example-13825.json
"The table lists museums in Burundi, including their names, original names, locations, foundation years, and subjects.","Name<The name of the museum>
Original_name<The original name of the museum>
Location<The location of the museum>
Foundation<The year the museum was founded>
Subject<The subject or focus of the museum>",totto_source/dev_json/example-1430.json
"The table contains information about Owen McDonnell's work in different titles, roles, and notes from 2003 to 2014.","Years<The year or years when Owen McDonnell worked on the title>
Title<The name of the title Owen McDonnell worked on>
Role<The role Owen McDonnell played in the title>
Notes<Any additional notes or information about the title>",totto_source/dev_json/example-1515.json
"The table contains information about Hassane Fofana's participation in various track and field competitions, including the year, competition, venue, position, event, and notes.","Year<The year of the competition>
Competition<The name of the competition>
Venue<The location of the competition>
Position<The finishing position in the competition>
Event<The specific event participated in>
Notes<Any additional notes or performance details>",totto_source/train_json/example-9072.json
"The table shows the ethnic groups in Vancouver Kingsway in 2016, along with their population and percentage of the total population.","Ethnic_groups_in_Vancouver_Kingsway_2016_Source_[2]<The name of the ethnic group>
Ethnic_groups_in_Vancouver_Kingsway_2016_Source_[2]_1<The specific ethnic group within Vancouver Kingsway>
Population<The population count of the specific ethnic group>
percent<The percentage of the specific ethnic group's population in relation to the total population of Vancouver Kingsway>",totto_source/train_json/example-4809.json
"The table shows the November Nine finalists for a poker tournament, including their starting chip count, WSOP bracelets, WSOP cashes, WSOP earnings, final place, and prize money.","Name<The name of the player>
Starting_chip_count<The amount of chips the player started with in the tournament>
WSOP_bracelets<The number of World Series of Poker bracelets the player has won>
WSOP_cashes<The number of times the player has cashed in a World Series of Poker event>
WSOP_earnings<The total earnings of the player from World Series of Poker events>
Final_place<The final ranking or place of the player in the tournament>
Prize<The amount of prize money won by the player>",totto_source/train_json/example-2095.json
"The table shows the club performance of Giourkas Seitaridis in different seasons, including the number of appearances and goals in various leagues, cups, continental competitions, and others.","Club_performance<The season of the club performance>
Club_performance_1<The club where the performance took place>
Club_performance_2<The league where the performance took place>
League<The number of appearances in the league>
League_1<The number of goals in the league>
Cup<The number of appearances in the cup competition>
Cup_1<The number of goals in the cup competition>
Continental<The number of appearances in continental competitions>
Continental_1<The number of goals in continental competitions>
Others<The number of appearances in other competitions>
Others_1<The number of goals in other competitions>
Total<The total number of appearances in all competitions
Total_1<The total number of goals in all competitions",totto_source/train_json/example-13186.json
The table shows the number of male and female workers in different categories of agricultural labor.,"Particulars<The type of work or category of worker>
Total<The total number of workers in the category>
Male<The number of male workers in the category>
Female<The number of female workers in the category>",totto_source/train_json/example-1379.json
"The table contains information about Angus Sampson's work in various TV shows and movies, including the year, title, role, and any additional notes.","Year<The year in which the TV show or movie was released>
Title<The title of the TV show or movie>
Role<The character played by Angus Sampson>
Notes<Any additional information about the TV show or movie>",totto_source/dev_json/example-716.json
"The table shows the 2016 United States presidential election in New Jersey, including the party, candidate, votes, and percentage.","Party<The political party of the candidate>
Party_1<Additional information about the party>
Candidate<The name of the candidate>
Votes<The number of votes received by the candidate>
percent<The percentage of votes received by the candidate>
±<Any change or difference in votes compared to previous data>",totto_source/train_json/example-13481.json
"The table contains information about Shelley Blond's work in various films and television shows, including the year, title, role, and any additional notes.","Year<The year the film or television show was released>
Title<The title of the film or television show>
Role<The character Shelley Blond played in the film or television show>
Notes<Any additional notes about the film or television show, such as the type of role (e.g. voice) or if it was a television film>",totto_source/train_json/example-220.json
"The table shows the results of the 1995 Ivorian parliamentary election, including the party, votes, percentage, seats, and change in seats.","Party<The name of the political party>
Votes<The number of votes received by the party>
percent<The percentage of total votes received by the party>
Seats<The number of seats won by the party>
+_<The change in the number of seats compared to the previous election>",totto_source/train_json/example-2525.json
"The table contains information about the titles, years, networks, roles, and notes for Thunder's appearances in TV shows.","Title<The title of the TV show Thunder appeared in>
Year<The year the TV show was aired>
Network<The network on which the TV show was aired>
Role<The character Thunder portrayed in the TV show>
Notes<Any additional notes about Thunder's appearance in the TV show>",totto_source/train_json/example-9973.json
"The table provides data on Bhandal Bet, including the total, male, and female numbers for main workers, population, and literacy rate.","Particulars<The specific category being measured, such as main worker, population, or literacy>
Total<The total number or percentage for the particular category>
Male<The number or percentage of males within the particular category>
Female<The number or percentage of females within the particular category>",totto_source/train_json/example-3521.json
"The table shows the awards and nominations received by the play ""A View from the Bridge"" in the year 2016.","Year<The year in which the award ceremony took place>
Award_ceremony<The name of the award ceremony>
Category<The category for which the nomination or award was received>
Nominee<The name of the nominee or the play for which the nomination or award was received>
Result<The result of the nomination or award, whether it was won or nominated>",totto_source/dev_json/example-1810.json
"The table shows the results of the 1946 Dahomey and Togo by-election, including the candidate, party, votes, and percentage.","Candidate<The name of the candidate running in the election>
Party<The political party affiliation of the candidate>
Votes<The number of votes received by the candidate>
Percent<The percentage of votes received by the candidate>",totto_source/train_json/example-13540.json
"The table shows the stations along the Koumi Line, including their names in Japanese, distance in kilometers, number of transfers, and their locations.","Station<The name of the train station>
Japanese<The name of the station in Japanese>
Distance_km<The distance of the station from the starting point in kilometers>
Distance_km_1<The total distance of the station from the end point in kilometers>
Transfers<The number of transfers at the station>
_<This column seems to be empty or not relevant>
Location<The specific location of the station>
Location_1<The city or prefecture where the station is located>",totto_source/train_json/example-6870.json
"The table contains information about Alessandra Negrini's work in different TV shows and movies, including the year, title, role, and any additional notes.","Year<The year when the TV show or movie was released>
Title<The title of the TV show or movie>
Role<The character played by Alessandra Negrini>
Notes<Any additional information or details about the TV show or movie>",totto_source/train_json/example-13902.json
"This table contains information about different RFCs related to the Trivial File Transfer Protocol (TFTP), including the RFC number, title, publication date, author, and any obsolete or updated information.","RFC_Number<The number assigned to the RFC>
Title<The title or name of the RFC>
Published<The date when the RFC was published>
Author<The author or authors of the RFC>
Obsolete_and_Update_Information<Any information about whether the RFC has been obsoleted or updated, and by which RFCs>",totto_source/dev_json/example-1506.json
"The table shows the results of the 1940 Bow and Bromley by-election, including the number of votes and percentage for the majority party, as well as the voter turnout.","Party<The political party involved in the election>
Party_1<Additional information about the political party>
Candidate<The candidate running for election>
Votes<The number of votes received>
percent<The percentage of votes received>
±<The change in percentage compared to previous election>",totto_source/train_json/example-4406.json
The table contains information about the voter turnout for Edward J. Clancy Jr.,"Party<The political party of the candidate>
Party_1<Additional information about the political party>
Candidate<The name of the candidate>
Votes<The number of votes received>
percent<The percentage of votes received>
±<The change in percentage compared to previous data>",totto_source/train_json/example-13391.json
"The table contains information about Keila Costa's performance in different events, including the 100m race and long jump, along with the results, venue, and date of each event.","Event<The type of event Keila Costa participated in>
Result<The result of Keila Costa's performance in the event>
Venue<The location where the event took place>
Date<The date of the event>",totto_source/train_json/example-7289.json
This table provides a list of acting roles and associated notes for Jeffrey Dean Morgan from 2004 to the present.,"Year<The year in which the role was performed>
Title<The title of the TV show or movie in which the role was performed>
Role<The character played by Jeffrey Dean Morgan>
Notes<Any additional information about the role, such as number of episodes or awards received>",totto_source/train_json/example-3618.json
"The table contains information about Alexandra Daddario's acting roles in different movies, including the year, title, role, and any additional notes.","Year<The year the movie was released or produced>
Title<The title of the movie>
Role<The character played by Alexandra Daddario in the movie>
Notes<Any additional information about the movie, such as its production status or other relevant details>",totto_source/train_json/example-703.json
"The table shows the total votes for Declan O'Scanlon, with a total of 95557 votes and 100% of the total percentage.","Party<The political party of the candidate>
Party_1<The political party of the candidate>
Candidate<The name of the candidate>
Votes<The total number of votes received by the candidate>
percent<The percentage of total votes received by the candidate>
±<The change in percentage compared to previous data>",totto_source/train_json/example-13060.json
"The table contains information about films Raghava Lawrence has been a part of, including the year of release, language, role, and any notes.","Film<The title of the film Raghava Lawrence was a part of>
Year<The year the film was released>
Language<The language of the film>
Role<The character Raghava Lawrence played in the film>
Notes<Any additional notes about the film or Raghava Lawrence's role>",totto_source/train_json/example-3673.json
"The table shows the channel, video format, aspect ratio, PSIP short name, and programming for WCIU-TV.","Channel<The channel number for WCIU-TV>
Video<The video format for the programming>
Aspect<The aspect ratio for the programming>
PSIP_Short_Name<The PSIP short name for the programming>
Programming<The type of programming for the channel>",totto_source/train_json/example-13356.json
"The table contains information about ships associated with Gerhard Bigalk, including the date, name, nationality, tonnage_GRT, and fate of each ship.","Date<The date when the event occurred>
Name<The name of the ship>
Nationality<The country of origin of the ship>
Tonnage_GRT<The gross register tonnage of the ship>
Fate<The outcome or fate of the ship>",totto_source/train_json/example-2354.json
"The table contains information about the dance group Baby D, including the year, single, chart positions in various countries, and album.","Year<The year when the single was released>
Single<The name of the single released by the group>
Chart_Position<The chart position of the single in the UK>
Chart_Position_1<The chart position of the single in Australia>
Chart_Position_2<The chart position of the single in Belgium>
Chart_Position_3<The chart position of the single in Germany>
Chart_Position_4<The chart position of the single in Ireland>
Chart_Position_5<The chart position of the single in the Netherlands>
Chart_Position_6<The chart position of the single in Switzerland>
Album<The name of the album to which the single belongs>",totto_source/train_json/example-5350.json
"The table contains information about awards received by Patricia Routledge, including the year, award, category, work, and result.","Year<The year the award was received>
Award<The name of the award received>
Category<The category for which the award was received>
Work<The name of the work for which the award was received>
Result<The outcome of the nomination or award, such as ""Nominated"" or ""Won"">",totto_source/dev_json/example-1869.json
The table shows the awards and nominations received by George Rose (actor) in different years for his work in musicals.,"Year<The year in which the award or nomination was received>
Award<The name of the award received>
Category<The category for which the award or nomination was received>
Work<The name of the musical for which the award or nomination was received>
Result<The result of the award or nomination (e.g. Won, Nominated)>",totto_source/dev_json/example-1774.json
"The table contains information about Amber Kuo's awards and nominations, including the year, award, category, nominated work, and result.","Year<The year of the award or nomination>
Award<The name of the award ceremony>
Category<The category for which the award was given or nominated>
Nominated_work<The title of the work for which the award was given or nominated>
Result<The outcome of the nomination or award, whether it was won or nominated>",totto_source/dev_json/example-2288.json
"The table contains information about different aircrafts operated by All Nippon Airways, including the year they were introduced, retired, and their replacements.","Aircraft<The model of the aircraft>
Year_Introduced<The year the aircraft was introduced>
Year_Retired<The year the aircraft was retired>
Replacement<The model of the aircraft that replaced the retired one>
Notes_Refs<Any additional notes or references related to the aircraft>",totto_source/dev_json/example-705.json
"The table contains information about Margaret Qualley's acting roles in different movies, including the year, title, role, director, and any additional notes.","Year<The year the movie was released or produced>
Title<The title of the movie Margaret Qualley appeared in>
Role<The character name Margaret Qualley portrayed in the movie>
Director<The name of the director of the movie>
Notes<Any additional notes or information related to the movie>",totto_source/train_json/example-13003.json
"The table contains information about Andy Gross' appearances in TV shows, including the year, title, role, and any notes.","Year<The year of the TV show appearance>
Title<The title of the TV show>
Role<The role Andy Gross played in the TV show>
Notes<Any additional notes about the TV show appearance>",totto_source/train_json/example-166.json
The table contains information about Olivia Cooke's appearances in TV shows from 2012 to 2019.,"Year<The year of the TV show appearance>
Title<The title of the TV show>
Role<The character role played by Olivia Cooke>
Notes<Any additional notes about the TV show appearance>",totto_source/train_json/example-863.json
"The table contains information about Rohini Hattangadi's role in the Marathi TV show ""Honar Sun Me Hya Gharchi"" in 2013.","Year<The year in which the TV show was aired>
Title<The title of the TV show>
Role<The character played by Rohini Hattangadi>
Language<The language in which the TV show is produced>
Channel<The broadcasting channel of the TV show>",totto_source/train_json/example-3998.json
"The table contains information about Patti Murin's productions, roles, and locations from 2002 to 2013.","Years<The year of the production>
Production<The name of the production>
Role<The role played by Patti Murin>
Location<The location of the production>
Category<The category of the production (e.g. Broadway, Shakespeare in the Park, Regional)>",totto_source/dev_json/example-1791.json
This table contains information about Talitha Bateman's appearances in TV shows from 2013 to 2017.,"Year<The year of the TV show appearance>
Title<The title of the TV show>
Role<The character role played by Talitha Bateman>
Notes<Any additional notes about the appearance>",totto_source/train_json/example-13706.json
"The table contains information about Julie Warner's work in different TV shows, including the year, title, role, and notes for each show.","Year<The year when the TV show was aired>
Title<The title of the TV show>
Role<The character role played by Julie Warner in the TV show>
Notes<Any additional notes or details about the TV show>",totto_source/dev_json/example-944.json
"The table lists the Speakers of the House of Representatives of Yemen, along with the dates they took office and left office.","Name<The name of the Speaker of the House of Representatives>
Took_office<The date when the Speaker took office>
Left_office<The date when the Speaker left office>
Notes<Any additional notes about the Speaker's tenure>",totto_source/train_json/example-231.json
