composition,table_id
"1. Cellulose_ethers: Names of cellulose ethers are listed with some additional information (e.g., ethyl hydroxyethyl cellulose, ethylcellulose, hydroxyethyl methyl cellulose)
2. Reagent: The column contains information about the reagents used in the production of cellulose ethers
3. Example: Examples of cellulose ethers are listed in this column
4. Group_R_=_H_or: Indicates the specific chemical group present in the cellulose ethers (-CH2CH3, -CH2CH2OH, -CH3)
5. Water_solubility: Describes the solubility of the cellulose ethers in water (water insoluble, cold water soluble)
6. Application: Provides information about the applications of cellulose ethers (e.g., thermoplastic used in coatings, inks, binders, production of cellulose films)
7. E_number: E numbers assigned to the cellulose ethers for identification purposes (e.g., E467, E462)",csv/203-csv/162.tsv
"1. Position: Numeric values indicating the ranking of the officer within the Royal Household
2. Officer: Titles of the officers within the Royal Household
3. current_officers: Names of the current officers holding the respective positions
4. superseded_by: Titles of the officers who previously held the position but have been superseded
5. Royal_Household: Titles of other positions within the Royal Household",csv/204-csv/368.tsv
"1. Atomic_nno: Numbers are listed with no decimal points
2. Name: Chemical element names are listed
3. Symbol: Chemical element symbols are listed with no additional characters
4. Group: Numbers are listed with no decimal points
5. Period: Numbers are listed with no decimal points
6. Block: Letters are listed
7. State_at_nSTP: States of matter are listed
8. Occurrence: Types of occurrence are listed
9. Description: Descriptions of the chemical elements are listed",csv/203-csv/599.tsv
"1. Year: Years are listed as four-digit numbers
2. Car: Car numbers are listed as two-digit numbers
3. Start: Start positions are listed as single-digit numbers
4. Qual: Qualifying speeds are listed with three decimal places
5. Rank: Ranks are listed as two-digit numbers
6. Finish: Finishing positions are listed as two-digit numbers
7. Laps: Number of laps completed are listed as three-digit numbers
8. Led: Number of laps led are listed as single-digit numbers
9. Retired: Reasons for retirement are listed as text (e.g., 'Magneto', 'Rod', 'Flagged')",csv/203-csv/647.tsv
"1. Stadium: Names of football stadiums are listed with additional information such as 'de la', 'Municipal', 'Riviera'
2. Capacity: Capacity is listed in numeric format with commas separating thousands
3. City: Names of cities where the stadiums are located
4. Region: Regions where the cities are located are listed
5. Home_Team: Names of football teams that call the stadiums their home
6. Opened: Years when the stadiums were opened are listed in numeric format",csv/204-csv/67.tsv
"1. Location: Locations are listed with a hyphen followed by a number (e.g., Ignalina-3, Kursk-5, Chernobyl-1)
2. Reactor_type: Reactor types are listed with a hyphen followed by a number (e.g., RBMK-1500, MKER-1000, RBMK-1000)
3. Status: Status information includes details about construction, shutdown, or cancellation with associated years (e.g., construction cancelled in 1988, shut down in 1996)
4. Net_nCapacity_nMWe: Net capacity values are listed with 'nan' for missing data
5. Gross_nCapacity_nMWe: Gross capacity values are listed with 'nan' for missing data or specific values (e.g., 800)",csv/204-csv/566.tsv
"1. Rank: Numbers indicating the ranking of the nations in the tournament
2. Nation: Names of countries participating in the tournament
3. Gold, Silver, Bronze, Total: Numbers representing the number of medals won by each nation in the tournament",csv/204-csv/594.tsv
"1. Date_time: Dates and times are listed in a specific format (e.g., day month year @ hour minutes)
2. Aircraft: Aircraft models are listed with serial numbers
3. Foe: Enemy aircraft models are listed
4. Result: Outcomes are described in a similar manner (e.g., driven down out of control)
5. Location: Locations are listed with a specific format (e.g., city, country)
6. Notes: Additional information or details are provided, if available",csv/204-csv/830.tsv
"1. Year: Each entry consists of a range of years indicating a specific time period. 
2. Name: Each entry is left blank, suggesting that there may be missing information or the data is not applicable for this column.",csv/203-csv/474.tsv
"1. Week: Numeric values indicating the week number of the game
2. Date: Dates in the format Month Day
3. Opponent: Names of opposing teams with additional information (e.g., 'vs.', 'at')
4. Score: Scores in the format of home team score - away team score
5. Result: Outcome of the game (e.g., Win, Loss)
6. Record: Team's overall record in the format Wins-Losses",csv/204-csv/993.tsv
"1. Round: Numerical values indicating the round number of the race
2. Date: Dates in the format Month Day
3. Circuit: Names of racing circuits
4. Winning_driver_TA2: Names of drivers who won in the TA2 category
5. Winning_vehicle_TA2: Names of vehicles that won in the TA2 category
6. Winning_driver_TA1: Names of drivers who won in the TA1 category
7. Winning_vehicle_TA1: Names of vehicles that won in the TA1 category",csv/204-csv/458.tsv
"1. Pos: Position of the driver in the race is listed numerically
2. No: Driver numbers are listed
3. Driver: Names of drivers are listed
4. Team: Names of the teams are listed
5. Laps: Number of laps completed by the driver
6. Time_Retired: Time taken by the driver to complete the race or indication of retirement
7. Grid: Starting grid position of the driver
8. Points: Points earned by the driver in the race",csv/203-csv/659.tsv
"1. Rank: Numbers indicating the position of the athlete in the race
2. Pair: Numbers representing the pair of the athlete
3. Name: Names of the athletes participating in the race
4. Country: Names of the countries the athletes represent
5. Time: Timing of the athletes in the race
6. Time_behind: Time difference behind the winner of the race",csv/204-csv/201.tsv
"1. Year: Years are listed in four-digit format
2. Competition: Names of competitions are listed with additional information (e.g., Olympic Games, World Student Games)
3. Venue: Venues are listed with the city and country
4. Position: Positions are listed with ordinal numbers (e.g., 2nd, 8th, 12th)
5. Notes: Additional notes are included, some entries may be blank",csv/203-csv/819.tsv
"1. Year: Years are listed in the format YYYY
2. State_Territory_Mens_Division: Names of states or territories are listed with some additional information (e.g., 'Mens Division')
3. State_Territory_Womens_Division: Names of states or territories are listed with some additional information (e.g., 'Womens Division')
4. Major_Centres_Division: Names of major centers are listed
5. Community_Division: Names of communities are listed
6. Womens_Division: Names of divisions related to women are listed",csv/204-csv/656.tsv
"1. Outcome: Describes the result of the match (e.g., Winner, Runner-up)
2. No: Indicates the number of the match
3. Date: Shows the date of the match
4. Tournament: Lists the name of the tournament along with the location
5. Surface: Specifies the type of surface the match was played on
6. Opponent: Names of the opponent player
7. Score: Displays the set scores of the match",csv/204-csv/285.tsv
"1. Contestant: Names of contestants are listed with first and last name
2. Age: Age of contestants is listed in years
3. Height: Height of contestants is listed in centimeters and feet/inches
4. Home_City: Home city of contestants is listed
5. Rank: Contestants' rank or status is listed with additional information about elimination or quitting episode",csv/204-csv/138.tsv
"1. Player: Names of players are listed
2. League, Cup, Europa_nLeague, Total: Numeric values are listed, representing the performance of each player in different categories (e.g., goals scored, assists)",csv/204-csv/744.tsv
"1. Year: Years are listed in four-digit format
2. Division: Division numbers are listed
3. League: Names of soccer leagues are listed (e.g., USISL PDSL, USL PDL)
4. Regular_Season: Position in the regular season is listed along with the division (e.g., 4th, Central)
5. Playoffs: Outcome in the playoffs is listed (e.g., Division Finals, Did not qualify)
6. Open_Cup: Outcome in the Open Cup is listed (e.g., 1st Round, Did not qualify)",csv/204-csv/972.tsv
"1. Year: Years are listed in a range format (e.g., 1977-1978)
2. Kit_Manufacturer: Names of kit manufacturers are listed with some additional information (e.g., 'Umbro')
3. Shirt_Sponsor: Names of shirt sponsors are listed (e.g., 'National Express', 'Gulf Oil')
4. Back_of_Shirt_Sponsor: Back of shirt sponsors are not listed in the sample data
5. Short_Sponsor: Short sponsors are not listed in the sample data",csv/203-csv/329.tsv
"1. Result: Contains the outcome of the match (e.g., Winner, Runner-up)
2. Date: Dates are listed in the format YYYY-MM-DD
3. Category: Contains information about the prize money or tournament category
4. Tournament: Names of the tournament along with the location are listed
5. Surface: Indicates the type of surface the match was played on
6. Partnering: Lists the name of the player partnered with
7. Opponents: Lists the names of the opponents in the match
8. Score: Displays the set scores in the format X-Y, X-Y, X-Y",csv/203-csv/596.tsv
"1. Season: Years are listed in the format YYYY/YY
2. Club: Names of football clubs are listed
3. Competition: Names of football leagues are listed
4. Games: Number of games played is listed
5. Goals: Number of goals scored is listed",csv/203-csv/624.tsv
"1. Description_Losses: Each row describes a different category of losses during World War II in Poland, such as Direct War Losses, Murdered, and Deaths in other countries.
2. c_1939_40, c_1940_41, c_1941_42, c_1942_43, c_1943_44, c_1944_45, Total: Each column represents a specific time period or total casualties for each category of losses.",csv/204-csv/149.tsv
"1. Week: Numbers indicating the week of the game
2. Date: Dates in the format YYYY-MM-DD
3. Opponent: Names of the opposing teams with some additional information (e.g., 'at' before the team name)
4. Result: Results of the game with scores (W for win, L for loss)
5. Game_site: Locations of the games
6. NFL_Recap: Additional information or references
7. Attendance: Numbers indicating the attendance of the game",csv/203-csv/334.tsv
"1. Year: Years are listed in the format YYYY
2. Network: Names of networks are listed (e.g., ESPN)
3. NASCAR_nCountdown: Names of commentators are listed with some additional information (e.g., Allen Bestwick, Rusty Wallace)
4. Lap_by_lap: Names of commentators are listed (e.g., Jerry Punch)
5. Color_commentators: Names of color commentators are listed (e.g., Dale Jarrett, Andy Petree)
6. Pit_reporters: Names of pit reporters are listed (e.g., Dave Burns, Jamie Little)
7. Ratings: Ratings are listed in the format X.X (X.X cable)
8. Viewers: Number of viewers are listed in the format X.X million",csv/203-csv/122.tsv
"1. Common_name: Names of cities are listed in both Hebrew and Arabic
2. District: Districts are listed by geographical location (e.g., South, Jerusalem)
3. Population_n2009: Population numbers are listed with commas for thousands separator
4. Area_nkm²: Area sizes are listed in square kilometers
5. Mayor: Names of mayors are listed for each city",csv/204-csv/512.tsv
"1. Region: Names of regions in Ethiopia are listed (e.g., Ben-Gumuz, Tigray, Addis Ababa)
2. Physician_GP_specialist: Number of physician GP specialists are listed
3. Physician_Population_Ratio: Ratio of physicians to population is listed in the format 1:X
4. Health_Officer: Number of health officers are listed
5. HO_Population_Ratio: Ratio of health officers to population is listed in the format 1:X
6. All_Nurses: Number of all nurses are listed
7. Nurse_Population_Ratio: Ratio of all nurses to population is listed in the format 1:X
8. Mid_wives: Number of midwives are listed
9. Mid_Wife_Population_Ratio: Ratio of midwives to population is listed in the format 1:X
10. HEW*: Number of HEWs (Health Extension Workers) are listed
11. HEW_Population_Ratio: Ratio of HEWs to population is listed in the format 1:X",csv/203-csv/265.tsv
"1. Year: Years are listed in the format YYYY
2. Model: Descriptions of the event or theme commemorated on the coin
3. Denomination: The face value of the coin in krooni
4. Metal_composition: The composition of the metal used in the coin
5. Dimensions: The weight and size of the coin in grams and millimeters",csv/204-csv/464.tsv
"1. Rank: Numbers indicating the position or ranking of the nation in the competition
2. Nation: Names of countries participating in the competition
3. Gold: Number of gold medals won by each nation
4. Silver: Number of silver medals won by each nation
5. Bronze: Number of bronze medals won by each nation
6. Total: Total number of medals (gold, silver, bronze) won by each nation",csv/204-csv/977.tsv
"1. Pos: Position of the rider in the race is listed as a numerical value
2. Rider: Names of the riders are listed with first and last names
3. Manufacturer: Names of the manufacturer of the motorcycle are listed
4. Time_Retired: Time at which the rider retired from the race is listed with a format of either numerical value or 'Retirement'
5. Points: Points earned by the rider in the race are listed as numerical values or 'nan'",csv/204-csv/892.tsv
"1. District: States and district numbers are listed (e.g., Maryland 2, Maryland 6)
2. Incumbent: Names of current officeholders are listed
3. Party: Political party affiliations are listed
4. First_elected: Year of initial election is listed
5. Result: Outcome of the election is described (e.g., Retired to run for Governor, Re-elected)
6. Candidates: Names of candidates and their respective percentages of votes are listed",csv/203-csv/423.tsv
"1. Rank: Numbers indicating the position of the athlete in the race
2. Heat: Numbers indicating the heat in which the athlete competed
3. Name: Names of the athletes listed in a specific format (last name, first name)
4. Nationality: Country names of the athletes
5. Time: Timing of the athletes in seconds
6. Notes: Additional information such as personal best (PB), season best (SB), or qualification (Q)",csv/204-csv/259.tsv
"1. Year: Years are listed in four-digit format
2. Song: Song titles are enclosed in double quotation marks
3. Album: Album titles are listed with possible additional information (e.g., 'The Way I Am')
4. Position: Positions are listed as numerical values
5. Chart: Chart names are listed (e.g., 'Billboard Hot 100')",csv/203-csv/124.tsv
"1. Film: The column contains information about different films, but the names of the films are missing. The format seems to be a range of years indicating the period the film was produced.",csv/200-csv/24.tsv
"1. Wrestler: Names of wrestlers who held the ICW World Heavyweight Championship are listed
2. Reigns: Number of reigns for each wrestler is listed
3. Date: Dates when the wrestler won the championship are listed
4. Place: Locations where the championship was won are listed
5. Notes: Additional information about the championship win is provided, if available",csv/203-csv/841.tsv
"1. Outcome: Each row indicates whether the player was the winner of the tournament.
2. No: The number of the tournament won by the player is listed.
3. Date: The date when the tournament took place is provided in the format YYYY-MM-DD.
4. Tournament: The location of the tournament is listed along with the country.
5. Surface: The type of surface on which the tournament was played is mentioned.
6. Partner: The name of the player's partner in the doubles match is given.
7. Opponents: The names of the opponents in the final match are listed.
8. Score: The final score of the match is provided in a set format.",csv/204-csv/331.tsv
"1. Season: Numeric values indicating the season number
2. Episodes: Numeric values indicating the number of episodes in each season
3. Season_Premiere: Dates in the format YYYY-MM-DD indicating the premiere date of each season
4. Season_Finale: Dates in the format YYYY-MM-DD indicating the finale date of each season",csv/203-csv/714.tsv
"1. Rank: The rank of the athletes is listed as a numerical value with some additional spacing
2. Athlete: The names of the athletes are listed with the first name followed by the last name
3. Nationality: The nationality of the athletes is listed
4. c_215, c_220, c_224, c_227: These columns contain some data denoted by 'o' with additional spacing
5. Result: The result of the athletes is listed as a numerical value
6. Notes: Additional notes or qualifiers for the athletes are listed with some spacing",csv/204-csv/844.tsv
"1. Clerk: Names of individuals who served as law clerks at the Supreme Court of the United States (Seat 6) are listed
2. Started: Years in which the law clerks started their clerkship
3. Finished: Years in which the law clerks finished their clerkship
4. School_year: Names of schools attended by the law clerks along with the year of attendance
5. Previous_clerkship: Information about any previous clerkship experience, if applicable",csv/204-csv/619.tsv
"1. Publication: Names of music publications are listed (e.g., Rock de Lux, NME, Vibe)
2. Country: Countries where the publications are based are listed (e.g., Spain, United Kingdom, United States)
3. Accolade: Descriptions of the accolades given to albums are listed (e.g., The 100 Best Albums of the 1970s, All Times Top 100 Albums + Top 50 by Decade, 51 Albums representing a Generation, a Sound and a Movement)
4. Year: Years in which the accolades were given are listed (e.g., 1988, 1993, 2004)
5. Rank: Rankings of the albums within the accolades are listed (e.g., 39, 145, nan)",csv/203-csv/821.tsv
"1. Ship: Names of ships are listed with some additional information (e.g., 'Wexford', 'Henry B. Smith', 'Argus')
2. Type_of_Vessel: Types of vessels are listed with some additional information (e.g., 'Steamer')
3. Lake: Names of lakes are listed with some additional information (e.g., 'Lake Huron', 'Lake Superior')
4. Location: Locations are listed with some additional information (e.g., 'north of Grand Bend, Ontario', '25 miles off Kincardine, Ontario')
5. Lives_lost: Information about lives lost is listed with some additional information (e.g., 'all hands', '25 lost')",csv/204-csv/797.tsv
"1. Builder: Names of companies that built the locomotives are listed (e.g., MLW, ALCO)
2. Works_numbers: Numbers of the works where the locomotives were built are listed in ranges
3. Dates: Years when the locomotives were built are listed
4. CN_numbers: Canadian National numbers assigned to the locomotives are listed in ranges
5. GT_numbers: GT (Grand Trunk) numbers assigned to the locomotives are listed in ranges
6. Notes: Additional information about the locomotives is provided, such as where they were built",csv/204-csv/901.tsv
"1. Player: Names of players are listed
2. Friendlies: Number of goals scored in friendly matches are listed
3. FIFA_Confederations_Cup: Number of goals scored in FIFA Confederations Cup matches are listed
4. FIFA_World_Cup_Qual: Number of goals scored in FIFA World Cup Qualification matches are listed
5. Total_Goals: Total number of goals scored by the player in all matches are listed",csv/204-csv/241.tsv
"1. Place: Numeric values indicating the player's final position in the tournament
2. Player: Names of the players participating in the tournament
3. Country: Country of origin for each player
4. Score: Scores for each player in the format of strokes for each round
5. To_par: The score relative to par for each player
6. Money_$: Amount of money earned by each player in the tournament",csv/204-csv/247.tsv
"1. Alpha_numeric_Code: Consists of a combination of alphabets and numbers, possibly indicating a specific code for each station
2. Station_name_nEnglish: Station names written in English
3. Station_name_nChinese: Station names written in Chinese
4. Station_name_nTamil: Station names written in Tamil
5. Opening: Dates indicating when the station was opened, some entries may have ""TBA"" indicating to be announced",csv/202-csv/216.tsv
"1. Contestant: Each row includes the name of a contestant followed by their age and occupation in parentheses
2. Original_Tribe: Names of tribes are listed (e.g., Pelicans, Barracudas)
3. Switched_Tribe: Names of tribes are listed for contestants who switched tribes
4. Merged_Tribe: Name of the merged tribe is listed for contestants who reached that stage
5. Finish: Includes the placement and details of elimination (e.g., Voted Out, Jury Member, Day number)
6. Total_Votes: Number of total votes received by the contestant",csv/204-csv/827.tsv
"1. Rank: Numbers indicating the ranking of the nations in the equestrian event at the 1960 Summer Olympics
2. Nation: Names of the countries participating in the event, with their respective country codes in parentheses
3. Gold: Number of gold medals won by each nation
4. Silver: Number of silver medals won by each nation
5. Bronze: Number of bronze medals won by each nation
6. Total: Total number of medals (gold, silver, bronze) won by each nation",csv/203-csv/351.tsv
"1. Rank: Numbers indicating the position of the nation in the ranking
2. Nation: Names of countries followed by their respective country codes in parentheses
3. Gold, Silver, Bronze, Total: Numbers representing the count of medals won in each category",csv/204-csv/216.tsv
"1. Comet: Names of periodic comets are listed with a combination of numbers and names (e.g., 168P/Hergenrother)
2. Discoverers_or_namesakes: Discoverers or namesakes of the comets are listed with some additional information (e.g., Hergenrother)
3. Orbital_period_years: Orbital periods of the comets are listed in years with two decimal places (e.g., 6.89)
4. Spacecraft_encounters: Information about spacecraft encounters is not provided for any of the comets",csv/202-csv/81.tsv
"1. Season: Years are listed in a specific format (e.g., 'YYYY-YY')
2. Competition: Names of football competitions are listed with some additional information (e.g., 'UEFA Europa League')
3. Round: Rounds are listed with a specific format (e.g., '2QR', '1R')
4. Club: Names of football clubs are listed
5. Home: Scores for the home team are listed
6. Away: Scores for the away team are listed",csv/203-csv/776.tsv
"1. Name: Descriptive names of the works by Eero Saarinen are listed
2. City: Cities where the works are located are listed
3. State_Country: States or countries where the works are located are listed
4. Designed: Years when the works were designed are listed
5. Completed: Years when the works were completed are listed
6. Other_Information: Additional information about the works is provided, such as collaborations or other details",csv/204-csv/545.tsv
"1. Event: Alpine skiing events are listed (e.g., Super-G, Giant slalom, Slalom)
2. Class: Classes for the athletes are listed with some additional details (e.g., LW12, LW3,5/7,9, LW2)
3. Gold, Silver, Bronze: Names of athletes who won gold, silver, and bronze medals are listed along with their respective countries (e.g., Christopher Devlin-Young - United States (USA), Gerd Schoenfelder - Germany (GER), Michael Milton - Australia (AUS))",csv/203-csv/792.tsv
"1. Season: Years are listed in a specific format (e.g., YYYY-YY)
2. League_nPos: Position in the league is listed as a number
3. League_nCompetition: Name of the league season is listed with the year
4. League_nTop_scorer: Names of top scorers are listed with the number of goals in parentheses
5. Danish_Cup: Status in the Danish Cup is listed (e.g., Semi-final, Winner)
6. Europe: Performance in European competitions is listed with round reached
7. Others: Additional achievements or information is listed",csv/203-csv/307.tsv
"1. Rank: Some values are missing in this column.
2. Pair: Each value represents a pair number.
3. Country: Names of countries are listed.
4. Athletes: Names of athletes are listed with '\n' separating each name.
5. Time: Time values are in the format 'mm:ss.SS'.
6. Deficit: Some values are missing in this column.",csv/204-csv/934.tsv
"1. Date: Dates are listed in the format YYYY-MM-DD
2. Location: Locations are listed with the city and country
3. Opponent: Names of the opposing teams are listed
4. Result: Results are listed in the format X-X
5. Competition: Competition names are abbreviated with a single letter (e.g., F for Friendly)",csv/204-csv/904.tsv
"1. Season: Numeric values indicating the season number of the show
2. Episodes: Numeric values indicating the number of episodes in each season
3. Time_slot_EST: Descriptive information about the time slot for each episode
4. Original_airing_nSeason_premiere: Dates indicating the original airing date of the season premiere
5. Original_airing_nSeason_finale: Dates indicating the original airing date of the season finale
6. Original_airing_nTV_season: Range of years indicating the TV season
7. Rank: Numeric values with a '#' symbol indicating the rank of the show
8. Viewers_nin_millions: Numeric values indicating the number of viewers in millions",csv/203-csv/867.tsv
"1. Year: Years are listed in four-digit format
2. Record: Records are listed in a format of wins-losses
3. Finish: Finish positions are listed as ordinal numbers (e.g., 1st, 4th, 6th)
4. Manager: Names of managers are listed with first and last names
5. Playoffs: Information about playoffs is listed, including whether the team made it and the outcome (e.g., Lost League Finals)",csv/203-csv/822.tsv
"1. Date: Dates are listed in the format YYYY-MM-DD
2. Tournament: Names of golf tournaments are listed with some additional information (e.g., 's open, classic)
3. Winning_score: Winning scores are listed in the format -XX (XX-XX-XX-XX=XXX)
4. Margin_of_victory: Margin of victory is listed with additional information (e.g., 2 strokes, playoff)
5. Runners_up: Names of runners-up are listed with commas separating multiple names",csv/203-csv/278.tsv
"1. Aircraft: Names of aircraft are listed with additional information such as model numbers (e.g., Aero Commander 500, Beechcraft Super King Air 350)
2. Origin: Countries of origin are listed for each aircraft (e.g., USA, Italy)
3. Type: Descriptions of the type of aircraft are provided (e.g., Light utility transport, Light transport)
4. In_service: Number of aircraft currently in service is listed (e.g., 0, 1)
5. Notes: Additional notes about the aircraft, including service history and years in operation, are provided.",csv/203-csv/103.tsv
"1. Rnd: Numbers indicating the round of the championship
2. Circuit: Names of racing circuits where the championship took place
3. GTP_Winning_Team_nGTP_Winning_Drivers: Names of winning team and drivers in the GTP category
4. GTO_Winning_Team_nGTO_Winning_Drivers: Names of winning team and drivers in the GTO category
5. GTU_Winning_Team_nGTU_Winning_Drivers: Names of winning team and drivers in the GTU category
6. Results: Indicates the results of the race for each round",csv/203-csv/101.tsv
"1. Date: Dates are listed in a day-month format
2. NULL_COL: Some entries have a three-letter code
3. Rank: Some entries have a two-letter code
4. Tournament_name: Names of snooker tournaments are listed with some additional information (e.g., 'Classic', 'Open')
5. Venue: Names of venues where the tournaments took place
6. City: Cities where the tournaments were held
7. Winner: Names of the winners of the tournaments
8. Runner_up: Names of the runners-up in the tournaments
9. Score: Scores of the matches in a X-X format",csv/203-csv/140.tsv
"1. Year: Years are listed in four-digit format
2. Single: Titles of singles are enclosed in double quotation marks
3. Peak_chart_positions_US_Country: Peak chart positions in the US Country chart are listed
4. Peak_chart_positions_CAN_Country: Peak chart positions in the Canadian Country chart are listed
5. Album: Information about albums is provided, with some entries indicating 'singles only' or 'single only'",csv/204-csv/919.tsv
"1. Association: Names of countries or regions are listed
2. Joining_year: Years are listed for when the association joined
3. Mens_team: Names of men's national teams or clubs are listed
4. Womens_team: Names of women's national teams or clubs are listed
5. League: Names of football leagues are listed with some additional information (e.g., 'Championship', 'League')",csv/203-csv/495.tsv
