summary,column_description,table_id
This table shows the all-time roster of the Utah Jazz basketball team.,"player<The name of the player>
nationality<The nationality of the player>
position<The position played by the player>
years_for_jazz<The years the player played for the Utah Jazz>
school_club_team<The school or club team the player was associated with>",2-11545282-4.html.csv
The table shows the tournament statistics for Brian Watts.,"tournament<The name of the golf tournament>
wins<The number of wins Brian Watts had in the tournament>
top_5<The number of times Brian Watts placed in the top 5 in the tournament>
top_25<The number of times Brian Watts placed in the top 25 in the tournament>
events<The total number of events Brian Watts participated in>
cuts_made<The number of cuts Brian Watts made in the tournament>",2-10167122-1.html.csv
"This table contains information about different viral diseases, including their family, Baltimore group classification, envelopment status, virion shape, and replication site.","family<The family to which the viral disease belongs>
baltimore_group<The Baltimore group classification of the viral disease>
envelopment<The envelopment status of the virus (enveloped or non-enveloped)>
virion_shape<The shape of the virion (helical or icosahedral)>
replication_site<The site where viral replication occurs (nucleus or cytoplasm)>",2-15845253-1.html.csv
"The table contains information about Galina Voskoboeva's tennis matches, including the outcome, date, tournament, surface, opponent, and score.","outcome<The result of the match, whether she won or was the runner-up> 
date<The date when the match took place> 
tournament<The name of the tournament where the match was played> 
surface<The type of playing surface, such as hard or clay> 
opponent<The name of the opponent she played against> 
score<The set scores of the match>",2-15272585-8.html.csv
"The table shows the 1933 Giro d'Italia race details including the date, course, distance, winner, and race leader for each stage.","date<The date of the race stage>
course<The route of the race stage>
distance<The distance covered in the race stage>
winner<The winner of the race stage>
race_leader<The current race leader after the race stage>",2-12546630-1.html.csv
this table shows the draft history of the Indianapolis Colts.,"round<The round in which the player was drafted>
pick<The pick number in the round>
overall<The overall pick number in the draft>
name<The name of the drafted player>
position<The position the player plays>
college<The college the player attended>",2-13312898-28.html.csv
This table shows the medal count for different nations in the 1988 winter Olympics.,rank<The ranking of the nation based on total number of medals won> nation<The name and abbreviation of the nation> gold<The number of gold medals won> silver<The number of silver medals won> bronze<The number of bronze medals won> total<The total number of medals won>,2-187504-13.html.csv
"This table provides information about three objects in the Dorado group, including their names, types, coordinates, redshift, and apparent magnitudes.","name<The name of the object> 
type<The type/classification of the object> 
ra_j2000_<The right ascension coordinate of the object in J2000 epoch> 
dec_j2000_<The declination coordinate of the object in J2000 epoch> 
redshift_km_s_<The redshift of the object in kilometers per second> 
apparent_magnitude<The apparent magnitude of the object>",2-18156552-1.html.csv
"The table contains data related to Iowa Corn Cy - Hawk Series, including the date, site, sport, winning team, and series of various matches.",date<The date of the match> site<The location of the match> sport<The sport in which the match took place> winning_team<The team that won the match> series<The series score between the teams>,2-14175075-5.html.csv
"The table contains information about the awards won and nominated for the musical ""La Cage aux Folles"" in 2005.","year<The year the award was given>
award<The name of the award>
category<The category for the award>
nominee<The name of the nominee>
result<The result of the nomination, either won or nominated>",2-1195142-2.html.csv
"This table provides information about Lleyton Hewitt's outcomes, opponents, and scores in various championships from the years 2000, 2002, and 2004.","outcome<The result of the match - whether Lleyton Hewitt was the winner or the runner-up>
year<The year in which the championship took place>
championship<The name of the championship>
surface<The type of surface the championship was played on>
opponent<The name of the opponent Lleyton Hewitt faced in the match>
score<The detailed score of the match, including sets and games won by each player>",2-17915-12.html.csv
This table shows matches in Paraguayan football in 1998.,"date<The date of the match> 
venue<The location where the match took place> 
score<The final score of the match> 
comp<The competition the match was part of> 
report<Details or report of the match>",2-18607260-13.html.csv
"The table provides information about the Solheim Cup, including the year, venue, winning team, score, USA captain, and Europe captain.","year<The year the Solheim Cup took place>
venue<The location where the Solheim Cup was held>
winning_team<The team that won the Solheim Cup>
score<The final score of the Solheim Cup match>
usa_captain<The captain of the USA team>
europe_captain<The captain of the Europe team>",2-1546813-1.html.csv
"The table shows the 1997 Colorado Rockies season with details of date, opponent, score, loss, attendance, and record for each game.",date<The date of the game> opponent<The opposing team> score<The final score of the game> loss<The pitcher who took the loss with their record> attendance<The number of people in attendance> record<The team's win-loss record after the game>,2-11512626-6.html.csv
"This table shows the 1976 Buffalo Bills season including the week, date, opponent, result, and attendance for each game.","week<The week number of the game>
date<The date of the game>
opponent<The name of the opposing team>
result<The result of the game, including the score>
attendance<The number of people in attendance at the game>",2-18842944-2.html.csv
Results of Yugoslavia national football team in different matches,"date<The date of the match>
city<The city where the match took place>
opponent<The opposing team>
results<The final score of the match>
type_of_game<The type of game (friendly, tournament, etc.)>",2-14305653-58.html.csv
"This table contains information about the 2008-09 Bradford City A.F.C. season, including details about games, dates, opponents, venues, results, and attendance.","game<The game number in the season>
date<The date of the match>
opponent<The name of the opposing team>
venue<The location of the match (home or away)>
result<The outcome of the match (score)>
attendance<The number of spectators present at the match>",2-17916431-2.html.csv
list of multiple olympic medalists,"medal_count<The total number of medals won by the athlete>
date<The date of the olympic event>
athlete<The name of the olympic athlete>
nation<The country the athlete represents>
sport<The sport in which the athlete won the medal>
record_medal_event<The specific event in which the athlete won a medal>",2-18855244-2.html.csv
"This table contains information about radio stations including their call sign, frequency in MHz, city of license, effective radiated power (ERP) in watts, class, and FCC information.","call_sign<The unique identifier for the radio station>
frequency_mhz<The frequency of the radio station in megahertz>
city_of_license<The city where the radio station is licensed>
erp_w<The effective radiated power of the radio station in watts>
class<The class of the radio station>
fcc_info<The FCC information for the radio station>",2-14123212-1.html.csv
The table shows the performance of Katrina Adams in various tennis tournaments from 1986 to 1999.,"tournament<The name of the tennis tournament>
1986<The performance of Katrina Adams in the tournament in 1986>
1988<The performance of Katrina Adams in the tournament in 1988>
1989<The performance of Katrina Adams in the tournament in 1989>
1990<The performance of Katrina Adams in the tournament in 1990>
1991<The performance of Katrina Adams in the tournament in 1991>
1992<The performance of Katrina Adams in the tournament in 1992>
1993<The performance of Katrina Adams in the tournament in 1993>
1994<The performance of Katrina Adams in the tournament in 1994>
1995<The performance of Katrina Adams in the tournament in 1995>
1996<The performance of Katrina Adams in the tournament in 1996>
1997<The performance of Katrina Adams in the tournament in 1997>
1998<The performance of Katrina Adams in the tournament in 1998>
1999<The performance of Katrina Adams in the tournament in 1999>",2-18622227-6.html.csv
"The table provides information about the 1962 VFL season matches, including the home team, home team score, away team, away team score, venue, crowd attendance, and date of the match.","home_team<The name of the home team>
home_team_score<The score of the home team in the format of goals.points (total points)>
away_team<The name of the away team>
away_team_score<The score of the away team in the format of goals.points (total points)>
venue<The location where the match took place>
crowd<The number of spectators in attendance>
date<The date of the match>",2-10776868-9.html.csv
"This table provides information about the drivers, entrants, constructors, chassis, engines, and tires for the 1950 Swiss Grand Prix.","driver<The name of the driver participating in the race>
entrant<The team or organization entering the driver in the race>
constructor<The company or team constructing the race car>
chassis<The specific chassis model of the race car>
engine<The type of engine used in the race car>
tyre<The type of tire used in the race>",2-1122039-1.html.csv
"This table shows the long jump marks, wind conditions, athletes, nationalities, venues, and dates for specific long jump performances.","mark<The distance of the long jump mark in meters and feet and inches>
wind<The wind conditions during the long jump performance>
athlete<The name of the athlete who performed the long jump>
nationality<The nationality of the athlete>
venue<The location where the long jump took place>
date<The date of the long jump performance>",2-18084-3.html.csv
This table provides statistics for players in the 1948 Ashes series.,"player<The name of the player>
team<The team the player belongs to>
matches<The number of matches played by the player>
wickets<The total number of wickets taken by the player>
average<The average number of runs conceded per wicket taken by the player>
best_bowling<The player's best bowling figures in a single match>",2-16570286-3.html.csv
This table shows the statistics for players in the 1979-80 Huddersfield Town F.C. season.,"name<The name of the player>
position<The position played by the player>
league_apps<The number of appearances in league matches>
league_goals<The number of goals scored in league matches>
fa_cup_apps<The number of appearances in FA Cup matches>
fa_cup_goals<The number of goals scored in FA Cup matches>
league_cup_apps<The number of appearances in league cup matches>
league_cup_goals<The number of goals scored in league cup matches>
total_apps<The total number of appearances in all matches>
total_goals<The total number of goals scored in all matches>",2-18700010-1.html.csv
"The table shows the summary of the 1991 Toronto Blue Jays season, including dates, opponents, scores, losses, attendance, and team record.","date<The date of the game>
opponent<The team the Blue Jays played against>
score<The final score of the game, including any extra innings>
loss<The losing pitcher for the Blue Jays>
attendance<The number of spectators at the game>
record<The Blue Jays' win-loss record after the game>",2-12206617-3.html.csv
"The table contains information about tennis matches played by Alex Bogdanovic, including the date, tournament, surface, opponent in the final, and the score.","date<The date of the match>
tournament<The name and location of the tournament>
surface<The type of surface the match was played on>
opponent_in_the_final<The name of the opponent in the final match>
score<The set scores of the match>",2-1564278-3.html.csv
"This table provides information about the top players in the 2008 PGA Championship, including their final scores and rankings.","place<The ranking or position of the player in the tournament>
player<The name of the player>
country<The country the player represents>
score<The individual scores for each round and the total score for the player>
to_par<The score in relation to par for the player, indicating if they are under or over par>",2-17807292-5.html.csv
The table contains information about different weapons and their specifications for a tank.,vctp<Weapon mounted on the tank>,2-1111973-1.html.csv
"This table lists episodes of the TV show Gilmore Girls, including episode number, title, director, writers, original air date, production code, and US viewers in millions.","no<The episode number in the series>
_<Unknown or irrelevant information>
title<The title of the episode>
director<The director of the episode>
writer_s<The writer(s) of the episode>
original_air_date<The original air date of the episode>
prod_code<The production code of the episode>
us_viewers_million<The number of US viewers in millions for the episode>",1-2602958-5.html.csv
"This table displays information about radio stations including their call sign, frequency, city of license, effective radiated power (ERP), class, and FCC information.","call_sign<The unique identifier for the radio station>
frequency_mhz<The frequency of the radio station in megahertz>
city_of_license<The city where the radio station is licensed>
erp_w<The effective radiated power of the radio station in watts>
class<The class designation of the radio station>
fcc_info<Information about the radio station from the Federal Communications Commission>",2-14369924-1.html.csv
"This table shows the medal count for wushu at the Asian Games for China, Mongolia, and Pakistan.","rank<The ranking of the nation in terms of total medals won>
nation<The name and abbreviation of the nation>
gold<The number of gold medals won by the nation>
silver<The number of silver medals won by the nation>
bronze<The number of bronze medals won by the nation>
total<The total number of medals won by the nation>",2-14783550-1.html.csv
This table shows the game details of the 2010-11 Detroit Pistons season.,"game<The game number in the season>
date<The date of the game>
team<The opposing team>
score<The final score of the game>
high_points<The players with the highest points in the game>
high_rebounds<The players with the highest rebounds in the game>
high_assists<The player with the highest assists in the game>
location_attendance<The location of the game and the attendance number>
record<The team's record after the game>",1-27755603-10.html.csv
"The table contains information about episodes in season 3 of the TV show ""Dexter.""","no_in_series<The episode number in the entire series>
no_in_season<The episode number in the season>
title<The title of the episode>
directed_by<The director of the episode>
written_by<The writer of the episode>
original_air_date<The original air date of the episode>
us_viewers_millions<The number of US viewers in millions for the episode>",1-24132054-1.html.csv
"This table shows data related to the Lok Sabha constituency of Bhind, including information on the constituency number, name, reservation status, district, and number of electorates in 2009.","constituency_number<The unique number assigned to each Lok Sabha constituency>
name<The name of the Lok Sabha constituency>
reserved_for_sc_st_none<Indicates if the constituency is reserved for SC, ST, or none>
district<The district to which the Lok Sabha constituency belongs>
number_of_electorates_2009<The total number of electorates in the Lok Sabha constituency in the year 2009>",2-18496100-2.html.csv
This table contains information about Tsuyoshi Fujita's participation in various Magic,"season<The season or year of the event>
event_type<The type of event (e.g. nationals, invitational, grand prix)>
location<The location where the event took place>
format<The format of the event (e.g. special, standard)>
date<The date of the event>
rank<The rank achieved by Tsuyoshi Fujita in the event>",2-18576668-1.html.csv
List of Republic of Doyle episodes,"NULL_COL<The episode number in the series>
title<The title of the episode>
directed_by<The director of the episode>
written_by<The writers of the episode>
viewers<The number of viewers who watched the episode>
original_airdate<The original air date of the episode>
prod_code<The production code of the episode>",1-27547668-2.html.csv
This table shows the 2008-09 season transfers for Rangers F.C.,"nat<The nationality of the player>
name<The name of the player>
moving_to<The team the player is moving to>
type<The type of transfer (e.g. loan)>
transfer_window<The transfer window (e.g. summer, winter)>
transfer_fee<The transfer fee amount, if applicable>",2-17438913-3.html.csv
"The table shows the results of three matches from the 1972 VFL season, including the home team, home team score, away team, away team score, venue, crowd attendance, and date.","home_team<The name of the home team playing the match>
home_team_score<The final score of the home team in the format goals.points (total points)>
away_team<The name of the away team playing the match>
away_team_score<The final score of the away team in the format goals.points (total points)>
venue<The name of the venue where the match took place>
crowd<The number of attendees at the match>
date<The date of the match>",2-10826385-15.html.csv
"This table shows the distribution of members of the 5th Seanad across different panels and universities, based on their party affiliation.","party<The political party the member belongs to>
administrative_panel<Number of members assigned to the administrative panel>
agricultural_panel<Number of members assigned to the agricultural panel>
cultural_and_educational_panel<Number of members assigned to the cultural and educational panel>
industrial_and_commercial_panel<Number of members assigned to the industrial and commercial panel>
labour_panel<Number of members assigned to the labour panel>
national_university_of_ireland<Number of members nominated from the National University of Ireland>
university_of_dublin<Number of members nominated from the University of Dublin>
nominated_by_the_taoiseach<Number of members nominated by the Taoiseach>
total<The total number of members belonging to the party>",2-15547694-1.html.csv
The table shows the results of the 1971 African Cup of Champions Clubs matches.,"team_1<The name of the first team in the match>
agg<The aggregate score of the two legs>
team_2<The name of the second team in the match>
1st_leg<The score of the first leg>
2nd_leg<The score of the second leg>",2-12423174-1.html.csv
"This table provides information on the 2008 Arizona Diamondbacks season, including the date, opponent, score, losing pitcher, attendance, and team record for selected games.",date<The date of the game> opponent<The opposing team> score<The final score of the game> loss<The losing pitcher and their record> attendance<The number of spectators present> record<The team's overall record after the game>,2-14255774-8.html.csv
Results of the 1992 African Cup of Champions Clubs matches,"team_1<The name of the first team in the match>
agg<The aggregate score of both legs of the match>
team_2<The name of the second team in the match>
1st_leg<The score of the first leg of the match>
2nd_leg<The score of the second leg of the match>",2-16218498-1.html.csv
This table provides information about Lukáš Melich's performance in various competitions over the years.,"year<The year in which the competition took place>
competition<The name of the competition>
venue<The location of the competition>
position<The position Lukáš Melich finished in the competition>
notes<Additional notes or details about the performance, such as the distance thrown in meters>",2-12582968-1.html.csv
The table shows the results of three matches from the 1938 VFL season.,"home_team<The name of the home team in the match>
home_team_score<The score of the home team in the match>
away_team<The name of the away team in the match>
away_team_score<The score of the away team in the match>
venue<The venue where the match took place>
crowd<The number of people in attendance at the match>
date<The date of the match>",2-10806592-9.html.csv
"The table contains information about Alberto Pagani's racing performances in different years, classes, teams, points earned, and wins.","year<The year of the competition>
class<The class of the competition (e.g. 250cc, 350cc)>
team<The team Alberto Pagani was racing for>
points<The total points earned in the competition>
wins<The number of wins in the competition>",2-15194193-3.html.csv
"This table shows the 1993 season of the New York Jets, including the week, date, opponent, result, game site, and attendance for each game.","week<The week number of the game>
date<The date of the game>
opponent<The team the New York Jets played against>
result<The outcome of the game for the New York Jets>
game_site<The location where the game was held>
attendance<The number of spectators present at the game>",2-10918196-1.html.csv
list of cleveland browns starting quarterbacks,"quarterback<The name of the quarterback>
uniform_no<The uniform number of the quarterback>
games_started<The number of games started by the quarterback>
wins<The number of wins by the quarterback>
losses<The number of losses by the quarterback>
ties<The number of ties by the quarterback>
winning_pct<The winning percentage of the quarterback>",2-13932013-1.html.csv
1981 open championship,"place<The ranking position of the player in the tournament> 
player<The name of the player> 
country<The country the player represents> 
score<The total score of the player in the tournament> 
to_par<The score relative to par for the player, indicating if they are under or over par>",2-18169093-3.html.csv
This table shows the details of three games played by the Milwaukee Brewers during the 2005 season.,"date<The date of the game>
opponent<The team they played against>
score<The final score of the game>
loss<The pitcher who took the loss and their win-loss record>
attendance<The number of people in attendance at the game>
record<The win-loss record of the Milwaukee Brewers after the game>",2-13041602-7.html.csv
"This table shows the game number, date, opposing team, score, high points scorer, high rebounds player, high assists player, location with attendance, and team record for the 2010-11 New Jersey Nets season.",game<The game number in the season> date<The date of the game> team<The opposing team> score<The final score of the game> high_points<The player with the highest points in the game> high_rebounds<The player with the highest rebounds in the game> high_assists<The player with the highest assists in the game> location_attendance<The location of the game and the attendance> record<The team's record after the game>,1-27700375-11.html.csv
"The table shows the results of the 1996 PGA Championship, including the player's name, country, score, to-par score, and prize money.","place<The final ranking of the player in the tournament>
player<The name of the player>
country<The country the player represents>
score<The total score of the player in the tournament>
to_par<The score relative to par for the player>
money<The prize money awarded to the player>",2-18096431-7.html.csv
"This table contains information about zakspeed racing team's performance in different years, including details about the chassis, engine, tyres, and points earned.","year<The year of the competition>
chassis<The name or model of the chassis used by zakspeed in the competition>
engine_s<The type of engine used by zakspeed>
tyres<The type of tyres used by zakspeed>
points<The total points earned by zakspeed in the competition>",2-1219581-1.html.csv
"The table shows the position, team name, points, games played, goals against, and goal difference for three Brazilian football teams in 1940.","position<The ranking position of the team>
team<The name of the football team>
points<The total points accumulated by the team>
played<The number of games played by the team>
against<The number of goals scored against the team>
difference<The goal difference for the team>",2-15349635-1.html.csv
The table displays information about the 1954 VFL season matches.,"home_team<The name of the home team>
home_team_score<The score of the home team in the format goals.points (total)>
away_team<The name of the away team>
away_team_score<The score of the away team in the format goals.points (total)>
venue<The location where the match was held>
crowd<The number of spectators present at the match>
date<The date of the match>",2-10773616-16.html.csv
"This table displays Chinese units of measurement along with their corresponding values in Portuguese, metric, and imperial units.","jyutping<The romanization of the Chinese character>
character<The Chinese character representing the unit of measurement>
portuguese<The Portuguese name for the unit of measurement>
relative_value<The relative value of the unit compared to the base unit>
metric_value<The value of the unit in the metric system (milligrams or kilograms)>
imperial_value<The value of the unit in the imperial system (drachms or pounds)>",2-147235-16.html.csv
"The table provides information about Manchester United F.C.'s matches during the 2005-06 season, including the date, opponents, home or away status, result, attendance, and league position.","date<The date of the match>
opponents<The name of the opposing team>
h_a<Whether the match was played at home (h) or away (a)>
result_f_a<The final result of the match, with the scoreline showing goals scored by Manchester United and the opponents>
attendance<The number of spectators present at the match>
league_position<The position of Manchester United in the league standings after the match>",2-12817505-2.html.csv
"This table shows the 2006 Texas Rangers season with details of the date, opponent, score, loss, attendance, and record for each game.","date<The date of the game>
opponent<The team the Texas Rangers played against>
score<The final score of the game>
loss<The pitcher who took the loss for the Texas Rangers>
attendance<The number of people in attendance at the game>
record<The Texas Rangers' win-loss record after the game>",2-12076689-7.html.csv
"The table shows the episode, air date, timeslot, 18-49 rating, and viewership for the TV show ""Gary Unmarried"".","episode<The title of the episode>
air_date<The date when the episode aired>
timeslot<The day and time slot when the episode aired>
18_49<The rating in the 18-49 demographic for the episode>
viewers<The number of viewers who watched the episode>",2-17443121-2.html.csv
This table shows the game details of the 1984-85 Boston Celtics season.,"game<The number of the game in the season>
date<The date of the game>
opponent<The team the Celtics played against>
score<The final score of the game>
location<The venue where the game took place>
record<The Celtics' win-loss record after the game>",2-17344651-6.html.csv
"The table provides information about the all-time roster of the Utah Jazz, including player names, nationality, positions, years played for the team, and school or club team.","player<The name of the player on the roster>
nationality<The nationality of the player>
position<The position played by the player (e.g. center, forward)>
years_for_jazz<The years in which the player played for the Utah Jazz>
school_club_team<The school or club team the player was associated with>",2-11545282-1.html.csv
"This table contains information about the episodes of a show called ""tsuki no koibito.""",NULL_COL<The episode number and title combined>,1-27784580-1.html.csv
"This table provides statistics for the 2008-09 NBL season for three teams - Cairns Taipans, Melbourne Tigers, and Adelaide 36ers.","team<The name of the team>
lost<The number of games lost by the team>
last_5<The team's record in the last 5 games>
streak<The team's current winning or losing streak>
home<The team's record in home games>
away<The team's record in away games>
percent_pts<The team's average points percentage>
percent_won<The team's winning percentage>",2-16653153-30.html.csv
This table shows the matches played by Sheffield Wednesday F.C. during the 2000-01 season.,"date<The date of the match>
opponent<The opposing team>
venue<Whether the match was played at home (h) or away (a)>
result<The final score of the match>
attendance<The number of spectators present at the match>",2-18762971-2.html.csv
This table contains the tournament results for Olga Govortsova from 2007 to 2011.,"tournament<The name of the tournament>
2007<The results of Olga Govortsova in the tournament in 2007>
2008<The results of Olga Govortsova in the tournament in 2008>
2009<The results of Olga Govortsova in the tournament in 2009>
2010<The results of Olga Govortsova in the tournament in 2010>
2011<The results of Olga Govortsova in the tournament in 2011>",2-12472200-7.html.csv
A table showing the fight records of Tim Lajcik against different opponents in various events.,"res<The result of the fight - win or loss>
record<The overall fight record of Tim Lajcik>
opponent<The name of the opponent Tim Lajcik fought against>
method<The method of victory or defeat in the fight>
event<The name of the event where the fight took place>
round<The round in which the fight ended>
time<The duration of the fight>",2-17445673-2.html.csv
"This table provides information about three games played by the Denver Nuggets in the 2009-10 season, including details such as game number, date, opposing team, game outcome and score, players with high points, rebounds, and assists, location and attendance, and team record.","game<The game number played in the season>
date<The date of the game>
team<The opposing team>
score<The game outcome and final score>
high_points<The player with the highest points in the game>
high_rebounds<The player(s) with the highest rebounds in the game>
high_assists<The player with the highest assists in the game>
location_attendance<The location of the game and the attendance number>
record<The team's record after the game>",1-23285849-5.html.csv
"This table shows information about the 2009-10 Charlotte Bobcats season, including game details, date, team, score, high points, high rebounds, high assists, location attendance, and record.","game<The game number in the season>
date<The date of the game>
team<The opposing team>
score<The final score of the game, including if it went to overtime>
high_points<The player with the highest number of points in the game>
high_rebounds<The player with the highest number of rebounds in the game>
high_assists<The player(s) with the highest number of assists in the game>
location_attendance<The location of the game and the attendance number>
record<The team's win-loss record at that point in the season>",1-23248940-9.html.csv
This table provides information about the performance of Dundee Hurricanes in different seasons in various divisions.,"season<The year of the season>
division<The division in which the team competed>
wins<The number of wins in the season>
losses<The number of losses in the season>
ties<The number of ties in the season>
final_position<The final position of the team in the division>
notes<Any additional notes or remarks>",2-16002638-1.html.csv
This table lists superfund sites in Mississippi.,"cerclis_id<The unique ID for each superfund site>
name<The name of the superfund site>
county<The county where the superfund site is located>
proposed<The date when the superfund site was proposed for cleanup>
listed<The date when the superfund site was officially listed as a superfund site>
construction_completed<The date when construction for cleanup was completed>
partially_deleted<Indicates if the site has been partially deleted from the superfund list>
deleted<Indicates if the site has been completely deleted from the superfund list>",2-11097420-1.html.csv
"This table shows the details of the 1978 New Zealand Rugby Union tour of Britain and Ireland, including the opposing teams, scores, dates, venues, and status of the matches.","opposing_team<The name of the opposing team in the match>
against<The score against the opposing team>
date<The date of the match>
venue<The venue where the match took place>
status<The status of the match, whether it was a tour match or not>",2-18844321-1.html.csv
"The table shows the 1997 Toronto Blue Jays season with information on date, opponent, score, loss, attendance, and record for three games.",date<The date of the game> opponent<The team played against> score<The final score of the game> loss<The pitcher who took the loss with their win-loss record> attendance<The number of spectators present at the game> record<The team's overall win-loss record>,2-12206243-10.html.csv
"Scottish Parliament General Election, 2007","rank<The ranking of the constituency in the election>
constituency<The name of the constituency>
winning_party_2003<The party that won the constituency in the 2003 election>
swing_to_gain<The swing percentage needed to gain the constituency>
snp_s_place_2003<The ranking of the SNP party in the constituency in the 2003 election>
result<The result of the election for the constituency>",2-11105214-2.html.csv
This table shows the results of the 2006 U.S. Open golf tournament for three players.,"place<The final position of the player in the tournament>
player<The name of the player>
country<The country the player represents>
score<The total score of the player for the tournament>
to_par<The score in relation to par for the player>",2-12523044-5.html.csv
This table shows the details of three matches from the 1975 VFL season.,"home_team<The name of the home team>
home_team_score<The score of the home team in the format of goals.score (total score)>
away_team<The name of the away team>
away_team_score<The score of the away team in the format of goals.score (total score)>
venue<The location where the match was held>
crowd<The number of spectators present at the match>
date<The date of the match>",2-10883333-10.html.csv
"This table provides information about Shane Hall's racing career, including details about the races he participated in, his performance, earnings, and team affiliations.","year<The year of the racing season>
races<The total number of races Shane participated in during the season>
wins<The number of races Shane won during the season>
poles<The number of races Shane started from the pole position during the season>
top_5<The number of races Shane finished in the top 5 during the season>
top_10<The number of races Shane finished in the top 10 during the season>
dnf<The number of races where Shane did not finish during the season>
finish<The average finishing position of Shane in the races during the season>
start<The average starting position of Shane in the races during the season>
winnings<The total earnings of Shane from the races during the season>
season_rank<Shane's ranking in the overall season standings>
team_s<The team Shane was affiliated with during the season>",1-2649597-1.html.csv
List of NGC objects (5001 - 6000),"ngc_number<The NGC number assigned to the object> 
object_type<The type of object (e.g. spiral galaxy, irregular galaxy, globular cluster)> 
constellation<The constellation where the object is located> 
right_ascension_j2000_<The right ascension coordinates of the object in J2000 format> 
declination_j2000_<The declination coordinates of the object in J2000 format> 
apparent_magnitude<The apparent magnitude of the object>",2-11051845-5.html.csv
The table shows the results of three matches in the 1961 VFL season.,"home_team<The name of the home team> 
home_team_score<The score of the home team in the format goals.score (total score)> 
away_team<The name of the away team> 
away_team_score<The score of the away team in the format goals.score (total score)> 
venue<The name of the venue where the match took place> 
crowd<The number of spectators at the match> 
date<The date of the match>",2-10776330-7.html.csv
"This table shows the sumo record holders, including their name, total wins, first win date, last win date, and highest rank achieved.","name<The name of the sumo record holder>
total<The total number of wins by the sumo record holder>
first<The date of the first win by the sumo record holder>
last<The date of the last win by the sumo record holder>
highest_rank<The highest rank achieved by the sumo record holder>",2-17634218-19.html.csv
"This table shows the equestrian athletes who won gold, silver, and bronze medals at the Asian Games in 1982, 1986, and 2006.",year<The year of the Asian Games>,2-14781412-8.html.csv
"The table shows the weekly results of the 1947 San Francisco 49ers season, including the date, opponent, result, score, and record.","week<The week number of the season>
date<The date of the match>
opponent<The opposing team>
result<The result of the match (win, loss, or tie)>
score<The final score of the match>
record<The overall season record of the team>",2-18546846-1.html.csv
