schema,table_id
game<Numerical> date<Char> team<Char> score<Char> high_points<Char> high_rebounds<Char> high_assists<Char> location_attendance<Char> record<Char>,1-23285849-5.html.csv
game<Numerical> date<Char> team<Char> score<Char> high_points<Char> high_rebounds<Char> high_assists<Char> location_attendance<Char> record<Char>,1-23248940-9.html.csv
season<Numerical> division<Char> wins<Numerical> losses<Numerical> ties<Numerical> final_position<Char> notes<Char>,2-16002638-1.html.csv
cerclis_id<Numerical> name<Char> county<Char> proposed<Date> listed<Date> construction_completed<Char> partially_deleted<Char> deleted<Char>,2-11097420-1.html.csv
opposing_team<Char> against<Numerical> date<Date> venue<Char> status<Char>,2-18844321-1.html.csv
date<Char> opponent<Char> score<Char> loss<Char> attendance<Numerical> record<Char>,2-12206243-10.html.csv
rank<Numerical> constituency<Char> winning_party_2003<Char> swing_to_gain<Numerical> snp_s_place_2003<Char> result<Char>,2-11105214-2.html.csv
place<Numerical> player<Char> country<Char> score<Numerical> to_par<Char>,2-12523044-5.html.csv
home_team<Char> home_team_score<Char> away_team<Char> away_team_score<Char> venue<Char> crowd<Numerical> date<Date>,2-10883333-10.html.csv
year<Numerical> races<Numerical> wins<Numerical> poles<Numerical> top_5<Numerical> top_10<Numerical> dnf<Numerical> finish<Numerical> start<Numerical> winnings<Numerical> season_rank<Char> team_s<Char>,1-2649597-1.html.csv
ngc_number<Numerical> object_type<Char> constellation<Char> right_ascension_j2000_<Char> declination_j2000_<Char> apparent_magnitude<Numerical>,2-11051845-5.html.csv
home_team<Char> home_team_score<Char> away_team<Char> away_team_score<Char> venue<Char> crowd<Numerical> date<Date>,2-10776330-7.html.csv
name<Char> total<Numerical> first<Date> last<Date> highest_rank<Char>,2-17634218-19.html.csv
year<Numerical> location<Char> gold<Char> silver<Char> bronze<Char>,2-14781412-8.html.csv
week<Numerical> date<Date> opponent<Char> result<Char> score<Char> record<Char>,2-18546846-1.html.csv
year<Numerical> dates<Char> venue<Char> champion<Char> country<Char> score<Numerical> to_par<Numerical> margin_of_victory<Char> runner_s_up<Char> purse<Numerical> winner_s_share<Numerical>,2-1520559-1.html.csv
week<Numerical> date<Date> opponent<Char> result<Char> attendance<Numerical>,2-16023753-2.html.csv
date<Char> visitor<Char> score<Char> home<Char> decision<Char> attendance<Numerical> record<Char>,2-11739153-7.html.csv
week<Numerical> date<Date> opponent<Char> result<Char> attendance<Numerical>,2-18842947-2.html.csv
game<Numerical> date<Char> opponent<Char> result<Char> wildcats_points<Numerical> opponents<Numerical> record<Char>,1-24560733-1.html.csv
driver<Char> constructor<Char> laps<Numerical> time_retired<Char> grid<Numerical>,2-1122485-2.html.csv
no<Numerical> football_club<Char> continent<Char> associated_football_club<Char> seasons<Char> racing_drivers<Char>,1-23886181-1.html.csv
club<Char> head_coach<Char> city<Char> stadium<Char> c_2003_2004_season<Char>,2-17933602-1.html.csv
name<Char> occupation<Char> gender<Char> prison_connection<Char> played_by<Char> status<Char>,1-2933761-1.html.csv
season<Numerical> series<Numerical> episode_title<Char> original_air_date<Date> nick_prod<Numerical>,1-2655016-4.html.csv
stage<Numerical> winner<Char> general_classification<Char> points_classification<Char> mountains_classification<Char> combination_classification<Char> team_classification<Char>,1-25551880-2.html.csv
year<Numerical> title<Char> us<Numerical> us_rb<Numerical> us_dance<Char>,2-1023439-2.html.csv
year<Numerical> tournaments_played<Numerical> cuts_made<Numerical> wins<Numerical> best_finish<Char> earnings<Numerical> money_list_rank<Numerical>,1-1697190-2.html.csv
event<Char> record<Numerical> athlete<Char> nationality<Char> date<Date>,2-1111662-2.html.csv
game<Numerical> date<Char> team<Char> score<Char> high_points<Char> high_rebounds<Char> high_assists<Char> location_attendance<Char> series<Char>,2-17288845-11.html.csv
place<Char> player<Char> country<Char> score<Char> to_par<Char>,2-18049082-6.html.csv
year<Numerical> award_ceremony<Char> category<Char> nominee<Char> result<Char>,2-18963715-1.html.csv
date<Date> opponent<Char> site<Char> result<Char> attendance<Numerical>,2-17345263-7.html.csv
place<Char> player<Char> country<Char> score<Numerical> to_par<Char>,2-16299790-6.html.csv
place<Numerical> player<Char> country<Char> score<Char> to_par<Char> money<Char>,2-17245513-1.html.csv
selection<Numerical> month<Char> season<Char> team_record<Char> points_per_game<Numerical> field_goal_percentage<Numerical> rebounds_per_game<Numerical> blocks_per_game<Numerical>,1-25774493-3.html.csv
screening_started<Date> screening_completed<Date> chapter_unfrozen<Char> chapter_opened<Date> chapter_closed<Char>,2-1283036-1.html.csv
year<Numerical> entrant<Char> chassis<Char> engine<Char> points<Numerical>,2-1228251-1.html.csv
game<Numerical> march<Numerical> opponent<Char> score<Char> record<Char> points<Numerical>,2-14291300-7.html.csv
season<Numerical> trophy_winner<Char> air_force_navy_score<Char> air_force_army_score<Char> army_navy_score<Char>,1-1850339-2.html.csv
year<Numerical> boys_singles<Char> girls_singles<Char> boys_doubles<Char> girls_doubles<Char> mixed_doubles<Char>,1-14319023-2.html.csv
character<Char> position<Char> actor<Char> first_episode<Char> final_episode<Char> duration<Char> final_episode_count<Numerical>,1-11210576-3.html.csv
home_team<Char> home_team_score<Numerical> away_team<Char> away_team_score<Numerical> venue<Char> crowd<Numerical> date<Date>,2-10809368-12.html.csv
institution<Char> location<Char> founded<Numerical> type<Char> enrollment<Numerical> nickname<Char> joined<Date> left<Date> current_conference<Char>,1-16168849-1.html.csv
year<Numerical> date<Char> winner<Char> result<Char> loser<Char> location<Char>,2-11840325-8.html.csv
feature<Char> amt_10_desktop<Char> amt_20_21_desktop<Char> amt_25_26_mobile<Char> amt_30_desktop<Char> amt_40_mobile<Char> amt_50_desktop<Char> c_60_desktop_mobile<Char> c_70_80_desktop_mobile<Char>,2-18925475-1.html.csv
district<Char> incumbent<Char> party<Char> first_elected<Numerical> status<Char> opponent<Char>,1-1341522-41.html.csv
name<Char> cyl<Char> bore<Char> capacity<Char> power<Char> weight<Char>,2-16876516-2.html.csv
title<Char> genre<Char> c_=_64<Char> zx_spectrum<Char> others<Char> year<Numerical> format<Char>,2-15168206-1.html.csv
year<Numerical> date<Char> driver<Char> team<Char> manufacturer<Char> laps<Numerical> _<Char> race_time<Char> average_speed_mph<Numerical> report<Char>,1-2150776-1.html.csv
series<Numerical> season<Numerical> title<Char> director_s<Char> writer_s<Char> original_airdate<Date>,1-11715748-2.html.csv
record<Char> date<Date> driver<Char> time<Numerical> speed_avg_speed<Char>,2-1184821-1.html.csv
year<Numerical> regional_gva<Numerical> agriculture<Numerical> industry<Numerical> services<Numerical>,2-17073558-1.html.csv
team<Char> average<Numerical> points<Numerical> played<Numerical> c_1986_87<Numerical> c_1987_88<Numerical> c_1988_89<Numerical>,2-17968265-1.html.csv
lane<Numerical> athlete<Char> nationality<Char> time<Numerical> react<Numerical>,2-18569011-14.html.csv
date<Char> visiting_team<Char> final_score<Char> host_team<Char> stadium<Char>,2-10944289-2.html.csv
place<Numerical> rider<Char> country<Char> machine<Char> speed<Char> time<Char> points<Numerical>,2-15753390-2.html.csv
season<Numerical> series<Char> team<Char> races<Numerical> wins<Numerical> poles<Numerical> f_laps<Numerical> podiums<Numerical> points<Numerical> position<Char>,1-25557880-1.html.csv
NULL_COL<Numerical> player<Char> country<Char> points<Numerical> events<Numerical> reset_points<Numerical>,1-13282157-1.html.csv
rank<Numerical> country<Char> unwto_region<Char> international_tourist_arrivals_2012<Numerical> international_tourist_arrivals_2011<Numerical> change_2011_to_2012<Char> change_2010_to_2011<Char>,1-29789-1.html.csv
state<Char> type<Char> name<Char> title<Char> royal_house<Char> c_from<Date>,2-17338083-13.html.csv
game<Numerical> date<Date> team<Char> score<Char> high_points<Char> high_rebounds<Char> high_assists<Char> location_attendance<Char> record<Char>,1-27755603-2.html.csv
round<Numerical> pick<Numerical> overall<Numerical> name<Char> position<Char> college<Char>,2-15198842-45.html.csv
game<Numerical> date<Char> team<Char> score<Char> high_points<Char> high_rebounds<Char> high_assists<Char> location_attendance<Char> record<Char>,1-27902171-8.html.csv
track<Numerical> recorded<Date> original_issue<Char> song_title<Char> time<Char>,2-11565999-5.html.csv
place<Numerical> player<Char> country<Char> score<Char> to_par<Numerical>,2-17231125-6.html.csv
date<Date> home_team<Char> score<Char> away_team<Char> goals<Char> attendance<Numerical> competition<Char>,2-10814487-4.html.csv
home_team<Char> home_team_score<Char> away_team<Char> away_team_score<Char> venue<Char> crowd<Numerical> date<Date>,2-10775890-3.html.csv
driver<Char> team<Char> laps<Numerical> time_retired<Date> grid<Numerical> points<Numerical>,2-18357242-2.html.csv
ntfa_div_1<Char> wins<Numerical> byes<Numerical> losses<Numerical> draws<Numerical> against<Numerical>,2-14756291-5.html.csv
date<Char> visitor<Char> score<Char> home<Char> record<Char>,2-12019734-7.html.csv
year<Numerical> category<Char> film<Char> winner_nominee_s<Char> result<Char>,2-1305286-7.html.csv
name<Char> city<Char> years_as_tallest<Date> metres<Numerical> feet<Numerical> floors<Numerical>,2-14669089-2.html.csv
date<Char> visitor<Char> score<Char> home<Char> record<Char>,2-17442575-3.html.csv
game<Numerical> date<Char> opponent<Char> result<Char> black_knights_points<Numerical> opponents<Numerical> record<Char>,1-21092444-1.html.csv
age_group<Char> brazil_100percent_percent_of_the_population<Numerical> white_4773percent_percent_in_the_race_percent_in_the_age_group<Numerical> black_761percent_percent_in_the_race_percent_in_the_age_group<Numerical> yellow_109percent_percent_in_the_race_percent_in_the_age_group<Numerical> brown_multiracial_4313percent_percent_in_the_race_percent_in_the_age_group<Numerical> indians_043percent_percent_in_the_race_percent_in_the_age_group<Numerical> unspecified_00034percent<Numerical>,1-18950570-4.html.csv
season<Numerical> team_name<Char> games<Numerical> losses<Numerical> points<Numerical>,2-11692087-1.html.csv
outcome<Char> date<Date> tournament<Char> surface<Char> opponent_in_the_final<Char> score_in_the_final<Char>,2-11983898-4.html.csv
skip<Char> third_vice_skip<Char> second<Char> lead<Char> city<Char>,2-17012578-2.html.csv
driver<Char> constructor<Char> laps<Numerical> time_retired<Char> grid<Numerical>,2-1122988-1.html.csv
no_in_series<Numerical> no_in_season<Numerical> title<Char> directed_by<Char> written_by<Char> original_air_date<Date>,1-25277363-2.html.csv
team<Char> outgoing_manager<Char> manner_of_departure<Char> date_of_vacancy<Date> replaced_by<Char> date_of_appointment<Date> position_in_table<Char>,1-18522916-5.html.csv
home_team<Char> home_team_score<Numerical> away_team<Char> away_team_score<Numerical> ground<Char> crowd<Numerical> date<Date>,2-16388398-3.html.csv
date<Char> opponent<Char> score<Char> loss<Char> attendance<Numerical> record<Char>,2-12207158-2.html.csv
round<Numerical> pick<Numerical> overall<Numerical> name<Char> position<Char> college<Char>,2-15100419-2.html.csv
episode<Numerical> series<Numerical> episode_title<Char> original_air_date<Date> production_code<Numerical>,1-28967275-2.html.csv
year<Numerical> competition<Char> venue<Char> position<Char> notes<Numerical>,2-15399415-1.html.csv
aircraft<Char> origin<Char> type<Char> versions<Char> in_service<Char>,2-1015521-1.html.csv
home_team<Char> home_team_score<Char> away_team<Char> away_team_score<Char> venue<Char> crowd<Numerical> date<Date>,2-10747009-18.html.csv
provider<Char> country<Char> subscribers_2005_thousands<Numerical> subscribers_2006_thousands<Numerical> growth_percent<Numerical>,1-29395291-2.html.csv
date<Char> winning_team<Char> score<Char> winning_pitcher<Char> losing_pitcher<Char> attendance<Numerical> location<Char>,1-12125069-2.html.csv
rank<Numerical> name<Char> years<Date> matches<Numerical> goals<Numerical>,2-1590321-59.html.csv
series<Numerical> season<Numerical> title<Char> directed_by<Char> written_by<Char> original_air_date<Date> us_viewers_millions<Numerical>,1-27833469-1.html.csv
cyclist<Char> country<Char> team<Char> time<Char> uci_points<Numerical>,2-11355733-15.html.csv
rank<Numerical> nation<Char> gold<Numerical> silver<Numerical> bronze<Numerical> total<Numerical>,2-1613392-2.html.csv
season<Numerical> episode<Numerical> episode_summary<Char> premier_date<Date> external_link<Char> coach<Char>,1-2140071-13.html.csv
district<Char> incumbent<Char> party<Char> first_elected<Date> result<Char> candidates<Char>,1-1342256-6.html.csv
week<Numerical> date<Date> opponent<Char> result<Char> attendance<Numerical>,2-16778155-2.html.csv
name<Char> bodyweight<Numerical> snatch<Numerical> clean_jerk<Numerical> total_kg<Numerical>,2-17703223-7.html.csv
year<Numerical> date<Char> winner<Char> result<Char> loser<Char> attendance<Numerical> location<Char>,2-11650849-7.html.csv
place<Numerical> player<Char> country<Char> score<Numerical> to_par<Char>,2-17245540-5.html.csv
teams<Char> name<Char> trophy<Char> first_met<Numerical> games_played<Char> series_record<Char>,2-14975-5.html.csv
season<Char> events<Numerical> cashes<Numerical> match_play<Numerical> tv_finals<Numerical> pba_titles<Numerical> average<Numerical> earnings<Numerical>,2-15654720-1.html.csv
animal_name<Char> species<Char> books<Char> tv_series<Char> gender<Char> tv_seasons<Numerical> mate<Char> first_appearance<Date> last_appearance<Date>,2-11206371-3.html.csv
date<Date> tournament<Char> surface<Char> opponent<Char> score<Char>,2-1554049-2.html.csv
date<Date> opponent<Char> venue<Char> result<Char> attendance<Numerical>,2-1630554-8.html.csv
episode<Numerical> prod<Numerical> title<Char> directed_by<Char> written_by<Char> originalairdate<Date> filmed<Char>,1-2370579-1.html.csv
driver<Char> constructor<Char> laps<Numerical> time_retired<Date> grid<Numerical>,2-1122319-1.html.csv
period<Char> live_births_per_year<Numerical> deaths_per_year<Numerical> natural_change_per_year<Numerical> cbr<Numerical> cdr<Numerical> nc<Numerical> tfr<Numerical> imr<Numerical> life_expectancy_total<Numerical> life_expectancy_males<Numerical> life_expectancy_females<Numerical>,1-18950570-2.html.csv
party<Char> administrative_panel<Numerical> agricultural_panel<Numerical> cultural_and_educational_panel<Numerical> industrial_and_commercial_panel<Numerical> labour_panel<Numerical> national_university_of_ireland<Numerical> university_of_dublin<Numerical> nominated_by_the_taoiseach<Numerical> total<Numerical>,2-15547582-1.html.csv
player<Char> nationality<Char> position<Char> years_for_jazz<Char> school_club_team<Char>,2-11545282-15.html.csv
year<Numerical> record<Char> win_percent<Numerical> league<Char> division<Char> gb<Numerical> post_season_record<Char> post_season_win_percent<Char> mlb_affiliate<Char>,2-12482419-2.html.csv
district<Char> incumbent<Char> party<Char> first_elected<Numerical> result<Char> candidates<Char>,1-1341690-13.html.csv
outcome<Char> date<Date> location<Char> surface<Char> opponent_in_final<Char> score<Char>,2-16776506-2.html.csv
volume<Numerical> discs<Numerical> episodes<Numerical> region_1<Char> region_2<Char> region_4<Char>,1-14562722-2.html.csv
year<Numerical> record<Char> seed<Numerical> region<Char> results<Char>,2-14609295-5.html.csv
year<Numerical> category<Char> recipients_and_nominees<Char> role_episode<Char> result<Char>,2-18552926-8.html.csv
actor<Char> character<Char> title_rank<Char> series<Char> years<Char>,2-10831820-1.html.csv
district<Char> incumbent<Char> party<Char> first_elected<Numerical> result<Char> candidates<Char>,1-1341690-20.html.csv
date<Char> event<Char> winner<Char> team<Char> series_leader<Char>,2-15930479-1.html.csv
team_1<Char> agg<Char> team_2<Char> c_1st_leg<Char> c_2nd_leg<Char>,2-16623894-37.html.csv
res<Char> record<Char> opponent<Char> method<Char> event<Char> round<Char> time<Char>,2-17445451-2.html.csv
rank<Numerical> rowers<Char> country<Char> time<Date> notes<Char>,2-18662685-8.html.csv
rank_mideast<Numerical> rank_asia<Numerical> rank_world<Numerical> country<Char> c_2011_gdp_ppp_billions_of_usd<Numerical>,1-2248784-4.html.csv
rank<Numerical> nation<Char> gold<Numerical> silver<Numerical> bronze<Numerical> total<Numerical>,2-15807932-2.html.csv
rank<Numerical> gold<Numerical> silver<Numerical> bronze<Numerical> total<Numerical>,2-1467600-1.html.csv
rank<Numerical> player<Char> years<Char> games<Numerical> reb_avg<Numerical> total_rebounds<Numerical>,2-16835332-3.html.csv
game<Numerical> date<Char> team<Char> score<Char> high_points<Char> high_rebounds<Char> high_assists<Char> location_attendance<Char> record<Char>,1-11960407-2.html.csv
date<Date> tournament<Char> surface<Char> opponent_in_the_final<Char> score<Char>,2-17086086-2.html.csv
team<Char> games_played<Numerical> wins<Numerical> losses<Numerical> ties<Numerical> goals_for<Numerical> goals_against<Numerical>,2-11753791-1.html.csv
game<Numerical> date<Char> opponent<Char> score<Char> location<Char> attendance<Numerical> record<Char> points<Numerical>,2-17360840-7.html.csv
no_in_series<Numerical> no_in_season<Numerical> title<Char> directed_by<Char> written_by<Char> original_air_date<Date> production_code<Char> us_viewers_millions<Numerical>,1-27332038-1.html.csv
tournament<Char> wins<Numerical> top_5<Numerical> top_10<Numerical> top_25<Numerical> events<Numerical> cuts_made<Numerical>,2-1598015-5.html.csv
home_team<Char> home_team_score<Char> away_team<Char> away_team_score<Char> venue<Char> crowd<Numerical> date<Date>,2-10773616-14.html.csv
rating<Numerical> share<Numerical> rating_share_18_49<Char> viewers_millions<Numerical> rank_overall<Numerical>,2-17138681-2.html.csv
position<Numerical> team<Char> played<Numerical> wins<Numerical> draws<Numerical> losses<Numerical> scored<Numerical> conceded<Numerical> points<Numerical>,2-14876228-1.html.csv
rank<Numerical> nation<Char> gold<Numerical> silver<Numerical> bronze<Numerical> total<Numerical>,2-17025909-3.html.csv
episode<Numerical> original_airdate<Char> timeslot_approx<Char> viewers_millions<Numerical> nightly_rank<Numerical>,2-17111841-1.html.csv
week<Numerical> date<Date> opponent<Char> result<Char> attendance<Numerical>,2-18747741-1.html.csv
game<Numerical> date<Char> team<Char> score<Char> high_points<Char> high_rebounds<Char> high_assists<Char> location_attendance<Char> record<Char>,2-17311783-10.html.csv
year<Numerical> award<Char> category<Char> recipient<Char> result<Char>,2-15627191-3.html.csv
week<Numerical> date<Date> opponent<Char> result<Char> record<Char> tv_time<Char> attendance<Numerical>,2-10659538-3.html.csv
date<Char> venue<Char> score<Char> result<Char> competition<Char>,2-15855923-1.html.csv
rank<Numerical> airport<Char> code_iata_icao<Char> total_cargo_metric_tonnes<Numerical> percent_change<Char>,2-1451581-1.html.csv
rank<Numerical> rider<Char> team<Char> speed<Numerical> time<Char>,2-10301911-2.html.csv
series<Numerical> season<Numerical> title<Char> directed_by<Char> written_by<Char> original_air_date<Date> us_viewers_in_millions<Numerical>,1-20704243-5.html.csv
year<Numerical> best_teenage_young_adult<Char> reader_s_vote<Char> best_non_fiction<Char> lifetime_achievement<Char>,2-16369528-1.html.csv
name<Char> license<Char> os_x<Char> unix_like<Char> windows<Char> web_interface<Char>,2-18899538-1.html.csv
tie_no<Numerical> home_team<Char> score<Char> away_team<Char> date<Date>,2-17751797-4.html.csv
date<Char> score<Char> set_1<Char> set_2<Char> set_3<Char> total<Char>,2-17626199-35.html.csv
home_team<Char> home_team_score<Char> away_team<Char> away_team_score<Char> venue<Char> crowd<Numerical> date<Date>,2-10808346-15.html.csv
date<Char> opponent<Char> home_away<Char> field<Char> result<Char>,2-12075099-1.html.csv
