composition,table_id
"1. date: Date format is YYYY-MM-DD
2. site: Locations are listed with additional information (e.g., city)
3. sport: Sports are listed with additional information (e.g., w gymnastics, m golf)
4. winning_team: Names of winning teams are listed
5. series: Series format is listed as [team] [score] - [team] [score]",2-14175075-5.html.csv
"1. year: All entries are in the format of four digits (e.g., 2005)
2. award: Entries include the name of the award followed by the word ""award"" (e.g., tony award, drama desk award)
3. category: Entries include the category of the award (e.g., best revival of a musical, outstanding choreography)
4. nominee: Entries include the name of the nominee (e.g., gary beach, jerry mitchell)
5. result: Entries include the result of the nomination (e.g., won, nominated)",2-1195142-2.html.csv
"1. outcome: Different outcomes are listed (e.g., runner-up, winner)
2. year: Years are listed in the format YYYY
3. championship: Names of tournaments are listed with some additional information (e.g., 's open, classic)
4. surface: Types of surfaces are listed (e.g., hard, grass)
5. opponent: Names of opponents are listed
6. score: Scores are listed in a specific format (e.g., 6 - 7 (6 - 8) , 6 - 3 , 7 - 6 (7 - 5) , 6 - 7 (2 - 7) , 2 - 6)",2-17915-12.html.csv
"1. date: Dates are in the format YYYY-MM-DD
2. venue: Venues are listed with additional location information (e.g., city, country)
3. score: Scores are listed in the format X - Y
4. comp: Competition names are listed (e.g., world cup, f)
5. report: Additional information is provided (e.g., report, number)",2-18607260-13.html.csv
"1. year: Years are listed in the format YYYY
2. venue: Venues are listed with the name of the country
3. winning_team: Names of the winning teams are listed
4. score: Scores are listed in the format X - Y
5. usa_captain: Names of the captains for the USA team are listed
6. europe_captain: Names of the captains for the Europe team are listed",2-1546813-1.html.csv
"1. date: Dates are listed in the format month day
2. opponent: Names of baseball teams are listed
3. score: Scores are listed in the format [home team score] - [opponent score]
4. loss: Names of pitchers are listed with their win-loss record in parentheses
5. attendance: Numbers representing the attendance at the game
6. record: Win-loss record of the team in the format wins - losses",2-11512626-6.html.csv
"1. week: Numbers indicating the week of the season
2. date: Dates in the format YYYY-MM-DD
3. opponent: Names of the opposing teams
4. result: Format of ""W/L"" followed by the score
5. attendance: Numbers indicating the attendance for the game",2-18842944-2.html.csv
"1. date: Dates are listed in the format month day
2. city: Cities are listed where the games took place
3. opponent: Names of the opposing teams are listed
4. results: Scores are listed in the format home team score : away team score
5. type_of_game: The type of game is listed, such as friendly, Balkan cup, 1982 wcq",2-14305653-58.html.csv
"1. game: Sequential numbers indicating the order of the game
2. date: Dates in the format YYYY-MM-DD
3. opponent: Names of the opposing teams
4. venue: Location of the game (home or away)
5. result: Scores in the format home team score - away team score
6. attendance: Number of people in attendance at the game",2-17916431-2.html.csv
"1. medal_count: Numeric values representing the number of medals won by the athlete
2. date: Dates in the format YYYY-MM-DD
3. athlete: Names of the athletes in lowercase with first and last name
4. nation: Names of countries in lowercase
5. sport: Names of sports in lowercase
6. record_medal_event: Description of the event in lowercase with additional information (e.g., 'standing high jump g')",2-18855244-2.html.csv
"1. call_sign: Consists of a combination of a letter 'w' followed by a series of numbers and letters
2. frequency_mhz: Listed in decimal format with one decimal place
3. city_of_license: City name followed by a comma and state name
4. erp_w: Listed as a whole number
5. class: Consists of a single letter
6. fcc_info: Consists of the abbreviation 'fcc'",2-14123212-1.html.csv
"1. tournament: Names of tennis tournaments are listed (e.g., 'australian open', 'us open', 'french open')
2. c_1986 - c_1999: The columns represent the performance of Katrina Adams in each tournament year, with different codes for each round (e.g., 'a' for advanced, '1r' for first round, '2r' for second round, '3r' for third round, 'qf' for quarterfinals)",2-18622227-6.html.csv
"1. home_team: Names of home teams are listed (e.g., Melbourne, Essendon, North Melbourne)
2. home_team_score: Scores of the home teams are listed in a specific format (e.g., 11.18 (84), 15.17 (107))
3. away_team: Names of away teams are listed (e.g., St Kilda, Geelong, Hawthorn)
4. away_team_score: Scores of the away teams are listed in a specific format (e.g., 11.6 (72), 10.7 (67))
5. venue: Venues where the games took place are listed (e.g., MCG, Windy Hill, Arden Street Oval)
6. crowd: Number of people in the crowd is listed (e.g., 48952, 35000, 8470)
7. date: Dates of the games are listed in the format YYYY-MM-DD (e.g., 1962-06-23)",2-10776868-9.html.csv
"1. driver: Names of the drivers are listed
2. entrant: Names of the teams/entrants are listed
3. constructor: Names of the car constructors are listed
4. chassis: Chassis information is listed
5. engine: Engine information is listed
6. tyre: Type of tyre used is listed",2-1122039-1.html.csv
"1. mark: Measurements are listed in meters and feet with additional information in parentheses
2. wind: Wind speed is listed with a decimal point
3. athlete: Names of athletes are listed with proper capitalization
4. nationality: Nationalities are listed with proper capitalization
5. venue: Names of venues are listed with proper capitalization
6. date: Dates are listed in the format YYYY-MM-DD",2-18084-3.html.csv
"1. player: Names of cricket players are listed
2. team: Names of cricket teams are listed
3. matches: Number of matches played is listed
4. wickets: Number of wickets taken is listed
5. average: Bowling average is listed
6. best_bowling: Best bowling figures are listed in the format wickets/runs",2-16570286-3.html.csv
"1. name: Names of players are listed
2. position: Positions of players are listed (e.g., df for defender, mf for midfielder)
3. league_apps: Number of appearances in the league are listed
4. league_goals: Number of goals scored in the league are listed
5. fa_cup_apps: Number of appearances in the FA Cup are listed
6. fa_cup_goals: Number of goals scored in the FA Cup are listed
7. league_cup_apps: Number of appearances in the League Cup are listed
8. league_cup_goals: Number of goals scored in the League Cup are listed
9. total_apps: Total number of appearances are listed
10. total_goals: Total number of goals scored are listed",2-18700010-1.html.csv
"1. date: Dates are listed in the format month day
2. opponent: Names of baseball teams are listed
3. score: Scores are listed in the format [home team score] - [opponent score] ([number of innings])
4. loss: Names of pitchers and their win-loss record are listed in the format [last name] ([win - loss])
5. attendance: Number of attendees is listed
6. record: Team's win-loss record is listed in the format [wins] - [losses]",2-12206617-3.html.csv
"1. date: Dates are in the format YYYY-MM-DD
2. tournament: Names of the tournaments are listed with location and additional information (e.g., 'great britain f1', 'ar , usa f9')
3. surface: Types of surfaces are listed (e.g., 'carpet', 'hard', 'grass')
4. opponent_in_the_final: Names of opponents are listed
5. score: Scores are listed in the format sets won by the player and sets won by the opponent (e.g., '4 - 6 , 3 - 6')",2-1564278-3.html.csv
"1. place: The position of the player in the tournament is listed with a prefix 't' for tied positions and a number for solo positions
2. player: Full name of the player is listed
3. country: The country of the player is listed
4. score: The scores for each round are listed with the total score at the end
5. to_par: The score in relation to par is listed with a prefix '+' or '-'",2-17807292-5.html.csv
"1. vctp: Measurements are listed in millimeters with inches in parentheses
2. vca_155: Measurements are listed in millimeters with inches in parentheses
3. vctm: Measurements are listed in millimeters with inches in parentheses
4. vcpc: Measurements are listed in millimeters with inches in parentheses
5. vclc: Measurements are listed in millimeters with inches in parentheses
6. vcrt: Measurements are listed in millimeters with inches in parentheses
7. vctp: Speed is listed in kilometers per hour (km/h) with miles per hour (mph) in parentheses
8. vca_155: Speed is listed in kilometers per hour (km/h) with miles per hour (mph) in parentheses
9. vctm: Speed is listed in kilometers per hour (km/h) with miles per hour (mph) in parentheses
10. vcpc: Speed is listed in kilometers per hour (km/h) with miles per hour (mph) in parentheses
11. vclc: Speed is listed in kilometers per hour (km/h) with miles per hour (mph) in parentheses
12. vcrt: Speed is listed in kilometers per hour (km/h) with miles per hour (mph) in parentheses
13. vctp: Units are listed in kilometers (km) with miles (mi) in parentheses
14. vca_155: Units are listed in kilometers (km) with miles (mi) in parentheses
15. vctm: Units are listed in kilometers (km) with miles (mi) in parentheses
16. vcpc: Units are listed in kilometers (km) with miles (mi) in parentheses
17. vclc: Units are listed in kilometers (km) with miles (mi) in parentheses
18. vcrt: Units are listed in kilometers (km) with miles (mi) in parentheses",2-1111973-1.html.csv
"1. title: Episode titles are listed with some additional information (e.g., punctuation, additional phrases)
2. director: Names of directors are listed with some additional information (e.g., hyphens, spaces)
3. writer_s: Names of writers are listed with some additional information (e.g., hyphens, spaces)
4. original_air_date: Dates are listed in the format YYYY-MM-DD
5. prod_code: Production codes are listed with some additional information (e.g., numbers)
6. us_viewers_million: Viewership numbers are listed with some additional information (e.g., decimal points)",1-2602958-5.html.csv
"1. call_sign: The call signs are in the format of 'wXXX' where XXX is a combination of letters and numbers
2. frequency_mhz: The frequencies are listed in the format of 'XXX.X fm' where XXX.X represents the frequency in megahertz
3. city_of_license: The cities of license are listed in the format of 'city, state'
4. erp_w: The effective radiated power is listed in the format of 'XX' where XX represents the power in watts
5. class: The class is listed as a single letter (e.g., 'd')
6. fcc_info: The FCC information is listed as 'fcc'",2-14369924-1.html.csv
"1. rank: Numbers indicating the ranking of the nations
2. nation: Names of the nations participating in wushu at the Asian Games, with their respective country codes in parentheses
3. gold: Number of gold medals won by each nation
4. silver: Number of silver medals won by each nation
5. bronze: Number of bronze medals won by each nation
6. total: Total number of medals won by each nation",2-14783550-1.html.csv
"1. game: Sequential numbers indicating the game number of the season
2. date: Dates in the format month day
3. team: Names of opposing teams
4. score: Scores in the format 'W/L - W/L (ot)' indicating the team's score and the opponent's score, with 'ot' indicating overtime
5. high_points: Names of players and their points in parentheses
6. high_rebounds: Names of players and their rebounds in parentheses
7. high_assists: Names of players and their assists
8. location_attendance: Location and attendance numbers
9. record: Team's record in the format wins - losses",1-27755603-10.html.csv
"1. no_in_series: Numeric values
2. no_in_season: Numeric values
3. title: Titles of the episodes
4. directed_by: Names of directors
5. written_by: Names of writers
6. original_air_date: Dates in the format YYYY-MM-DD
7. us_viewers_millions: Numeric values or ""n/a""",1-24132054-1.html.csv
"1. constituency_number: Numbers are listed in ascending order
2. name: Names of different constituencies are listed
3. reserved_for_sc_st_none: No data is listed in this column
4. district: Names of different districts are listed
5. number_of_electorates_2009: Numbers of electorates are listed",2-18496100-2.html.csv
"1. season: Years are listed in a range format (e.g., 1997 - 98)
2. event_type: Different types of events are listed (e.g., nationals, invitational, grand prix)
3. location: Locations are listed with the city name (e.g., Tokyo, Los Angeles, Kuala Lumpur)
4. format: Different formats are listed (e.g., special, standard)
5. date: Dates are listed in a specific format (e.g., 4 - 5 july 1998, 17 - 20 may 2005, 24 - 25 july 2004)
6. rank: Ranks are listed as numbers (e.g., 4, 2)",2-18576668-1.html.csv
"1. title: Episode titles are listed with additional information (e.g., 'the pen is mightier than the doyle')
2. directed_by: Names of directors are listed
3. written_by: Names of writers are listed
4. viewers: Number of viewers is listed
5. original_airdate: Dates of original airing are listed
6. prod_code: Production codes are listed",1-27547668-2.html.csv
"1. nat: Country codes are listed for each player
2. name: Player names are listed
3. moving_to: Names of football clubs are listed where the players are moving to
4. type: Indicates the type of transfer (e.g., loan)
5. transfer_window: Indicates the transfer window (e.g., summer, winter)
6. transfer_fee: Indicates the transfer fee, with ""n / a"" listed for unknown fees",2-17438913-3.html.csv
"1. home_team: Names of home teams are listed
2. home_team_score: Scores of the home teams are listed in a specific format (e.g., 14.7(91))
3. away_team: Names of away teams are listed
4. away_team_score: Scores of the away teams are listed in a specific format (e.g., 9.11(65))
5. venue: Venues where the games took place are listed
6. crowd: Number of people in the crowd is listed
7. date: Dates of the games are listed in the format YYYY-MM-DD",2-10826385-15.html.csv
"1. party: Names of political parties are listed (e.g., 'fianna fáil', 'fine gael', 'total')
2. administrative_panel: Number of members on the administrative panel are listed
3. agricultural_panel: Number of members on the agricultural panel are listed
4. cultural_and_educational_panel: Number of members on the cultural and educational panel are listed
5. industrial_and_commercial_panel: Number of members on the industrial and commercial panel are listed
6. labour_panel: Number of members on the labour panel are listed
7. national_university_of_ireland: Number of members nominated by the National University of Ireland are listed
8. university_of_dublin: Number of members nominated by the University of Dublin are listed
9. nominated_by_the_taoiseach: Number of members nominated by the Taoiseach are listed
10. total: Total number of members for each category is listed",2-15547694-1.html.csv
"1. team_1: Names of football clubs are listed
2. agg: Scores are listed in the format of team_1 - team_2
3. team_2: Names of football clubs are listed
4. c_1st_leg: Scores are listed in the format of team_1 - team_2 for the first leg
5. c_2nd_leg: Scores are listed in the format of team_1 - team_2 for the second leg",2-12423174-1.html.csv
"1. date: Dates are listed in the format month day
2. opponent: Names of baseball teams are listed
3. score: Scores are listed in the format home team score - away team score
4. loss: Names of pitchers and their win-loss record are listed in the format pitcher (win - loss)
5. attendance: Number of attendees is listed
6. record: Team's win-loss record is listed in the format wins - losses",2-14255774-8.html.csv
"1. team_1: Names of football clubs or teams are listed
2. agg: The aggregate score of the two teams
3. team_2: Names of football clubs or teams are listed
4. c_1st_leg: Scores of the first leg matches are listed
5. c_2nd_leg: Scores of the second leg matches are listed",2-16218498-1.html.csv
"1. year: Years are listed in four-digit format
2. competition: Names of competitions are listed with additional information (e.g., 'olympic games', 'european junior championships')
3. venue: Venues are listed with the city and country (e.g., 'london, great britain', 'riga, latvia')
4. position: Positions are listed with ordinal numbers (e.g., '6th', '5th')
5. notes: Notes are listed with a measurement in meters (e.g., '77.17 m', '64.20 m')",2-12582968-1.html.csv
"1. home_team: Names of the home teams are listed
2. home_team_score: Scores of the home teams are listed in the format of goals.score (total score)
3. away_team: Names of the away teams are listed
4. away_team_score: Scores of the away teams are listed in the format of goals.score (total score)
5. venue: Names of the venues where the matches took place are listed
6. crowd: Number of people in the crowd is listed
7. date: Dates of the matches are listed in the format YYYY-MM-DD",2-10806592-9.html.csv
"1. year: Years are listed in four-digit format
2. class: Motorcycle engine class is listed (e.g., 350cc, 250cc)
3. team: Name of the motorcycle team
4. points: Points earned, listed as a number
5. wins: Number of wins, listed as a number",2-15194193-3.html.csv
"1. week: Numbers indicating the week of the season
2. date: Dates in the format YYYY-MM-DD
3. opponent: Names of the opposing teams
4. result: The outcome of the game with scores
5. game_site: The location of the game
6. attendance: Number of attendees at the game",2-10918196-1.html.csv
"1. quarterback: Names of the quarterbacks are listed in the format Last name, First name
2. uniform_no_s: Uniform numbers are listed as numerical values
3. games_started: Number of games started is listed as numerical values
4. wins: Number of wins is listed as numerical values
5. losses: Number of losses is listed as numerical values
6. ties: Number of ties is listed as numerical values
7. winning_pct: Winning percentage is listed as numerical values with a percentage sign",2-13932013-1.html.csv
"1. place: The position of the player in the tournament is listed with a prefix 't' and a number
2. player: The names of the players are listed with their first and last names
3. country: The countries of the players are listed
4. score: The scores of the players are listed
5. to_par: The score relative to par is listed with a prefix '+' or 'e' for even",2-18169093-3.html.csv
"1. date: Dates are listed in the format ""month day""
2. opponent: Names of baseball teams are listed
3. score: Scores are listed in the format ""home team score - away team score""
4. loss: Names of pitchers and their win-loss record are listed in the format ""pitcher (win - loss)""
5. attendance: Number of attendees are listed
6. record: Team's win-loss record is listed in the format ""wins - losses""",2-13041602-7.html.csv
"1. game: Sequential numbering of games played
2. date: Dates in the format month day
3. team: Names of opposing teams
4. score: Scores in the format win/loss - points scored - points against (overtime indicated)
5. high_points: Player name and points scored
6. high_rebounds: Player name and rebounds
7. high_assists: Player name and assists
8. location_attendance: Venue and attendance
9. record: Team's win-loss record",1-27700375-11.html.csv
"1. place: The position of the player in the tournament is listed with a prefix 't' for tied positions and a number for solo positions
2. player: Full name of the player is listed with the last name in capital letters
3. country: The country of the player is listed
4. score: The score of the player in each round is listed along with the total score
5. to_par: The score in relation to par is listed with a prefix '-'
6. money: The amount of money won by the player is listed",2-18096431-7.html.csv
"1. year: All entries are in the format of four digits (e.g., 1986)
2. chassis: Entries consist of the word ""zakspeed"" followed by a four-digit number and possibly another four-digit number (e.g., zakspeed 861, zakspeed 861 zakspeed 871)
3. engine_s: Entries consist of the word ""zakspeed"" followed by a combination of letters and numbers, sometimes followed by ""t / c"" (e.g., zakspeed s4 t / c, yamaha v8)
4. tyres: Entries consist of a single letter (e.g., g, p)
5. points: Entries are numerical values (e.g., 0, 2)",2-1219581-1.html.csv
"1. position: Numeric values representing the team's position in the football league
2. team: Names of football teams in Brazil
3. points: Numeric values representing the points earned by each team
4. played: Numeric values representing the number of games played by each team
5. against: Numeric values representing the number of goals scored against each team
6. difference: Numeric values representing the goal difference for each team",2-15349635-1.html.csv
"1. home_team: Names of home teams are listed
2. home_team_score: Scores of the home teams are listed in a specific format (e.g., 13.12(90))
3. away_team: Names of away teams are listed
4. away_team_score: Scores of the away teams are listed in a specific format (e.g., 7.6(48))
5. venue: Venues where the matches took place are listed
6. crowd: Number of people in the crowd is listed
7. date: Dates of the matches are listed in the format YYYY-MM-DD",2-10773616-16.html.csv
"1. jyutping: Chinese phonetic transcription is provided for each unit of measurement
2. character: Chinese characters for each unit of measurement are listed
3. portuguese: Portuguese translation of each unit of measurement is given
4. relative_value: The relative value of each unit compared to the metric and imperial systems is provided
5. metric_value: The equivalent value of each unit in the metric system is listed
6. imperial_value: The equivalent value of each unit in the imperial system is listed",2-147235-16.html.csv
"1. date: Dates are listed in the format YYYY-MM-DD
2. opponents: Names of football teams are listed
3. h_a: Indicates whether the match was home (h) or away (a)
4. result_f_a: Results of the match are listed in the format home team score - away team score
5. attendance: Number of attendees at the match
6. league_position: Position of the team in the league at the time of the match",2-12817505-2.html.csv
"1. date: Dates are listed in the format month day
2. opponent: Names of baseball teams are listed
3. score: Scores are listed in the format [home team score] - [opponent score]
4. loss: Names of pitchers who took the loss are listed
5. attendance: Number of attendees is listed
6. record: Team's win-loss record is listed in the format wins - losses",2-12076689-7.html.csv
"1. episode: Titles of episodes are listed with a brief description of the content
2. air_date: Dates are listed in the format YYYY-MM-DD
3. timeslot: Days of the week and times are listed in the format [day] [time]
4. c_18_49: Ratings are listed in the format X.X/X
5. viewers: Viewership numbers are listed in the format X.XX",2-17443121-2.html.csv
"1. game: Sequential numbers indicating the order of the game
2. date: Dates in the format ""day month"" (e.g., ""wed jan 23"")
3. opponent: Names of basketball teams
4. score: Scores in the format ""home team score - away team score"" (e.g., ""97 - 107"")
5. location: Names of the arenas where the games were played
6. record: Team's record in the format ""wins - losses"" (e.g., ""34 - 8"")",2-17344651-6.html.csv
"1. player: Names of players are listed in the format ""First name Last name""
2. nationality: Nationalities are listed in the format ""Country""
3. position: Positions are listed with some players having multiple positions separated by a slash (e.g., ""center / forward"")
4. years_for_jazz: Years are listed in the format ""YYYY - YYYY""
5. school_club_team: Schools or club teams are listed with some additional information (e.g., ""arizona state"")",2-11545282-1.html.csv
"1. NULL_COL: Episode number is listed as 'ep' followed by the episode number
2. episode_title: Japanese titles of the episodes are listed
3. romanized_title: Romanized version of the Japanese episode titles
4. translation_of_title: English translation of the episode titles
5. broadcast_date: Dates are listed in the format YYYY-MM-DD
6. ratings: Ratings are listed with a percentage sign at the end",1-27784580-1.html.csv
"1. team: Names of basketball teams are listed
2. lost: Number of games lost by each team
3. last_5: Results of the last 5 games in the format of wins and losses
4. streak: The current streak of wins or losses
5. home: Number of games won and lost at home
6. away: Number of games won and lost away
7. percent_pts: Percentage of points scored
8. percent_won: Percentage of games won",2-16653153-30.html.csv
"1. date: Dates are in the format YYYY-MM-DD
2. opponent: Names of football teams are listed
3. venue: Indicates whether the match was home (h) or away (a)
4. result: Shows the score of the match in the format home team score - away team score
5. attendance: Number of people in attendance at the match",2-18762971-2.html.csv
"1. tournament: Commonalities include the names of different tennis tournaments such as grand slam tournaments, Madrid, and year-end championship. Some additional information is also included, such as 'not held', 'lq', '2r', and 'a'.",2-12472200-7.html.csv
"1. res: Contains the outcome of the match (win/loss)
2. record: Shows the fighter's win-loss-draw record
3. opponent: Lists the name of the opponent
4. method: Describes the method of victory (e.g., submission, tko)
5. event: Provides the name of the event where the match took place
6. round: Indicates the round in which the match ended
7. time: Displays the duration of the match before it ended",2-17445673-2.html.csv
"1. game: Sequential numbers indicating the order of the game
2. date: Dates in the format month day
3. team: Names of the opposing teams
4. score: Scores in the format W/L - points for, points against (overtime indicated in parentheses)
5. high_points: Player name and points scored in parentheses
6. high_rebounds: Player name and rebounds in parentheses
7. high_assists: Player name and assists in parentheses
8. location_attendance: Location and attendance number
9. record: Team's win-loss record",1-23285849-5.html.csv
"1. game: Sequential numbers indicating the game number
2. date: Dates in the format month day
3. team: Names of opposing teams
4. score: Scores in the format W/L followed by the points for each team
5. high_points: Player name followed by points scored in parentheses
6. high_rebounds: Player name followed by rebounds in parentheses
7. high_assists: Player names followed by assists in parentheses
8. location_attendance: Location followed by attendance number
9. record: Team record in the format wins - losses",1-23248940-9.html.csv
"1. season: Years are listed in the format YYYY
2. division: Division names are listed with additional information (e.g., 'bafl division 2 north')
3. wins: Number of wins are listed
4. losses: Number of losses are listed
5. ties: Number of ties are listed
6. final_position: Final positions are listed in the format 'x / y' where x is the team's position and y is the total number of teams
7. notes: Additional notes are listed, often as a dash (-)",2-16002638-1.html.csv
"1. cerclis_id: All entries are in the format 'msd#########'
2. name: Names of the sites are listed with additional information (e.g., 'products', 'inc', 'treating')
3. county: County names are listed (e.g., 'rankin', 'harrison', 'pearl river')
4. proposed: Dates are listed in the format 'mm / dd / yyyy'
5. listed: Dates are listed in the format 'mm / dd / yyyy'
6. construction_completed: Some entries have a dash '-' indicating no data
7. partially_deleted: Some entries have a dash '-' indicating no data
8. deleted: Some entries have a dash '-' indicating no data",2-11097420-1.html.csv
"1. opposing_team: Names of opposing rugby teams are listed
2. against: Scores against the opposing teams are listed
3. date: Dates of the matches are listed in the format YYYY-MM-DD
4. venue: Venues of the matches are listed with additional location information
5. status: Status of the match (e.g., tour match) is listed",2-18844321-1.html.csv
"1. date: Dates are listed in the format month day
2. opponent: Names of baseball teams are listed
3. score: Scores are listed in the format [home team score] - [opponent score]
4. loss: Names of pitchers and their win-loss record are listed in the format [last name] ([wins] - [losses])
5. attendance: Number of attendees are listed
6. record: Team's win-loss record is listed in the format [wins] - [losses]",2-12206243-10.html.csv
"1. rank: Numeric values are listed in ascending order
2. constituency: Names of constituencies are listed with some including special characters (&)
3. winning_party_2003: Names of political parties are listed
4. swing_to_gain: Numeric values with decimal points
5. snp_s_place_2003: Numeric values with ordinal indicators (e.g., 2nd)
6. result: Text indicating the outcome of the election (e.g., snp gain, con hold)",2-11105214-2.html.csv
"1. place: The position of the player in the tournament is listed with additional information (e.g., 't' for tied)
2. player: Names of the players are listed with their first and last names
3. country: The country of the player is listed
4. score: The score of the player in the tournament is listed
5. to_par: The score relative to par for the player is listed with additional symbols (e.g., '+' for over par, 'e' for even par)",2-12523044-5.html.csv
