composition,table_id
"1. Payload_type_PT: Values are either 'dynamic (or profile)' or a specific number
2. Name: Names of audio and video codecs are listed (e.g., opus, VP8, PCMU)
3. Type: Indicates whether the entry is for audio or video
4. No_of_channels: Indicates the number of channels for audio codecs
5. Clock_rate_Hz: Indicates the clock rate in Hertz for the codec
6. Frame_size_ms: Lists the frame sizes in milliseconds for the codec
7. Default_packet_size_ms: Lists the default packet size in milliseconds for the codec
8. Description: Provides a brief description of the codec
9. References: Lists the references for the codec, including drafts and RFCs",csv/203-csv/292.tsv
"1. Rank: Numbers indicating the ranking of the nations
2. Nation: Names of the nations along with their abbreviation in parentheses
3. Gold: Number of gold medals won
4. Silver: Number of silver medals won
5. Bronze: Number of bronze medals won
6. Total: Total number of medals won by the nation",csv/203-csv/747.tsv
"1. Round: Numbers indicating the round of the game
2. num: Numbers representing player's identification
3. Player: Names of players with their position in parentheses
4. Nationality: Country names
5. College_Junior_Club_Team_League: Names of the college, junior club, team, or league with additional information",csv/203-csv/305.tsv
"1. Class: Contains the class designation for each entry (e.g., S 1.3, P 1.0, GT 1.6)
2. No: Contains the race number for each entry (e.g., 234, 256, 204)
3. Team: Contains the name of the team for each entry (e.g., Settecolli, Scuderia Brescia Corse, Gianluigi Verna)
4. Drivers: Contains the names of the drivers for each entry (e.g., Enzo Buzzetti, Gianni Marini, Luigi Moreschi, ""Patrizia"", Francesco Cosentino, Gianluigi Verna)
5. Chassis: Contains the chassis information for each entry (e.g., Abarth 1300S, AMS SP, Alfa Romeo GTA)
6. Engine: Contains the engine information for each entry (e.g., Abarth 1.6L I4, Ford 1.0L I4, Alfa Romeo 1.6L I4)
7. Laps: Contains the number of laps completed for each entry (e.g., 0, 2, 3)",csv/204-csv/205.tsv
"1. Date: Dates are listed in the format YYYY-MM-DD
2. Venue: Venues are listed with the stadium name, city, and country
3. Opponent: Names of the opposing teams are listed
4. Score: Scores are listed in the format X-X
5. Result: Results are listed in the format X-X
6. Competition: Names of the competitions are listed with additional information (e.g., qualification, cup) and the year of the competition.",csv/204-csv/913.tsv
"1. Season: Each entry represents a specific season in the Serie A
2. Average: Numerical values representing the average attendance for each season
3. High: Numerical values representing the highest attendance for each season
4. Low: Numerical values representing the lowest attendance for each season
5. Season_tickets: Numerical values representing the number of season tickets sold for each season",csv/204-csv/237.tsv
"1. Season: Years are listed
2. Level: Indicates the tier level of the team
3. Division: Specifies the division within the tier
4. Section: Describes the specific section or region
5. Position: Indicates the team's position within the division
6. Movements: Indicates any movements such as promotion or relegation",csv/204-csv/117.tsv
"1. Team: Names of cricket teams participating in the 2012 Champions League Twenty20
2. Domestic_tournament: Names of domestic cricket tournaments (e.g., Big Bash League, Indian Premier League)
3. Position: Positions achieved by the teams in the tournament (e.g., Pool 1 winners, Winners)
4. Appearance: Order of appearance in the tournament (e.g., 2nd, 1st)
5. Qualified: Date of qualification for the tournament (e.g., 2012-10-10, 2012-01-22)",csv/204-csv/642.tsv
"1. Rank: Numeric values with decimal points, some missing values
2. Name: Names of athletes listed with last name first, followed by first name
3. Nationality: Names of countries listed
4. Result: Numeric values with decimal points
5. Notes: Some cells are empty, some contain additional information such as 'SB'",csv/204-csv/910.tsv
"1. Metropolitan_area: Names of metropolitan areas are listed
2. Country: Names of countries are listed
3. Rank: Some values are listed as numbers, some as 'nan'
4. Forstall_n2003_est: Some values are listed as numbers, some as 'nan'
5. Official_population: Values are listed as numbers
6. Year: Years are listed",csv/204-csv/317.tsv
"1. Title: Names of video games are listed
2. Year: Years in which the games were released are listed
3. Platforms: Different platforms on which the games are available are listed
4. Developer: The developer of each game is listed
5. Publisher: The publisher of each game is listed
6. Notes: Additional information about each game is provided",csv/203-csv/836.tsv
"1. Team: Names of football teams in the 2007-08 Premier League
2. Outgoing_manager: Names of outgoing managers
3. Manner_of_departure: Description of how the manager left (e.g., mutual consent, contract terminated)
4. Date_of_vacancy: Dates when the manager left
5. Replaced_by: Names of the managers who replaced the outgoing managers
6. Date_of_appointment: Dates when the new managers were appointed
7. Position_in_table: Position of the team in the league table (e.g., post-season 2nd, pre-season 9th)",csv/203-csv/450.tsv
"1. Outcome: Different outcomes of matches are listed (e.g., Runner-up, Winner)
2. Year: Years in which the matches took place are listed
3. Championship: Names of tennis tournaments are listed with some additional information (e.g., Indian Wells, Montreal, Cincinnati)
4. Surface: Types of surfaces on which the matches were played are listed (e.g., Hard)
5. Opponent: Names of the opponents in the matches are listed
6. Score: Scores of the matches are listed in a specific format (e.g., 6-7(3-7), 6-7(5-7))",csv/203-csv/359.tsv
"1. Whitworth_size_in: Whitworth sizes are listed in fractions and decimal inches
2. Core_diameter_in: Core diameters are listed in decimal inches
3. Threads_per inch: Number of threads per inch are listed as whole numbers
4. Pitch_in: Pitch is listed in decimal inches
5. Tapping_drill_size: Tapping drill sizes are listed in both inches and millimeters with additional information (e.g., in parentheses)",csv/204-csv/828.tsv
"1. Season: Years are listed in the format YYYY or YYYY-YY
2. Team: Names of football clubs are listed
3. Country: Names of countries are listed
4. Competition: Names of football leagues or tournaments are listed
5. Matches: Number of matches played is listed
6. Goals: Number of goals scored is listed",csv/204-csv/235.tsv
"1. No_in_nSeries: Numeric values indicating the episode number in the series
2. No_in_nSeason: Numeric values indicating the episode number in the season
3. Performer: Names of comedians who performed in the episode
4. Appearance: Indicates if the performer was the only one in the episode
5. Air_Date: Dates when the episodes aired",csv/203-csv/784.tsv
"1. Position: Sequential numbers starting from 1
2. Swara: Names of musical notes in Indian classical music
3. Short_name: Abbreviations of the Swara names
4. Notation: Notation system for the Swara
5. Mnemonic: Mnemonic for the Swara",csv/203-csv/352.tsv
"1. Year: All entries are in the format of four digits (e.g., 2003)
2. Competition: Names of athletic competitions are listed with some additional information (e.g., 'Central American Championships')
3. Venue: The venue is listed with the city and country (e.g., 'Guatemala City, Guatemala')
4. Position: Positions are listed with the format of ordinal numbers (e.g., '1st', '8th', '-')
5. Event: The type of event is listed (e.g., '10,000 m', '5000 m')
6. Notes: Additional notes are provided (e.g., '30:16.25', 'DNF')",csv/204-csv/760.tsv
"1. Year: All years are listed in the format YYYY
2. Competition: Names of the competitions are listed with additional information (e.g., Olympic Games, European Championships, European Junior Championships)
3. Venue: The venue is listed with the city and country (e.g., London, United Kingdom; Helsinki, Finland; Riga, Latvia)
4. Position: The position is listed with additional information (e.g., 24th (q), 7th, 6th)
5. Notes: Additional notes are listed with a measurement (e.g., 60.81 m, 62.85 m, 49.65 m)",csv/203-csv/429.tsv
"1. Year: The year in which the single was released is listed.
2. Single: The title of the single is listed.
3. Peak_chart_positions_nUS_Mod: The peak chart position on the US Modern chart is listed.
4. Peak_chart_positions_nUK: The peak chart position on the UK chart is listed.
5. Album: The album on which the single appears is listed.",csv/203-csv/661.tsv
"1. School: Names of high schools are listed
2. Team_Name: Names of sports teams are listed with some additional information (e.g., 'Lady' in parentheses)
3. Town: Town names are listed
4. County: County names are listed
5. Enrollment_2010_11_2011–12: Enrollment numbers are listed
6. Primary_MSHSAA_class*: MSHSAA class numbers are listed
7. Football_class: Football class numbers are listed",csv/204-csv/624.tsv
"1. Rank: Numbers indicating the position of the nation in the competition
2. Nation: Names of different countries participating in the competition
3. Gold: Number of gold medals won by each nation
4. Silver: Number of silver medals won by each nation
5. Bronze: Number of bronze medals won by each nation
6. Total: Total number of medals won by each nation",csv/203-csv/630.tsv
"1. Name: First and last names of players are listed
2. Height: Heights are listed in feet and inches
3. Weight_lbs: Weights are listed in pounds
4. Position: Positions are listed as single letters (e.g., G for guard, F for forward)
5. Class: Class standing is listed (e.g., So. for sophomore, Fr. for freshman)
6. Hometown: Hometowns are listed with city, state, and country
7. Previous_Teams: Previous teams or high schools are listed for each player",csv/204-csv/105.tsv
"1. Year: Years are listed in four-digit format
2. Driver: Names of the drivers are listed with their first and last names
3. Co_driver: Names of the co-drivers are listed with their first and last names
4. Car: Car models are listed
5. Notes: Additional information about the rally events is provided",csv/203-csv/667.tsv
"1. Name: First and last names of individuals
2. Lifetime: Birth year
3. Nationality: Country or countries of origin
4. Notable_as: Occupation or area of notability
5. Notes: Sexual orientation (e.g., G for gay, L for lesbian)",csv/204-csv/698.tsv
"1. DVD_Title: The titles of the DVD are listed as ""Complete Series"" followed by a number
2. Discs: The number of discs for each DVD is listed
3. Year: The year or range of years for each series is listed
4. No_of_Ep: The number of episodes in each series is listed
5. DVD_release_nRegion_2: The release date of the DVD in Region 2 is listed
6. DVD_release_nRegion_4: The release date of the DVD in Region 4 is listed",csv/203-csv/461.tsv
"1. Name: Names of historic sites are listed with additional information (e.g., 'Trinity Evangelical Lutheran Church')
2. Location: Street addresses are listed for each historic site (e.g., '1517 Tenth Street')
3. City: Cities where the historic sites are located are listed (e.g., 'Port Huron')
4. Listing_date: Dates when the historic sites were listed are in the format YYYY-MM-DD (e.g., '1996-08-29')",csv/204-csv/558.tsv
"1. Year: Years are listed in four-digit format
2. Political_Rights: Scores are listed on a scale from 1 to 7
3. Civil_Liberties: Scores are listed on a scale from 1 to 7
4. Status: Describes the political status as ""Partly Free"" or ""Not Free""
5. President: Names of the presidents are listed with their last name followed by their first name",csv/203-csv/528.tsv
"1. Year: All years are listed in the format YYYY
2. Film: Titles of films are listed
3. Function: Roles or functions related to film production are listed (e.g., Producer, Co-Producer)
4. Notes: Additional information about the film, such as awards, premieres, and other details, are provided",csv/204-csv/323.tsv
"1. Region: Names of countries are listed
2. Date: Dates are listed in the format YYYY-MM-DD
3. Label: Names of music labels are listed
4. Format: Format of the music release is listed (e.g., vinyl, CD)
5. Catalog: Catalog numbers are listed for each music release.",csv/204-csv/966.tsv
"1. Date: Date format is in month-day-year
2. Opponentnum: Includes the opponent's name and possibly their rank or status
3. Ranknum: Includes the rank of the team
4. Site: Includes the location of the game
5. TV: Includes the TV channel broadcasting the game
6. Result: Includes the result of the game
7. Attendance: Includes the number of attendees at the game",csv/204-csv/897.tsv
"1. Pos: Numerical position of the rider in the race
2. No: Numerical identifier for the rider
3. Rider: Names of the riders participating in the race
4. Manufacturer: Names of the motorcycle manufacturers
5. Laps: Number of laps completed by the rider
6. Time: Time taken by the rider to complete the race
7. Grid: Numerical position of the rider on the starting grid
8. Points: Points earned by the rider in the race",csv/204-csv/352.tsv
"1. Date: Dates are listed in the format Month Day
2. Time: Times are listed in the format HH:MM AM/PM
3. Opponentnum: Opponent names are listed with additional information such as ranking (#15) and location (at Nevada)
4. Ranknum: Rankings are listed with a # symbol
5. Site: Site information includes the stadium name, location, and any additional notes (e.g., Rivalry)
6. TV: TV information includes the network (e.g., ABC, NBCSN, ESPN)
7. Result: Results are listed in the format W/L followed by the score (e.g., W 27-21)
8. Attendance: Attendance numbers are listed with comma separators.",csv/204-csv/219.tsv
"1. Tie_no: Numeric values representing the order of matches
2. Home_team: Names of football teams
3. Score: Scores in the format of home team score - away team score
4. Away_team: Names of football teams
5. Date: Dates in the format of YYYY-MM-DD",csv/204-csv/861.tsv
"1. Rank: Numbers indicating the position of the nation in the medal tally
2. Nation: Names of the participating nations
3. Gold: Number of gold medals won by each nation
4. Silver: Number of silver medals won by each nation
5. Bronze: Number of bronze medals won by each nation
6. Total: Total number of medals won by each nation",csv/203-csv/497.tsv
"1. ET: Time ranges are listed in 12-hour format with am/pm
2. Days_available: Days of the week are listed
3. Program: Names of the programs are listed
4. Hosts: Names of the hosts are listed
5. Description: Brief description of the program content is provided",csv/204-csv/839.tsv
"1. Branding: All entries start with ""Mom's Radio"" followed by the frequency and location
2. Callsign: All entries are in the format of letters followed by ""-FM""
3. Frequency: All entries are in the format of numbers followed by ""MHz""
4. Power_kW: All entries are in the format of numbers followed by ""kW""
5. Location: All entries are the names of different locations",csv/204-csv/164.tsv
"1. Pos: Position of the rider in the race (e.g., Ret, 25, 26)
2. No: Rider's number (e.g., 83, 7, 16)
3. Rider: Name of the rider (e.g., Clément Dunikowski, Alexis Masbou, Michele Conti)
4. Manufacturer: Manufacturer of the motorcycle (e.g., Honda, Malaguti)
5. Laps: Number of laps completed (e.g., 7.0000, 27.0000)
6. Time_Retired: Time retired from the race (e.g., Retirement, +1:04.698, +1:04.793)
7. Grid: Grid position at the start of the race (e.g., 40.0000, 37.0000, 32.0000)
8. Points: Points earned in the race (e.g., nan)",csv/204-csv/214.tsv
"1. Name: Names of buildings in Minneapolis are listed
2. Street_address: Street addresses are listed for each building
3. Years_as_tallest: The years each building was the tallest are listed
4. Height_nft_m: The height of each building in feet and meters is listed
5. Floors: The number of floors for each building is listed",csv/203-csv/105.tsv
"1. Year: Years are listed in four-digit format
2. Laetare_Medalist: Names of individuals are listed with middle initials and titles
3. Position: Different positions or titles are listed for each individual
4. Year_1: Years are listed in four-digit format
5. Laetare_Medalist_1: Names of individuals are listed with middle initials, titles, and additional information
6. Position_1: Different positions or titles are listed for each individual",csv/203-csv/509.tsv
"1. Episode_title: Japanese titles with English translations
2. Romanized_title: Romanized version of the Japanese episode titles
3. Translation_of_title: English translation of the Japanese episode titles
4. Broadcast_date: Dates in the format of YYYY-MM-DD with some additional information
5. Ratings: Percentage ratings with a ""%"" sign",csv/204-csv/768.tsv
"1. Name: Full names of coaches are listed
2. Nationality: Nationality of each coach is listed
3. Club: Names of soccer clubs are listed
4. c_From: Year when the coach started
5. Until: Year when the coach left or 'Present' if still coaching",csv/204-csv/832.tsv
"1. Tour: Numeric values representing the tour number
2. Official_title: Names of badminton tournaments with additional information (e.g., Super Series, Super Series Premier)
3. Venue: Names of venues where the tournaments are held
4. City: Names of cities where the tournaments are located
5. Date_nStart: Dates in the format of Month Day
6. Date_nFinish: Dates in the format of Month Day
7. Prize_money_nUSD: Numeric values representing the prize money in USD
8. Report: Text indicating a report related to the tournament",csv/204-csv/634.tsv
"1. Code: Two-letter codes representing the districts
2. District: Names of the districts in Uttarakhand
3. Headquarters: Names of the headquarters of each district
4. Population_As_of_2011: Population figures as of 2011 for each district
5. Area_km²: Area in square kilometers for each district
6. Density_km²: Population density in square kilometers for each district",csv/204-csv/579.tsv
"1. Medal: Gold and Silver medals are listed
2. Name: Names of athletes are listed with some additional information (e.g., multiple names separated by commas)
3. Sport: Different sports are listed (e.g., Cycling, Sailing)
4. Event: Specific events within each sport are listed (e.g., Men's tandem, Snowbird class)
5. Date: Dates are listed in the format (Month Day)",csv/204-csv/884.tsv
"1. Player: Names of cricket players
2. Matches: Number of matches played
3. Innings: Number of innings played
4. Runs: Total runs scored
5. Average: Average runs scored per innings
6. c_100s: Number of centuries scored
7. c_50s: Number of half-centuries scored",csv/204-csv/154.tsv
"1. Year: All years are listed in 4-digit format
2. Title: Movie titles are listed with some additional information (e.g., 'Do Not Disturb')
3. Role: Names of characters or roles are listed
4. Notes: Some entries may have additional notes or information",csv/201-csv/36.tsv
"1. Pos: Sequential numbers indicating the position of the driver in the race
2. No: Numerical identifier for the driver
3. Driver: Names of the drivers participating in the race
4. Team: Names of the teams to which the drivers belong
5. Laps: Number of laps completed by the driver
6. Time_Retired: Time taken by the driver to complete the race or indication of retirement
7. Grid: Starting position of the driver in the race
8. Points: Points earned by the driver in the race",csv/203-csv/519.tsv
"1. Star: Names of stars are listed, some with additional information (e.g., 'second time', 'fourth time')
2. Start_nyear, End_nyear, Maximum_nyear: Years are listed with negative or positive signs
3. Maximum_nmagnitude, Current_nmagnitude: Magnitudes are listed with negative or positive signs
4. Distance_at_nmaximum_LY, Current_ndistance: Distances are listed with numerical values and 'LY' indicating light years",csv/203-csv/56.tsv
"1. Season: Years are listed in the format 'YYYY'
2. Level: Tiers are listed with additional information in parentheses (e.g., 'Tier 4', 'Kolmonen (Third Division)')
3. Division: Division names are listed with additional information in parentheses (e.g., 'Kolmonen (Third Division)', 'Ykkönen (First Division)')
4. Section: Sections are listed with additional information (e.g., 'Section 2', 'Section 3', 'South Group')
5. Administration: Administrative regions are listed with additional information in parentheses (e.g., 'Helsinki & Uusimaa (SPL Helsinki)', 'Finnish FA (Suomen Pallolitto)')
6. Position: Positions are listed with additional information (e.g., '1st', '2nd', '9th')
7. Movements: Movements are listed with additional information (e.g., 'Promoted', 'Relegation Group - Relegated')",csv/204-csv/974.tsv
"1. Number: Sequential numbers indicating the order of the entries
2. Builder: Names of companies that built the railroad cars
3. Type: Indicates whether the car is a trailer or a motor
4. Date: The year the railroad car was built
5. Length: The length of the railroad car
6. Notes: Additional information about the retirement or conversion of the railroad car",csv/203-csv/19.tsv
"1. Year: All entries are in the format of four digits
2. Title: Titles of movies are listed
3. Role: Roles played by Sydney Greenstreet are listed
4. Notes: Additional information such as awards or nominations are listed",csv/202-csv/200.tsv
"1. Player: Names of baseball players with some additional information (e.g., number)
2. Team: Names of baseball teams
3. Date: Dates in the format YYYY-MM-DD
4. Opponent: Names of baseball teams
5. Venue: Names of baseball stadiums",csv/203-csv/549.tsv
"1. Outcome: Categories include ""Winner"" and ""Runner-up""
2. No: Numbers are listed in decimal format
3. Date: Dates are listed in the format YYYY-MM-DD
4. Tournament: Names of tournaments are listed with additional location information (e.g., city, country)
5. Surface: Surfaces are listed as ""Clay""
6. Partner: Names of partners are listed
7. Opponents_in_the_final: Names of opponents in the final are listed
8. Score_in_the_final: Scores are listed in a specific format (e.g., 6-7(1-7), 6-4, [10-4])",csv/204-csv/724.tsv
"1. Wrestlers: Names of the tag team wrestlers are listed with some additional information (e.g., 'and', '(', ')')
2. Reign: Numerical value indicating the number of reigns as champions
3. Date: Date in the format YYYY-MM-DD
4. Days_held: Numerical value indicating the number of days the team held the championship
5. Location: City and state abbreviation
6. Event: Name of the event where the championship was won
7. Notes: Additional information about the championship win, if available",csv/204-csv/23.tsv
"1. Year: All years are listed in the format YYYY
2. Competition: Names of the competitions are listed with additional information (e.g., World Junior Championships, Asian Junior Championships)
3. Venue: The venue is listed with the city and country (e.g., Sydney, Australia)
4. Position: The position is listed with additional information (e.g., 15th (q), 1st)
5. Notes: Additional notes are listed with a measurement (e.g., 7.43 m)",csv/204-csv/706.tsv
"1. Rank: Numbers are listed in ascending order
2. City: Format is Country, City
3. Passengers: Numbers are listed
4. Ranking: Numbers are listed with some having decimal points
5. Airline: Names of airlines are listed with some additional information (e.g., 'Express')",csv/203-csv/515.tsv
"1. Rank: Numbers indicating the position of the nation in the medal tally
2. Nation: Names of countries participating in the event
3. Gold: Number of gold medals won by each nation
4. Silver: Number of silver medals won by each nation
5. Bronze: Number of bronze medals won by each nation
6. Total: Total number of medals won by each nation",csv/204-csv/302.tsv
"1. Rank: Contains the position of the team in the competition (e.g., Gold, 18, 16)
2. Team: Lists the country and team name (e.g., Switzerland (SUI) Switzerland I, France (FRA) France I, Sweden (SWE) Sweden I)
3. Athletes: Provides the names of the athletes in the team
4. Run_1, Run_2, Run_3, Run_4: Shows the time taken in each run
5. Final: Displays the total time for all runs combined",csv/204-csv/397.tsv
"1. Stamp_issue_date: Dates in the format YYYY-MM-DD
2. Stamp_set: Descriptive names with additional information (e.g., anniversary, birth of)
3. numcards: The word ""one"" is listed for each row
4. Card_set_ref: Alphanumeric code with ""PHQ"" followed by a number
5. Qty_Issued: Numerical values listed for each row",csv/203-csv/153.tsv
"1. Wrestler_: Names of wrestlers who have won the WSL World Heavyweight Championship
2. Times_: Number of times each wrestler has won the championship
3. Date_: Date when the championship was won
4. Location_: Location where the championship was won
5. Notes_: Additional information about the championship win, if available",csv/204-csv/684.tsv
"1. Team: Names of hockey teams are listed
2. Seasons: Number of seasons is listed
3. Games: Number of games played is listed
4. Wins: Number of wins is listed
5. Ties: Number of ties is listed
6. Losses: Number of losses is listed
7. Goals_nFor: Number of goals scored is listed
8. Goals_nAgainst: Number of goals conceded is listed
9. Goal_nDiff: Goal difference is listed
10. Points: Total points earned is listed",csv/204-csv/964.tsv
"1. Game: Sequential numbering of games played
2. November: Dates in the month of November
3. Opponent: Names of the opposing teams
4. Score: Scores of the game, including any overtime results
5. Record: Team's win-loss-overtime record
6. Points: Total points earned by the team",csv/203-csv/31.tsv
"1. Year: Years are listed in 4-digit format
2. Location: Locations are listed as city names
3. Gold: Names of gold medalists are listed, sometimes with multiple names separated by '\n'
4. Silver: Names of silver medalists are listed, sometimes with '-'
5. Bronze: Names of bronze medalists are listed, sometimes with multiple names separated by '\n'",csv/203-csv/285.tsv
