schema,table_id
"Statistic<Char> Texas_Giant<Char> New_Texas_Giant<Char>
Max vertical angle<Numerical> Texas_Giant<Char> New_Texas_Giant<Char>
Manufacturer<Char> Texas_Giant<Char> New_Texas_Giant<Char>
Drop<Char> Texas_Giant<Numerical> New_Texas_Giant<Numerical>",totto_source/train_json/example-2368.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Numerical>,totto_source/dev_json/example-2111.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Char>,totto_source/dev_json/example-1841.json
Year<Numerical> Title<Char> Role<Char> Artist<Char>,totto_source/train_json/example-4056.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-6746.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1831.json
State_class<Char> Vacator<Char> Reason_for_change<Char> Successor<Char> Date_of_successors_formal_installation<Date>,totto_source/train_json/example-461.json
Year<Numerical> Award<Char> Category<Char> Nominated<Char> Result<Char>,totto_source/train_json/example-13849.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Char> Notes<Char>,totto_source/train_json/example-757.json
Pos<Char> Player<Char> Votes<Numerical>,totto_source/train_json/example-1260.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2396.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-13078.json
Date<Date> Name<Char> Nationality<Char> Tonnage<Numerical> Fate<Char>,totto_source/train_json/example-2884.json
Year<Numerical> Title<Char> Role<Char>,totto_source/train_json/example-240.json
Year<Numerical> Award<Char> Category<Char> Nominated_work<Char> Result<Char>,totto_source/train_json/example-475.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Char> Notes<Char>,totto_source/train_json/example-2262.json
Date<Date> City<Char> Country<Char> Venue<Char>,totto_source/train_json/example-13958.json
Film<Char> Pre_nomination_before_Jan_14<Numerical> Post_nomination_Jan_14_–_Feb_28<Numerical> Post_awards_after_Feb_28<Numerical> Total<Numerical>,totto_source/train_json/example-2601.json
Athlete<Char> Event<Char> Race_1<Char> Race_2<Char> Total<Numerical> Total_1<Numerical>,totto_source/dev_json/example-1757.json
Club<Char> Season<Char> Division<Char> League<Numerical> League_1<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> Other<Numerical> Other_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13878.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Continental<Char> Continental_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/dev_json/example-1697.json
State_class<Char> Vacator<Char> Reason_for_change<Char> Successor<Char> Date_of_successors_formal_installation<Date>,totto_source/train_json/example-6500.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Numerical>,totto_source/dev_json/example-2219.json
Year<Numerical> Nominee_work<Char> Award<Char> Result<Char>,totto_source/train_json/example-4402.json
Date_c_from<Date> Position<Char> Nationality<Char> Name<Char> From<Char> Fee<Numerical> Ref<Char>,totto_source/train_json/example-170.json
Year<Numerical> Team<Char> Overall<Numerical> Conference<Char> Standing<Char> Bowl_playoffs<Char>,totto_source/train_json/example-5265.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/dev_json/example-2122.json
Election<Numerical> Election_1<Numerical> Member<Char> Party<Char>,totto_source/train_json/example-5251.json
Stage<Numerical> Date<Date> Course<Char> Distance<Char> Type<Char> Type_1<Char> Winner<Char>,totto_source/train_json/example-13772.json
Round<Numerical> Home<Char> Score<Char> Away<Char> Date<Date> Venue<Char> Crowd<Numerical>,totto_source/train_json/example-2109.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2159.json
Particulars<Char> Total<Numerical> Male<Numerical> Female<Numerical>,totto_source/train_json/example-2989.json
Title<Char> Year<Numerical> Peak_chart_positions<Char> Peak_chart_positions_1<Char> Peak_chart_positions_2<Char> Peak_chart_positions_3<Char> Peak_chart_positions_4<Char> Peak_chart_positions_5<Char> Album<Char>,totto_source/train_json/example-9955.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> FA_Cup<Char> FA_Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Total<Numerical> Total_1<Numerical> Apps<Numerical> Goals<Numerical>,totto_source/train_json/example-13343.json
Rank<Numerical> Rider<Char> Team<Char> Speed<Char> Time<Char>,totto_source/train_json/example-3715.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-6042.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1648.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-9544.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-9891.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1825.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1458.json
num<Numerical> Country<Char> Score<Char> To_par<Numerical>,totto_source/train_json/example-13858.json
_ <Char> __1 <Char> __2 <Char> Regular_season <Char> Regular_season_1 <Numerical> Regular_season_2 <Numerical> Regular_season_3 <Numerical> Regular_season_4 <Numerical> Playoffs <Numerical> Playoffs_1 <Char> Playoffs_2 <Numerical> Playoffs_3 <Numerical> Playoffs_4 <Numerical> __3 <Char> __4 <Char>,totto_source/dev_json/example-2251.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/train_json/example-13852.json
Parties<Char> Parties_1<Char> Votes<Numerical> percent<Numerical> Seats<Numerical>,totto_source/train_json/example-7351.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2905.json
Game<Numerical> Score<Char> Date<Date> Attendance<Numerical>,totto_source/train_json/example-2155.json
Pos<Numerical> No<Numerical> Driver<Char> Team<Char> Car<Char> Time<Char>,totto_source/train_json/example-5009.json
Year<Numerical> Film<Char> Role<Char> Language<Char> Notes<Char>,totto_source/train_json/example-7222.json
Worldwide_Olympic_Partners<Char> Gold_Sponsors<Char> Official_Supporters_and_Suppliers<Char>,totto_source/train_json/example-2973.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/train_json/example-13741.json
Year<Numerical> Award<Char> Category<Char> Work<Char> Result<Char>,totto_source/train_json/example-4526.json
Party<Char> Votes<Numerical> percent<Numerical> Seats<Numerical> +_–<Char>,totto_source/train_json/example-7004.json
Year<Numerical> Film<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1929.json
Candidates<Char> Candidates_1<Char> Parties<Char> Votes<Numerical> percent<Numerical>,totto_source/train_json/example-4622.json
Year<Numerical> Competition<Char> Venue<Char> Position<Numerical> Event<Char> Notes<Numerical>,totto_source/train_json/example-4424.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-644.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> Cup<Char> Cup_1<Char> Continental<Char> Continental_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13547.json
Season<Numerical> Team<Char> League<Char> Regular_Season<Char> Regular_Season_1<Char> Regular_Season_2<Char> Regular_Season_3<Char> Regular_Season_4<Char> Playoffs<Char> Playoffs_1<Char> Playoffs_2<Char> Playoffs_3<Char> Playoffs_4<Char> __3<Char> __4<Char>,totto_source/dev_json/example-2123.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-4868.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-6375.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-4628.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-930.json
Year<Numerical> Event<Char> Work<Char> Award<Char> Result<Char>,totto_source/train_json/example-13750.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/train_json/example-4724.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-9052.json
Party<Char> Votes<Numerical> percent<Numerical> Seats<Numerical>,totto_source/train_json/example-13072.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-4517.json
Date<Char> City<Char> Country<Char> Venue<Char> Attendance<Char> Box_Office<Char>,totto_source/train_json/example-4666.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1474.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13371.json
Particulars<Char> Total<Numerical> Male<Numerical> Female<Numerical>,totto_source/train_json/example-616.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1615.json
Club<Char> Season<Char> Division<Char> League<Numerical> League_1<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> Other<Numerical> Other_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13600.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1508.json
Club_performance<Numerical> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Numerical> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13016.json
No<Numerical> Commander<Char> Picture<Char> Took_office<Date> Left_office<Date>,totto_source/dev_json/example-478.json
Year<Numerical> Award<Char> Category<Char> Nominees<Char> Result<Char> Ref<Char>,totto_source/train_json/example-7011.json
Model_number<Numerical> Watts<Numerical> Dates<Date> Features<Char> Notes<Char>,totto_source/train_json/example-888.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-442.json
Year<Numerical> Award<Char> Category<Char> Nominee_work<Char> Result<Char>,totto_source/train_json/example-13919.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Numerical> Notes<Char>,totto_source/train_json/example-2157.json
Sector<Char> Employees<Numerical> percent<Numerical>,totto_source/train_json/example-491.json
Year<Numerical> Award<Char> Category<Char> Nominated_work<Char> Result<Char> Ref<Char>,totto_source/train_json/example-4431.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-4716.json
Year<Numerical> Nominee_work<Char> Award<Char> Result<Char> Ref<Char>,totto_source/train_json/example-683.json
Year<Numerical> Category<Char> Work<Char> Result<Char>,totto_source/dev_json/example-483.json
num<Numerical> Date<Date> Venue<Char> Opponent<Char> Score<Char> Result<Char> Competition<Char>,totto_source/train_json/example-778.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1820.json
Place<Char> Player<Char> Country<Char> Score<Char> To_par<Char>,totto_source/train_json/example-13583.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2528.json
Date<Char> Event<Char> Name<Char> Nationality<Char> Time<Char> Record<Char>,totto_source/dev_json/example-591.json
Pos<Numerical> Driver<Char> Points<Numerical> Differential<Numerical>,totto_source/train_json/example-3620.json
Years<Numerical> Production<Char> Role<Char> Location<Char> Category<Char>,totto_source/train_json/example-6985.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/dev_json/example-1650.json
Year<Numerical> Film<Char> Role<Char> Notes<Char>,totto_source/train_json/example-3855.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Char>,totto_source/dev_json/example-1688.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-332.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-13295.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-5212.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2365.json
Year<Numerical> Title<Char> Role<Char> Network<Char> Notes<Char>,totto_source/dev_json/example-1128.json
Candidate<Char> Candidate_1<Char> Votes<Numerical> percent<Numerical>,totto_source/train_json/example-5209.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Char>,totto_source/train_json/example-13058.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-403.json
Date_of_Release<Date> Title<Char> Album<Char>,totto_source/dev_json/example-1202.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Numerical> Notes<Char>,totto_source/train_json/example-13450.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/dev_json/example-1809.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-342.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1305.json
Album<Char> Record_Label<Char> Release_Year<Numerical>,totto_source/train_json/example-811.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Numerical>,totto_source/train_json/example-13041.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-13795.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2837.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-9795.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-13199.json
Election_Year<Numerical> Constituency<Char> Name_of_MLA<Char> Party_Affiliation<Char>,totto_source/train_json/example-3075.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/dev_json/example-1767.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-672.json
Club<Char> Season<Char> League<Char> League_1<Numerical> League_2<Numerical> FA_Cup<Numerical> FA_Cup_1<Numerical> Other<Numerical> Other_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-4338.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-7071.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-264.json
Coat_of_arms<Char> Municipality<Char> Inhabitants_31_December_2017<Numerical> Area_in_km²<Numerical> SFOS_number<Numerical>,totto_source/dev_json/example-1621.json
num<Numerical> Event_Title<Char> Date<Date> Arena<Char> Location<Char>,totto_source/dev_json/example-464.json
Year<Numerical> Result<Char> Award<Char> Category<Char> Film_or_series<Char> Character<Char>,totto_source/train_json/example-4704.json
Year<Numerical> Title<Char> Role<Char>,totto_source/train_json/example-2846.json
Year<Numerical> Production<Char> Character<Char> Director_Producer<Char> Studio<Char>,totto_source/train_json/example-3089.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Notes<Numerical>,totto_source/train_json/example-13539.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-809.json
Date_c_from<Date> Position<Char> Nationality<Char> Name<Char> To<Char> Fee<Char> Ref<Char>,totto_source/train_json/example-190.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/dev_json/example-2207.json
Party<Char> Votes<Numerical> percent<Numerical> Seats<Numerical> +_<Char>,totto_source/train_json/example-322.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/train_json/example-4203.json
Year<Numerical> Awards<Char> Nominated_work<Char> Category<Char> Result<Char>,totto_source/train_json/example-6052.json
Year<Numerical> Single<Char> Peak_chart_positions<Numerical> Peak_chart_positions_1<Numerical> Album<Char>,totto_source/train_json/example-4621.json
