composition,table_id,string
"1. date: date in the format of Y-M-D
2. opponent: name of the opponent team
3. score: score number in the format of X-Y
4. loss: pitcher's name and their win-loss record
5. attendance: number of attendees
6. record: team's win-loss record",2-11512626-6.html.csv,
"1. week: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. opponent: name of the opponent team
4. result: result number in the format of W-L
5. attendance: number of people in attendance",2-18842944-2.html.csv,
"1. date: date in the format of Y-M-D
2. city: city name
3. opponent: opponent team name
4. results: result number in the format of X:Y
5. type_of_game: type of game, such as friendly, cup, qualification, etc.",2-14305653-58.html.csv,
"1. game: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. opponent: name of the opponent team
4. venue: venue in the format of home or away
5. result: result number in the format of X-Y
6. attendance: number of people in attendance",2-17916431-2.html.csv,
"1. medal_count: number of medals won
2. date: date in the format of Y-M-D
3. athlete: athlete's name
4. nation: nation name
5. sport: sport name
6. record_medal_event: specific event in which the medal was won",2-18855244-2.html.csv,
"1. call_sign: alphanumeric code
2. frequency_mhz: frequency in the format of X.X
3. city_of_license: city, state
4. erp_w: power in watts
5. class: class designation
6. fcc_info: regulatory information",2-14123212-1.html.csv,
"1. tournament: name of the tennis tournament
2. c_1986 - c_1999: performance in each year's tournament, with 'a' representing absent, 'qf' representing quarter-final, '3r' representing third round, '2r' representing second round, and '1r' representing first round.",2-18622227-6.html.csv,
"1. home_team: name of the home team
2. home_team_score: score of the home team in the format of goals.points (total points)
3. away_team: name of the away team
4. away_team_score: score of the away team in the format of goals.points (total points)
5. venue: venue name
6. crowd: number of people in the crowd
7. date: date in the format of Y-M-D",2-10776868-9.html.csv,
"1. driver: driver's name
2. entrant: entrant's name
3. constructor: constructor's name
4. chassis: chassis model
5. engine: engine model
6. tyre: tyre type",2-1122039-1.html.csv,
"1. mark: length in meters and feet/inches
2. wind: wind speed
3. athlete: athlete's name
4. nationality: athlete's nationality
5. venue: venue location
6. date: date in the format of Y-M-D",2-18084-3.html.csv,
"1. player: player's name
2. team: team name
3. matches: number of matches played
4. wickets: number of wickets taken
5. average: average wickets taken
6. best_bowling: best bowling performance in the format of X / Y",2-16570286-3.html.csv,
"1. name: player's name
2. position: player's position on the field
3. league_apps: number of appearances in the league
4. league_goals: number of goals scored in the league
5. fa_cup_apps: number of appearances in the FA Cup
6. fa_cup_goals: number of goals scored in the FA Cup
7. league_cup_apps: number of appearances in the League Cup
8. league_cup_goals: number of goals scored in the League Cup
9. total_apps: total number of appearances in all competitions
10. total_goals: total number of goals scored in all competitions",2-18700010-1.html.csv,
"1. date: date in the format of month day
2. opponent: name of the opponent team
3. score: score number in the format of X-Y or X-Y (Z) for extra innings
4. loss: pitcher's name and their record in parentheses
5. attendance: number of attendees
6. record: team's win-loss record",2-12206617-3.html.csv,
"1. date: date in the format of Y-M-D
2. tournament: tournament name with location and possibly level
3. surface: surface type
4. opponent_in_the_final: opponent's name
5. score: score number in the format of X-Y",2-1564278-3.html.csv,
"1. place: position with optional tie indicator
2. player: player's name
3. country: country name
4. score: score breakdown in the format of X + Y + Z = Total
5. to_par: score relative to par with optional sign",2-17807292-5.html.csv,
"1. vctp: description of the weapon or vehicle
2. vca_155: description of the weapon or vehicle
3. vctm: description of the weapon or vehicle
4. vcpc: description of the weapon or vehicle
5. vclc: description of the weapon or vehicle
6. vcrt: description of the weapon or vehicle",2-1111973-1.html.csv,
"1. no: sequential number like 1, 2, 3...
2. _: sequential number like 1, 19, 17...
3. title: title of the episode
4. director: director's name
5. writer_s: writer's name
6. original_air_date: date in the format of Y-M-D
7. prod_code: production code
8. us_viewers_million: number of US viewers in million",1-2602958-5.html.csv,
"1. call_sign: string format of call sign
2. frequency_mhz: frequency in the format of X.XX fm
3. city_of_license: city and state in the format of city, state
4. erp_w: power in the format of X
5. class: class designation
6. fcc_info: regulatory information",2-14369924-1.html.csv,
"1. rank: sequential number like 1, 2, 3...
2. nation: nation name with abbreviation within parentheses
3. gold: number of gold medals
4. silver: number of silver medals
5. bronze: number of bronze medals
6. total: total number of medals",2-14783550-1.html.csv,
"1. no_in_series: sequential number in the series
2. no_in_season: sequential number in the season
3. title: title of the episode
4. directed_by: director's name
5. written_by: writer's name
6. original_air_date: date in the format of Y-M-D
7. us_viewers_millions: viewers in millions or nan if not available",1-24132054-1.html.csv,
"1. constituency_number: sequential number like 10, 20, 22...
2. name: name of the constituency
3. reserved_for_sc_st_none: information on reservation status
4. district: name of the district
5. number_of_electorates_2009: number of electorates in 2009",2-18496100-2.html.csv,
"1. season: season in the format of start year - end year
2. event_type: type of event
3. location: location of the event
4. format: format of the event
5. date: date in the format of Y-M-D
6. rank: rank of the participant",2-18576668-1.html.csv,
"1. NULL_COL: sequential number like 1, 2, 3...
2. title: title of the episode
3. directed_by: name of the director
4. written_by: name of the writer(s)
5. viewers: number of viewers
6. original_airdate: date in the format of Y-M-D
7. prod_code: production code for the episode",1-27547668-2.html.csv,
"1. nat: nation abbreviation
2. name: player's name
3. moving_to: team name
4. type: type of transfer (loan, permanent, etc.)
5. transfer_window: transfer window (summer, winter, etc.)
6. transfer_fee: transfer fee or n/a if not applicable",2-17438913-3.html.csv,
"1. home_team: name of the home team
2. home_team_score: score of the home team in the format of goals.points(total)
3. away_team: name of the away team
4. away_team_score: score of the away team in the format of goals.points(total)
5. venue: venue name
6. crowd: number of people in the crowd
7. date: date in the format of Y-M-D",2-10826385-15.html.csv,
"1. party: name of the political party
2. administrative_panel: number of members in the administrative panel
3. agricultural_panel: number of members in the agricultural panel
4. cultural_and_educational_panel: number of members in the cultural and educational panel
5. industrial_and_commercial_panel: number of members in the industrial and commercial panel
6. labour_panel: number of members in the labour panel
7. national_university_of_ireland: number of members nominated by the National University of Ireland
8. university_of_dublin: number of members nominated by the University of Dublin
9. nominated_by_the_taoiseach: number of members nominated by the Taoiseach
10. total: total number of members for each party",2-15547694-1.html.csv,
"1. team_1: name of the first team
2. agg: aggregate score in the format of X-Y
3. team_2: name of the second team
4. c_1st_leg: score of the first leg in the format of X-Y
5. c_2nd_leg: score of the second leg in the format of X-Y",2-12423174-1.html.csv,
"1. date: date in the format of Y-M-D
2. opponent: name of the opponent team
3. score: score number in the format of X-Y
4. loss: pitcher's name and their win-loss record in the format of (X - Y)
5. attendance: number of attendees
6. record: team's win-loss record in the format of X - Y",2-14255774-8.html.csv,
"1. team_1: name of the first team
2. agg: aggregate score in the format of X-Y
3. team_2: name of the second team
4. c_1st_leg: score of the first leg in the format of X-Y
5. c_2nd_leg: score of the second leg in the format of X-Y",2-16218498-1.html.csv,
"1. year: year in the format of YYYY
2. competition: competition name
3. venue: venue in the format of city, country
4. position: position in the format of ordinal number
5. notes: measurement in the format of number and unit",2-12582968-1.html.csv,
"1. home_team: name of the home team
2. home_team_score: score of the home team in the format of goals.points (total points)
3. away_team: name of the away team
4. away_team_score: score of the away team in the format of goals.points (total points)
5. venue: venue name
6. crowd: number of people in attendance
7. date: date in the format of Y-M-D",2-10806592-9.html.csv,
"1. year: year in the format of YYYY
2. class: class name like 350cc, 250cc
3. team: team name
4. points: points number
5. wins: wins number",2-15194193-3.html.csv,
"1. week: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. opponent: name of the opponent team
4. result: result number in the format of W-L X-Y
5. game_site: name of the stadium
6. attendance: number of people in attendance",2-10918196-1.html.csv,
"1. quarterback: last name, first name
2. uniform_no: uniform number
3. games_started: number of games started
4. wins: number of wins
5. losses: number of losses
6. ties: number of ties
7. winning_pct: winning percentage",2-13932013-1.html.csv,
"1. place: place with a possible tie indicated by ""t""
2. player: player's name
3. country: country name
4. score: score number
5. to_par: score relative to par with ""+"" or ""e"" for even",2-18169093-3.html.csv,
"1. date: date in the format of Y-M-D
2. opponent: name of the opponent team
3. score: score number in the format of X-Y
4. loss: pitcher's name and their win-loss record
5. attendance: number of people in attendance
6. record: team's win-loss record",2-13041602-7.html.csv,
"1. game: sequential number like 75, 76, 80...
2. date: date in the format of Y-M-D
3. team: team name
4. score: score number in the format of X - Y (ot)
5. high_points: player name with points in parentheses
6. high_rebounds: player name with rebounds in parentheses
7. high_assists: player name with assists in parentheses
8. location_attendance: location and attendance number
9. record: team record in the format of wins - losses",1-27700375-11.html.csv,
"1. place: place with a prefix of t for tie
2. player: player's name
3. country: country name
4. score: score breakdown in the format of X + Y + Z + W = Total
5. to_par: score in relation to par with a prefix of - for under par
6. money: amount of money earned in the tournament",2-18096431-7.html.csv,
"1. year: year in the format of YYYY
2. chassis: chassis model name
3. engine_s: engine model name
4. tyres: tyre type
5. points: points earned",2-1219581-1.html.csv,
"1. position: sequential number
2. team: name of the team
3. points: number of points
4. played: number of games played
5. against: number of goals against
6. difference: goal difference",2-15349635-1.html.csv,
"1. home_team: name of the home team
2. home_team_score: score of the home team in the format of goals.points(total)
3. away_team: name of the away team
4. away_team_score: score of the away team in the format of goals.points(total)
5. venue: venue name
6. crowd: number of people in the crowd
7. date: date in the format of Y-M-D",2-10773616-16.html.csv,
"1. jyutping: phonetic representation of the Chinese character
2. character: Chinese character for the unit of measurement
3. portuguese: Portuguese translation of the unit of measurement
4. relative_value: the relative value of the unit compared to a standard
5. metric_value: the metric value of the unit
6. imperial_value: the imperial value of the unit",2-147235-16.html.csv,
"1. date: date in the format of Y-M-D
2. opponents: name of the opposing team
3. h_a: home or away game
4. result_f_a: result number in the format of X-Y
5. attendance: number of people in attendance
6. league_position: position in the league at the time of the match",2-12817505-2.html.csv,
"1. date: date in the format of Y-M-D
2. opponent: name of the opponent team
3. score: score number in the format of X-Y
4. loss: name of the losing pitcher with their record in parentheses
5. attendance: number of people in attendance
6. record: team's win-loss record",2-12076689-7.html.csv,
"1. episode: episode title
2. air_date: date in the format of Y-M-D
3. timeslot: day of the week and time
4. c_18_49: rating in the format of X/Y
5. viewers: number of viewers",2-17443121-2.html.csv,
"1. game: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. opponent: opponent team name
4. score: score number in the format of X-Y
5. location: location of the game
6. record: team's record in the format of wins-losses",2-17344651-6.html.csv,
"1. player: player's name
2. nationality: nationality of the player
3. position: player's position
4. years_for_jazz: years the player played for the Utah Jazz in the format of start year - end year
5. school_club_team: school or club team the player played for",2-11545282-1.html.csv,
"1. NULL_COL: episode number in the format of ""ep X""
2. episode_title: title of the episode in Japanese
3. romanized_title: romanized version of the episode title
4. translation_of_title: English translation of the episode title
5. broadcast_date: date in the format of Y-M-D
6. ratings: percentage of viewership for the episode",1-27784580-1.html.csv,
"1. team: name of the team
2. lost: number of games lost
3. last_5: record of the last 5 games in the format of W-L
4. streak: current streak in the format of win/lost and number
5. home: home record in the format of W-L
6. away: away record in the format of W-L
7. percent_pts: percentage of points
8. percent_won: percentage of games won",2-16653153-30.html.csv,
"1. date: date in the format of Y-M-D
2. opponent: name of the opponent team
3. venue: venue in the format of home (h) or away (a)
4. result: result number in the format of X-Y
5. attendance: number of people in attendance",2-18762971-2.html.csv,
"1. tournament: name of the tournament
2. c_2007: result or status in the year 2007
3. c_2008: result or status in the year 2008
4. c_2009: result or status in the year 2009
5. c_2010: result or status in the year 2010
6. c_2011: result or status in the year 2011",2-12472200-7.html.csv,
"1. res: result of the match, either win or loss
2. record: record of the player in the format of W-L-T
3. opponent: name of the opponent
4. method: method of victory or loss
5. event: name of the event
6. round: round number of the match
7. time: time of the match in the format of minutes:seconds",2-17445673-2.html.csv,
"1. game: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. team: team name
4. score: score number in the format of X-Y (including overtime if applicable)
5. high_points: player name and points scored in parentheses
6. high_rebounds: player name and rebounds in parentheses
7. high_assists: player name and assists in parentheses
8. location_attendance: location and attendance number
9. record: team's win-loss record",1-23285849-5.html.csv,
"1. game: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. team: team name
4. score: score number in the format of X-Y (overtime indicated in parentheses)
5. high_points: player name and points in parentheses
6. high_rebounds: player name and rebounds in parentheses
7. high_assists: player name and assists in parentheses
8. location_attendance: location and attendance number
9. record: team record in the format of wins - losses",1-23248940-9.html.csv,
"1. season: year in the format of YYYY
2. division: division name
3. wins: number of wins
4. losses: number of losses
5. ties: number of ties
6. final_position: position in the format of X / Y
7. notes: any additional notes or information",2-16002638-1.html.csv,
"1. cerclis_id: alphanumeric identifier
2. name: name of the superfund site
3. county: name of the county
4. proposed: date in the format of M/D/Y
5. listed: date in the format of M/D/Y
6. construction_completed: hyphen (-) indicating no completion date
7. partially_deleted: hyphen (-) indicating no deletion date
8. deleted: hyphen (-) indicating no deletion date",2-11097420-1.html.csv,
"1. opposing_team: name of the opposing team
2. against: number of points scored against the opposing team
3. date: date in the format of Y-M-D
4. venue: venue in the format of location, city
5. status: status of the match (e.g. tour match)",2-18844321-1.html.csv,
"1. date: date in the format of Y-M-D
2. opponent: name of the opponent team
3. score: score number in the format of X-Y
4. loss: pitcher's name and their win-loss record in parentheses
5. attendance: number of attendees
6. record: team's win-loss record",2-12206243-10.html.csv,
"1. rank: sequential number like 1, 2, 3...
2. constituency: name of the constituency
3. winning_party_2003: name of the winning party in 2003
4. swing_to_gain: swing percentage to gain
5. snp_s_place_2003: position of SNP in 2003
6. result: result of the election (e.g. SNP gain, con hold, lab hold)",2-11105214-2.html.csv,
"1. place: place number with optional ""t"" prefix for tied positions
2. player: player name
3. country: country name
4. score: score number
5. to_par: score relative to par with optional ""+"" or ""-"" prefix",2-12523044-5.html.csv,
"1. home_team: name of the home team
2. home_team_score: score of the home team in the format of goals.points (total points)
3. away_team: name of the away team
4. away_team_score: score of the away team in the format of goals.points (total points)
5. venue: venue name
6. crowd: number of people in attendance
7. date: date in the format of Y-M-D",2-10883333-10.html.csv,
"1. year: year in the format of YYYY
2. races: number of races
3. wins: number of wins
4. poles: number of pole positions
5. top_5: number of top 5 finishes
6. top_10: number of top 10 finishes
7. dnf: number of did not finish (DNF) races
8. finish: average finishing position
9. start: average starting position
10. winnings: total winnings
11. season_rank: season rank in the format of Xth
12. team_s: team name",1-2649597-1.html.csv,
"1. ngc_number: sequential number like 5457, 5477, 5466...
2. object_type: type of celestial object like spiral galaxy, irregular galaxy, globular cluster
3. constellation: name of the constellation where the object is located
4. right_ascension_j2000_: right ascension in the format of HHhMMmSS.s
5. declination_j2000_: declination in the format of degreeMM′SS″
6. apparent_magnitude: apparent magnitude of the celestial object",2-11051845-5.html.csv,
"1. home_team: name of the home team
2. home_team_score: score of the home team in the format of X.XX (XX)
3. away_team: name of the away team
4. away_team_score: score of the away team in the format of X.XX (XX)
5. venue: venue name
6. crowd: number of people in the crowd
7. date: date in the format of Y-M-D",2-10776330-7.html.csv,
"1. name: name of the sumo record holder
2. total: total number of wins
3. first: date of the first win in the format of Y-M-D
4. last: date of the last win in the format of Y-M-D
5. highest_rank: highest rank achieved in sumo wrestling",2-17634218-19.html.csv,
"1. year: year in the format of YYYY
2. location: location name
3. gold: name of the gold medalist
4. silver: name of the silver medalist
5. bronze: name of the bronze medalist",2-14781412-8.html.csv,
"1. week: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. opponent: name of the opponent team
4. result: result in the format of W for win, L for loss
5. score: score number in the format of X-Y
6. record: team's overall record in the format of W-L-T",2-18546846-1.html.csv,
"1. year: year in the format of YYYY
2. dates: dates in the format of M-D to M-D
3. venue: venue in the format of location - course name
4. champion: champion's name
5. country: country name
6. score: score number
7. to_par: number of strokes under par
8. margin_of_victory: margin of victory in strokes
9. runner_s_up: runner-up's name
10. purse: total purse amount
11. winner_s_share: winner's share of the purse amount",2-1520559-1.html.csv,
"1. week: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. opponent: opponent team name
4. result: result in the format of W/L X-Y
5. attendance: number of attendees",2-16023753-2.html.csv,
"1. date: date in the format of Y-M-D
2. visitor: visitor team name
3. score: score number in the format of X-Y
4. home: home team name
5. decision: decision of the winning team's goalie
6. attendance: number of people in attendance
7. record: team's record in the format of wins - losses - ties",2-11739153-7.html.csv,
"1. week: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. opponent: opponent team name
4. result: result in the format of W/L X - Y
5. attendance: number of people in attendance",2-18842947-2.html.csv,
"1. game: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. opponent: opponent team name
4. result: result in the format of win or lose
5. wildcats_points: points scored by the wildcats
6. opponents: points scored by the opponents
7. record: wildcats' record in the format of wins - losses, and possibly ties",1-24560733-1.html.csv,
"1. driver: name of the driver
2. constructor: name of the constructor
3. laps: number of laps completed
4. time_retired: time or reason for retirement
5. grid: starting position on the grid",2-1122485-2.html.csv,
"1. no: sequential number like 1, 2, 3...
2. football_club: name of the football club
3. continent: continent where the club is located
4. associated_football_club: name of the associated football club
5. seasons: years in which the club participated
6. racing_drivers: names of racing drivers associated with the club",1-23886181-1.html.csv,
"1. club: name of the football club
2. head_coach: name of the head coach
3. city: city where the club is located
4. stadium: name of the stadium
5. c_2003_2004_season: position in the league for the 2003-2004 season",2-17933602-1.html.csv,
"1. name: character name
2. occupation: occupation or role of the character
3. gender: gender of the character
4. prison_connection: prison name and country in parentheses
5. played_by: actor who played the character
6. status: alive or dead after exiting the cube",1-2933761-1.html.csv,
"1. season: sequential number like 1, 2, 3...
2. series: sequential number like 38, 39, 47...
3. episode_title: title of the episode
4. original_air_date: date in the format of Y-M-D
5. nick_prod: sequential number like 338, 339, 347...",1-2655016-4.html.csv,
"1. stage: sequential number like 1, 2, 3...
2. winner: name of the winner
3. general_classification: name of the leader in the general classification
4. points_classification: name of the leader in the points classification
5. mountains_classification: name of the leader in the mountains classification or ""not awarded""
6. combination_classification: name of the leader in the combination classification
7. team_classification: name of the leading team in the team classification",1-25551880-2.html.csv,
"1. year: year in the format of YYYY
2. title: title of the song
3. us: position on the US charts
4. us_rb: position on the US R&B charts
5. us_dance: position on the US Dance charts",2-1023439-2.html.csv,
"1. year: year in the format of YYYY
2. tournaments_played: number of tournaments played
3. cuts_made: number of cuts made
4. wins: number of wins
5. best_finish: best finish in the format of position or tie position
6. earnings: earnings in dollars
7. money_list_rank: rank on the money list or ""nan"" if not applicable",1-1697190-2.html.csv,
"1. event: name of the event
2. record: record time or distance
3. athlete: athlete's name
4. nationality: nationality of the athlete
5. date: date in the format of Y-M-D",2-1111662-2.html.csv,
"1. game: sequential number like 1, 2, 3...
2. date: date in the format of Y-M-D
3. team: team name
4. score: score number in the format of X-Y (overtime included in parentheses)
5. high_points: player name and points in parentheses
6. high_rebounds: player name and rebounds in parentheses
7. high_assists: player name and assists in parentheses
8. location_attendance: location and attendance number
9. series: series score in the format of X - Y",2-17288845-11.html.csv,
"1. place: place with optional ""t"" for tie
2. player: player's name
3. country: country name
4. score: scores for each round separated by ""+"", total score
5. to_par: score in relation to par, with optional ""+"" or ""e""",2-18049082-6.html.csv,
"1. year: year in the format of YYYY
2. award_ceremony: name of the award ceremony
3. category: category of the award
4. nominee: name of the nominee
5. result: result of the nominee, either nominated or winner",2-18963715-1.html.csv,
"1. date: date in the format of month day
2. opponent: name of the opponent team
3. site: site in the format of stadium name, city, state
4. result: result number in the format of X-Y
5. attendance: number of people in attendance",2-17345263-7.html.csv,
"1. place: place with a prefix of ""t"" for tied places
2. player: player's name
3. country: country name
4. score: score number
5. to_par: score relative to par with a prefix of ""+"" or ""-""",2-16299790-6.html.csv,
"1. place: place with a prefix of t if tied
2. player: player's name
3. country: country name
4. score: score breakdown in the format of X + Y + Z + W = Total
5. to_par: score to par with a prefix of + or -
6. money: amount of money won or playoff if applicable",2-17245513-1.html.csv,
"1. selection: sequential number like 1, 2, 3...
2. month: month and year in the format of Y-M
3. season: season in the format of start year - end year (number of playoffs / number of championships)
4. team_record: team's win-loss record
5. points_per_game: average points per game
6. field_goal_percentage: field goal percentage
7. rebounds_per_game: average rebounds per game
8. blocks_per_game: average blocks per game",1-25774493-3.html.csv,
"1. screening_started: date in the format of Y-M-D
2. screening_completed: date in the format of Y-M-D
3. chapter_unfrozen: dash (-) indicating no data
4. chapter_opened: date in the format of Y-M-D or year with expected label
5. chapter_closed: dash (-) indicating no data",2-1283036-1.html.csv,
"1. year: year in the format of YYYY
2. entrant: name of the entrant or racing team
3. chassis: chassis model
4. engine: engine type
5. points: points earned in the race",2-1228251-1.html.csv,
"1. game: sequential number like 1, 2, 3...
2. march: day of the month
3. opponent: name of the opponent team
4. score: score number in the format of X-Y
5. record: team's overall record in the format of wins-losses-ties
6. points: total points earned in the game",2-14291300-7.html.csv,
"1. season: year in the format of Y
2. trophy_winner: winner's name
3. air_force_navy_score: score number in the format of X-Y (ot for overtime)
4. air_force_army_score: score number in the format of X-Y
5. army_navy_score: score number in the format of X-Y",1-1850339-2.html.csv,
"1. year: year in the format of YYYY
2. boys_singles: player's name
3. girls_singles: player's name
4. boys_doubles: players' names separated by ""and""
5. girls_doubles: players' names separated by ""and""
6. mixed_doubles: players' names separated by ""and""",1-14319023-2.html.csv,
"1. character: name of the character
2. position: job position or role of the character
3. actor: name of the actor who played the character
4. first_episode: title of the first episode the character appeared in
5. final_episode: title of the final episode the character appeared in
6. duration: range of seasons and episodes the character appeared in
7. final_episode_count: total number of episodes the character appeared in",1-11210576-3.html.csv,
"1. home_team: name of the home team
2. home_team_score: score of the home team in the format of goals.points(total)
3. away_team: name of the away team
4. away_team_score: score of the away team in the format of goals.points(total)
5. venue: venue name
6. crowd: number of people in the crowd
7. date: date in the format of Y-M-D",2-10809368-12.html.csv,
"1. institution: name of the institution
2. location: location in the format of city, state
3. founded: year founded
4. type: public or private
5. enrollment: number of students
6. nickname: nickname of the sports team
7. joined: year joined the conference
8. left: year left the conference
9. current_conference: current conference with any changes in parentheses",1-16168849-1.html.csv,
"1. year: year in the format of YYYY
2. date: date in the format of month day, year (if applicable)
3. winner: winner team name
4. result: result number in the format of X-Y (with possible overtime indication)
5. loser: loser team name
6. location: location in the format of city - venue",2-11840325-8.html.csv,
"1. feature: feature name
2. amt_10_desktop: availability (yes/no) for Intel AMT version 10 on desktop
3. amt_20_21_desktop: availability (yes/no) for Intel AMT version 20/21 on desktop
4. amt_25_26_mobile: availability (yes/no) for Intel AMT version 25/26 on mobile
5. amt_30_desktop: availability (yes/no) for Intel AMT version 30 on desktop
6. amt_40_mobile: availability (yes/no) for Intel AMT version 40 on mobile
7. amt_50_desktop: availability (yes/no) for Intel AMT version 50 on desktop
8. c_60_desktop_mobile: availability (yes/no) for Intel AMT version 60 on desktop and mobile
9. c_70_80_desktop_mobile: availability (yes/no) for Intel AMT version 70/80 on desktop and mobile",2-18925475-1.html.csv,
"1. district: district name
2. incumbent: incumbent's name
3. party: political party
4. first_elected: year of first election
5. status: election status
6. opponent: opponent's name with their party affiliation and percentage of votes received",1-1341522-41.html.csv,
"1. name: alphanumeric string
2. cyl: number of cylinders and type of engine
3. bore: measurement in millimeters and inches
4. capacity: measurement in liters and cubic inches
5. power: power at a specific rpm
6. weight: weight in kilograms and pounds",2-16876516-2.html.csv,
"1. title: title of the software
2. genre: genre of the software
3. c_=_64: platform for Commodore 64
4. zx_spectrum: platform for ZX Spectrum
5. others: other platforms
6. year: year of release
7. format: format of the software, such as tape or disk",2-15168206-1.html.csv,
