composition,table_id
"1. Year: All years are listed in the format YYYY
2. Title: Titles of movies or TV shows are listed
3. Role: The role played by Aaron Taylor-Johnson in each movie or TV show is listed
4. Director: The name of the director for each movie or TV show is listed
5. Notes: Additional notes or information about each movie or TV show is listed",totto_source/train_json/example-3894.json
"1. Year: All years are listed in the format YYYY
2. Organisation: Names of film festivals are listed
3. Award: Different awards are listed (e.g., Best Actress, Best Newcomer)
4. Work: Titles of films are listed
5. Result: Outcomes are listed (e.g., Won)",totto_source/train_json/example-2848.json
"1. Year: All years are listed in the format YYYY
2. Award: Awards are listed with the name of the award and the organization (e.g., 5th Chunsa Film Art Awards)
3. Category: Categories are listed with additional information (e.g., Special Jury Prize, Best New Actress (TV))
4. Nominated_work: The name of the work for which the individual was nominated is listed
5. Result: The result of the nomination is listed (e.g., Won)",totto_source/dev_json/example-2033.json
"1. Year: All entries are in the format of four digits (e.g., 2016)
2. Award: Names of the awards are listed with the organization or publication (e.g., Harper's Bazaar Women of the Year, Elle Style Awards)
3. Category: Describes the category for which the individual was nominated (e.g., Businesswoman of the Year, Model of the Year)
4. Nominated_work: The individual or work that was nominated (e.g., Herself)
5. Result: The outcome of the nomination (e.g., Won)",totto_source/dev_json/example-1769.json
"1. Rank: Numbers indicating the position in the race
2. Name: Full names of the athletes
3. Nationality: Country names
4. Time_automatic: Time in seconds with two decimal places
5. Notes: Additional information or remarks, indicated by a dash (-) if not applicable",totto_source/train_json/example-823.json
"1. Year: Years are listed in four-digit format
2. Title: Titles of movies or TV shows are listed
3. Role: Names of characters played by the actor/actress are listed
4. Notes: Additional information or notes are listed, indicated by a dash or other symbols",totto_source/dev_json/example-32.json
"1. RANK: The rank is listed with a number and a period, followed by the position in the race (e.g., 5. or 6.)
2. FINAL: The final column contains the name of the athlete and their country in parentheses (e.g., Vera Ordina (EUN))
3. TIME: The time column contains the time it took for the athlete to complete the race, or ""DNF"" if they did not finish.",totto_source/train_json/example-82.json
"1. Particulars: Main worker, Population, Literacy
2. Total: Numeric values
3. Male: Numeric values or 0
4. Female: Numeric values, 0, or ""-""",totto_source/train_json/example-2152.json
"1. Year: Years are listed in four-digit format
2. Title: Titles of TV shows or movies are listed
3. Role: Names of characters played by Kathryn Beaumont are listed
4. Notes: Additional information about the role or episode is listed",totto_source/dev_json/example-1261.json
"1. Particulars: Descriptive categories of the population or workforce
2. Total: Numerical data representing the total count in each category
3. Male: Numerical data representing the count of males in each category
4. Female: Numerical data representing the count of females in each category",totto_source/train_json/example-866.json
"1. Year: All years are listed in the format YYYY
2. Competition: Names of athletic competitions are listed with some additional information (e.g., 'European Championships', 'World Indoor Championships')
3. Venue: Locations of the competitions are listed in the format City, Country
4. Position: Positions achieved in the competitions are listed with some additional information (e.g., '20th (q)', '4th')
5. Notes: Additional notes or measurements are listed (e.g., '16.15 m', '17.27 m')",totto_source/dev_json/example-1803.json
"1. Club: Names of football clubs are listed with some additional information (e.g., ' (loan)')
2. Season: Years are listed in the format 'YYYY-YY'
3. Division: Football divisions are listed with some additional information (e.g., 'Division')
4. League, League_1, FA_Cup, FA_Cup_1, Other, Other_1, Total, Total_1: Numeric data is listed with some additional information (e.g., '0')",totto_source/train_json/example-4421.json
"1. Year: All years are listed in the format YYYY
2. Title: Titles of music albums are listed
3. Label: The record label ""Do Right Music"" is listed for each album
4. Format: The format of the album release is listed, including 12"" vinyl, digital download, CD, and LP",totto_source/train_json/example-569.json
"1. Particulars: Main Worker, Population, Literacy
2. Total: Numeric values
3. Male: Numeric values
4. Female: Numeric values",totto_source/train_json/example-2801.json
"1. Year: Years in which Dania Ramirez appeared in a film or TV show are listed
2. Title: Titles of the films or TV shows in which Dania Ramirez appeared are listed
3. Role: The character roles played by Dania Ramirez in the films or TV shows are listed
4. Notes: Additional notes or information about the films or TV shows are listed",totto_source/train_json/example-1542.json
"1. Year: Years are listed in the format of YYYY
2. Competition: Names of competitions are listed with some additional information (e.g., World Championships, United Airlines NYC Half)
3. Venue: Venues are listed with the city and country (e.g., Daegu, South Korea, New York, United States)
4. Position: Positions are listed in the format of 1st, 3rd
5. Event: Events are listed with some additional information (e.g., Marathon, Half Marathon)
6. Notes: Notes are listed with the time in the format of hh:mm:ss",totto_source/dev_json/example-2254.json
"1. Year: All entries are in the format of four digits
2. Award: All entries are in the format of [Country] Music Awards
3. Category: All entries are in the format of [Adjective] [Genre] Album
4. Nominated_work: All entries are in the format of [Title]
5. Result: All entries are in the format of Nominated or Won
6. Ref: All entries are in the format of a dash (-)",totto_source/train_json/example-4002.json
"1. Year: Years are listed in four-digit format
2. Award_Giving_Body: Names of award-giving bodies are listed
3. Category: Categories of awards are listed (e.g., Best Actor)
4. Work: Titles of works are listed
5. Result: Results are listed (e.g., Won)",totto_source/train_json/example-13556.json
"1. Year: Years are listed in the format YYYY
2. Title: Titles of TV shows are listed
3. Role: Roles played by Minal Khan in the TV shows are listed
4. Network: TV networks where the shows aired are listed
5. Notes: Additional information about the TV shows or Minal Khan's role is listed",totto_source/train_json/example-1352.json
"1. Year: 2010, 2014
2. Title: Laid, One Too Many
3. Peak_Positions: 32, 37
4. Peak_Positions_1: U.S. Main., U.S. Rock
5. Album: Race You to the Bottom, Breaking The Model",totto_source/train_json/example-9976.json
"1. Party: The column contains the names of political parties.
2. Party_1: The column contains the names of political parties.
3. Candidate: The column contains the names of candidates.
4. Votes: The column contains numerical values representing the number of votes.
5. percent: The column contains numerical values representing the percentage of votes.",totto_source/dev_json/example-2126.json
"1. Year: Years are listed in four-digit format
2. Competition: Names of competitions are listed with additional information (e.g., 'European Youth Olympic Festival', 'European Cross Country Championships')
3. Venue: Venues are listed with the city and country (e.g., 'Tampere, Finland', 'Belgrade, Serbia')
4. Position: Positions are listed with ordinal numbers (e.g., '1st', '7th')
5. Event: Events are listed with additional information (e.g., '3000 m', 'Under-23 race')
6. Notes: Additional notes are listed (e.g., '8:23.62', '24:18')",totto_source/train_json/example-7846.json
"1. Year: All entries are in the format of four digits
2. Title: Titles are of various TV shows or movies
3. Role: Names of characters played by Joshua Jackson
4. Notes: Additional information about the TV show or movie, including episodes and type of production (e.g., TV movie)",totto_source/dev_json/example-319.json
"1. Club: Names of football clubs are listed (e.g., Elbasani)
2. Season: Seasons are listed in the format YYYY-YY (e.g., 2016-17)
3. League: Names of football leagues are listed (e.g., Albanian First Division)
4. League_1: Numeric values are listed (e.g., 4)
5. League_2: Numeric values are listed (e.g., 0)
6. Cup: Numeric values are listed (e.g., 0)
7. Cup_1: Numeric values are listed (e.g., 0)
8. Continental: Either a dash (-) or numeric values are listed
9. Continental_1: Either a dash (-) or numeric values are listed
10. Total: Numeric values are listed (e.g., 4)
11. Total_1: Numeric values are listed (e.g., 0)",totto_source/train_json/example-13045.json
"1. Club: Names of football clubs are listed (e.g., Ferro Carril Oeste)
2. League: Football leagues are listed (e.g., Primera B)
3. Season: Football seasons are listed (e.g., 2013-14)
4. Apps, Goals, Asts: Abbreviations for appearances, goals, and assists in football matches are listed
5. Cup, Cup_1, Cup_2: Cups or tournaments are listed with additional information (e.g., 'Cup', 'Cup_1', 'Cup_2')
6. Continental, Continental_1, Continental_2: Continental competitions are listed with additional information (e.g., 'Continental', 'Continental_1', 'Continental_2')
7. Total, Total_1, Total_2: Total statistics are listed with additional information (e.g., 'Total', 'Total_1', 'Total_2')",totto_source/train_json/example-13825.json
"1. Name: Names of museums in Burundi are listed with their specific names.
2. Original_name: Original names of the museums are listed with some additional information (e.g., 'Musée National de Gitega').
3. Location: Locations of the museums are listed with the specific city (e.g., 'Gitega', 'Bujumbura').
4. Foundation: Years of foundation for the museums are listed (e.g., '1955', '1977').
5. Subject: Subjects or themes of the museums are listed (e.g., 'History and ethnography', 'Wildlife, nature and culture', 'Geology').",totto_source/dev_json/example-1430.json
"1. Years: The years in which the titles were produced are listed in either a range or single year format
2. Title: The titles of the productions are listed
3. Role: The role played by Owen McDonnell in each production is listed
4. Notes: Additional information about each production is listed, such as the network or format (e.g., series, short film)",totto_source/dev_json/example-1515.json
"1. Year: All years are listed in the format YYYY
2. Competition: Names of athletic competitions are listed with some additional information (e.g., 'Mediterranean Games', 'European U23 Championships')
3. Venue: Locations of the competitions are listed in the format City, Country
4. Position: Positions achieved in the events are listed with some additional information (e.g., '6th', '9th (h)')
5. Event: Names of athletic events are listed (e.g., '110 m hurdles', '60 m hurdles')
6. Notes: Additional information or performance metrics are listed (e.g., '13.89', '14.05')",totto_source/train_json/example-9072.json
"1. Ethnic_groups_in_Vancouver_Kingsway_2016_Source_[2]: The column contains the names of ethnic groups in Vancouver Kingsway in 2016.
2. Ethnic_groups_in_Vancouver_Kingsway_2016_Source_[2]_1: The column contains specific ethnic groups within Vancouver Kingsway in 2016.
3. Population: The column contains the population count for each ethnic group.
4. percent: The column contains the percentage of each ethnic group within the population.",totto_source/train_json/example-4809.json
"1. Name: Contains the full name of the player
2. Starting_chip_count: Contains the starting chip count of the player
3. WSOP_bracelets: Contains the number of WSOP bracelets won by the player
4. WSOP_cashes: Contains the number of WSOP cashes earned by the player
5. WSOP_earnings: Contains the total WSOP earnings of the player
6. Final_place: Contains the final place achieved by the player
7. Prize: Contains the prize money won by the player",totto_source/train_json/example-2095.json
"1. Club_performance: Year and club name are listed
2. Club_performance_1: Club name is listed
3. Club_performance_2: League name is listed
4. League: Number of appearances in the league is listed
5. League_1: Number of goals in the league is listed
6. Cup: Number of appearances in the cup is listed
7. Cup_1: Number of goals in the cup is listed
8. Continental: Number of appearances in continental tournaments is listed
9. Continental_1: Number of goals in continental tournaments is listed
10. Others: Other appearances are listed
11. Others_1: Other goals are listed
12. Total: Total number of appearances is listed
13. Total_1: Total number of goals is listed",totto_source/train_json/example-13186.json
"1. Particulars: Categories of workers are listed with additional information about their specific roles (e.g., Main Worker - Agricultural Labourers, Marginal Worker - Household Industries)
2. Total: Total number of workers in each category is listed
3. Male: Number of male workers in each category is listed
4. Female: Number of female workers in each category is listed",totto_source/train_json/example-1379.json
"1. Year: Range of years listed in the format YYYY-YYYY
2. Title: Names of TV shows or movies
3. Role: Name of the character played
4. Notes: Additional information about the role or production",totto_source/dev_json/example-716.json
"1. Party: Majority and Turnout are listed as the party names
2. Party_1: Majority and Turnout are listed as the party names
3. Candidate: Majority and Turnout are listed as the candidate names
4. Votes: Numeric values are listed as the number of votes
5. percent: Numeric values are listed as the percentage of votes
6. ±: Some rows have a dash symbol listed in this column",totto_source/train_json/example-13481.json
"1. Year: All years are listed in 4-digit format
2. Title: Titles of movies or TV shows are listed
3. Role: Roles played by Shelley Blond are listed
4. Notes: Additional information about the role or production is listed",totto_source/train_json/example-220.json
"1. Party: Names of political parties participating in the 1995 Ivorian parliamentary election
2. Votes: The number of votes received by each party, indicated by a dash
3. percent: The percentage of votes received by each party, indicated by a dash
4. Seats: The number of seats won by each party
5. +_: Additional information about the change in seats for each party, indicated by ""New"" or a numerical value",totto_source/train_json/example-2525.json
"1. Title: Names of TV shows or dramas
2. Year: Year in which the TV show or drama was aired
3. Network: TV network on which the show was aired
4. Role: Role played by Thunder (singer) in the TV show or drama
5. Notes: Additional information about the TV show or drama",totto_source/train_json/example-9973.json
"1. Particulars: Main categories of data such as Main Worker, Population, and Literacy
2. Total: Numerical values representing the total count or percentage
3. Male: Numerical values representing the count or percentage of males
4. Female: Numerical values representing the count or percentage of females",totto_source/train_json/example-3521.json
"1. Year: All entries are in the format of four digits (e.g., 2016)
2. Award_ceremony: Names of award ceremonies are listed (e.g., Outer Critics Circle Award, Tony Award)
3. Category: Different categories for the awards are listed (e.g., Outstanding Revival of a Play, Best Revival of a Play)
4. Nominee: Names of nominees are listed, with some additional information (e.g., Nicola Walker)
5. Result: Results are listed (e.g., Nominated, Won)",totto_source/dev_json/example-1810.json
"1. Candidate: Names of candidates are listed with some additional information (e.g., 'Invalid/blank votes, Pierre Bertho)
2. Party: Names of political parties are listed (e.g., 'Popular Republican Movement', 'Invalid/blank votes')
3. Votes: Numeric values are listed representing the number of votes (e.g., 174, 644)
4. Percent: Numeric values are listed representing the percentage of votes (e.g., 100, –)",totto_source/train_json/example-13540.json
"1. Station: Names of train stations are listed in Romanized form with the Japanese translation
2. Japanese: Names of train stations are listed in Japanese
3. Distance_km: Distance in kilometers from the starting point of the line
4. Distance_km_1: Distance in kilometers from an unspecified point
5. Transfers: Indicates if there are any transfers at the station
6. Location: Location of the station
7. Location_1: Additional location information for the station",totto_source/train_json/example-6870.json
"1. Year: All years are listed in the format YYYY
2. Title: Titles of TV shows or movies are listed
3. Role: Names of characters or roles played by Alessandra Negrini
4. Notes: Additional information about the TV show or movie, such as episode name or participation",totto_source/train_json/example-13902.json
"1. RFC_Number: All entries are in the format ""RFC [number]""
2. Title: Describes the title of the protocol or document
3. Published: Dates are in the format ""YYYY-MM-DD""
4. Author: Names of the authors are listed
5. Obsolete_and_Update_Information: Lists any updates or obsoletions, some entries have a dash ""-"" indicating no information available",totto_source/dev_json/example-1506.json
"1. Party: Names of political parties are listed
2. Party_1: Similar to the Party column, names of political parties are listed
3. Candidate: Names of candidates are listed
4. Votes: Numeric values representing the number of votes
5. percent: Numeric values representing the percentage of votes
6. ±: Numeric values representing the change in percentage from the previous election",totto_source/train_json/example-4406.json
"1. Party: The party names are listed with some additional information (e.g., 'Turnout')
2. Party_1: The party names are listed with some additional information (e.g., 'Turnout')
3. Candidate: The candidate names are listed
4. Votes: The number of votes is listed
5. percent: The percentage of votes is listed
6. ±: Some additional information is listed (e.g., '-')",totto_source/train_json/example-13391.json
"1. Event: Different track and field events are listed (e.g., 100m, long jump)
2. Result: The results are listed in different formats (e.g., time with wind speed, distance)
3. Venue: The venues are listed with the country/city (e.g., Brazil Belém, France Paris-Bercy)
4. Date: The dates are listed in day month year format (e.g., 6 May 2005, 13 Feb 2009)",totto_source/train_json/example-7289.json
"1. Year: Years are listed in either a range format (e.g., 2016-present) or a single year format (e.g., 2004, 2015)
2. Title: Titles of TV shows or episodes are listed
3. Role: The role played by Jeffrey Dean Morgan in each TV show or episode is listed
4. Notes: Additional information about the TV show or episode, such as the number of episodes, awards won, or special guest star status, is provided",totto_source/train_json/example-3618.json
"1. Year: Years are listed in four-digit format
2. Title: Movie titles are listed
3. Role: Names of characters played by Alexandra Daddario are listed
4. Notes: Additional information about the movie status is listed",totto_source/train_json/example-703.json
"1. Party: The column contains the names of political parties or the word ""Total votes""
2. Party_1: The column contains the names of political parties or the word ""Total votes""
3. Candidate: The column contains the names of candidates or the word ""Total votes""
4. Votes: The column contains numerical values representing the number of votes
5. percent: The column contains numerical values representing the percentage of votes
6. ±: The column contains either a numerical value or a dash (-)",totto_source/train_json/example-13060.json
"1. Film: Titles of movies are listed
2. Year: Years are listed in four-digit format
3. Language: Languages are listed
4. Role: Names of characters or roles are listed
5. Notes: Additional information or notes are listed",totto_source/train_json/example-3673.json
"1. Channel: Numeric channel numbers are listed with a decimal point
2. Video: Video resolution is listed (e.g., 720p, 480i)
3. Aspect: Aspect ratio is listed (e.g., 16:9)
4. PSIP_Short_Name: Short names of the channels are listed (e.g., WCIU-HD, The U Too, Decades)
5. Programming: Description of the programming for each channel is provided",totto_source/train_json/example-13356.json
"1. Date: Dates are in the format YYYY-MM-DD
2. Name: Names of ships are listed
3. Nationality: Nationalities of the ships are listed
4. Tonnage_GRT: Tonnage in GRT (Gross Registered Tonnage) is listed
5. Fate: The fate of the ship is listed (e.g., Sunk)",totto_source/train_json/example-2354.json
"1. Year: Contains the year of release for the single
2. Single: Names of the singles released by the dance group
3. Chart_Position: Position of the single on the charts for different countries
4. Album: Name of the album the single belongs to",totto_source/train_json/example-5350.json
"1. Year: All years are listed in 4-digit format
2. Award: Different types of awards are listed with additional information (e.g., Olivier Award, British Comedy Award)
3. Category: Different categories are listed (e.g., Best Actress, Best Supporting Actress, Best TV Comedy Actress)
4. Work: Different works are listed (e.g., Talking Heads, And a Nightingale Sang..., Keeping Up Appearances)
5. Result: Different results are listed (e.g., Nominated, Won)",totto_source/dev_json/example-1869.json
"1. Year: Years are listed in four-digit format
2. Award: Names of awards are listed with additional information (e.g., 'Tony Award', 'Drama Desk Award')
3. Category: Categories are listed with additional information (e.g., 'Best Performance by a Leading Actor in a Musical', 'Outstanding Actor in a Musical')
4. Work: Titles of works are listed (e.g., 'Drood', 'The Pirates of Penzance', 'Coco')
5. Result: Results are listed (e.g., 'Won', 'Nominated')",totto_source/dev_json/example-1774.json
"1. Year: The year of the event is listed in the format YYYY
2. Award: The name of the award event is listed with additional information (e.g., Golden Bell Awards, Chinese Film Media Awards, Taipei Film Festival)
3. Category: The category of the award is listed (e.g., Best Actress, Best Supporting Actress)
4. Nominated_work: The name of the work for which the individual was nominated is listed
5. Result: The result of the nomination is listed (e.g., Nominated, Won)",totto_source/dev_json/example-2288.json
"1. Aircraft: Names of aircraft are listed with some additional information (e.g., 'Airbus A321-100')
2. Year_Introduced: Years are listed as four-digit numbers (e.g., 1998)
3. Year_Retired: Years are listed as four-digit numbers (e.g., 2008)
4. Replacement: Names of replacement aircraft are listed with some additional information (e.g., 'Boeing 767-300ER')
5. Notes_Refs: Some entries have a dash indicating no additional notes or references (-)",totto_source/dev_json/example-705.json
"1. Year: All years are listed in the format YYYY
2. Title: Movie titles are listed
3. Role: Character names or roles played by Margaret Qualley
4. Director: Names of the directors of the movies
5. Notes: Additional notes or information about the movies",totto_source/train_json/example-13003.json
"1. Year: Years in which the TV shows were aired
2. Title: Names of the TV shows
3. Role: Role played by Andy Gross in the TV shows
4. Notes: Additional information about the TV show episodes
5. _: Additional information or placeholder for missing data",totto_source/train_json/example-166.json
"1. Year: Years are listed in the format YYYY
2. Title: Titles of TV shows or movies are listed
3. Role: Roles played by Olivia Cooke are listed
4. Notes: Additional information about the TV shows or movies are listed",totto_source/train_json/example-863.json
"1. Year: Numeric values representing the year
2. Title: Names of TV shows or movies
3. Role: Names of characters or roles played
4. Language: Names of languages
5. Channel: Names of TV channels",totto_source/train_json/example-3998.json
"1. Years: All years are listed in the format YYYY
2. Production: Titles of theatrical productions are listed
3. Role: Roles played by Patti Murin are listed
4. Location: The location of the production is listed
5. Category: The category of the production is listed, such as Broadway or Regional",totto_source/dev_json/example-1791.json
"1. Year: All entries are in the format of four digits (e.g., 2013)
2. Title: TV show titles are listed with some additional information (e.g., 'The Middle', 'Maker Shack Agency')
3. Role: Roles are listed with the character's name (e.g., 'Girl Glossner', 'Cheerleader')
4. Notes: Additional information about the role or episode (e.g., 'Episode: ""The Kiss""', 'Episode: ""Pilot""')",totto_source/train_json/example-13706.json
"1. Year: The year is listed in either a single year format (e.g., 2013) or a range format (e.g., 2011-2012)
2. Title: The title of the TV show or movie is listed
3. Role: The role played by Julie Warner in the TV show or movie is listed
4. Notes: Additional information about the TV show or movie, such as specific episodes or scenes, is listed",totto_source/dev_json/example-944.json
"1. Name: Full names of individuals with titles and honorifics
2. Took_office: Dates in the format YYYY-MM-DD
3. Left_office: Dates in the format YYYY-MM-DD or ""Incumbent""
4. Notes: Some entries have a dash ""-"" indicating no additional notes",totto_source/train_json/example-231.json
"1. Title: Titles of Mormon cinema movies are listed with additional information such as volume number and subtitle
2. Year: Years are listed in four-digit format
3. Studio: Studios are listed with additional information (e.g., 'Entertainment', 'Films')
4. Actors: Multiple actors are listed for each movie, separated by commas
5. Director: Directors are listed with their full names
6. Budget: Budgets are listed in dollar format with a '$' sign
7. Gross: Gross earnings are listed in dollar format with a '$' sign",totto_source/train_json/example-601.json
