schema,table_id
Rank<Numerical> Nation<Char> Gold<Numerical> Silver<Numerical> Bronze<Numerical> Total<Numerical>,csv/203-csv/497.tsv
ET<Char> Days_available<Char> Program<Char> Hosts<Char> Description<Char>,csv/204-csv/839.tsv
Branding<Char> Callsign<Char> Frequency<Numerical> Power_kW<Numerical> Location<Char>,csv/204-csv/164.tsv
Pos<Char> No<Numerical> Rider<Char> Manufacturer<Char> Laps<Numerical> Time_Retired<Char> Grid<Numerical> Points<Numerical>,csv/204-csv/214.tsv
Name<Char> Street_address<Char> Years_as_tallest<Date> Height_nft_m<Numerical> Floors<Numerical>,csv/203-csv/105.tsv
Year<Numerical> Laetare_Medalist<Char> Position<Char> Year_1<Numerical> Laetare_Medalist_1<Char> Position_1<Char>,csv/203-csv/509.tsv
NULL_COL<Char> Episode_title<Char> Romanized_title<Char> Translation_of_title<Char> Broadcast_date<Date> Ratings<Numerical>,csv/204-csv/768.tsv
Name<Char> Nationality<Char> Club<Char> c_From<Numerical> Until<Char>,csv/204-csv/832.tsv
Tour<Numerical> Official_title<Char> Venue<Char> City<Char> Date_nStart<Date> Date_nFinish<Date> Prize_money_nUSD<Numerical> Report<Char>,csv/204-csv/634.tsv
Code<Char> District<Char> Headquarters<Char> Population_As_of_2011<Numerical> Area_km²<Numerical> Density_km²<Numerical>,csv/204-csv/579.tsv
Medal<Char> Name<Char> Sport<Char> Event<Char> Date<Char>,csv/204-csv/884.tsv
Player<Char> Matches<Numerical> Innings<Numerical> Runs<Numerical> Average<Numerical> c_100s<Numerical> c_50s<Numerical>,csv/204-csv/154.tsv
Year<Numerical> Title<Char> Role<Char> Notes<Char>,csv/201-csv/36.tsv
Pos<Numerical> No<Numerical> Driver<Char> Team<Char> Laps<Numerical> Time_Retired<Char> Grid<Numerical> Points<Numerical>,csv/203-csv/519.tsv
Star<Char> Start_nyear<Numerical> End_nyear<Numerical> Maximum_nyear<Numerical> Maximum_nmagnitude<Numerical> Distance_at_nmaximum_LY<Numerical> Current_ndistance<Numerical> Current_nmagnitude<Numerical>,csv/203-csv/56.tsv
Season<Numerical> Level<Char> Division<Char> Section<Char> Administration<Char> Position<Char> Movements<Char>,csv/204-csv/974.tsv
Number<Numerical> Builder<Char> Type<Char> Date<Date> Length<Char> Notes<Char>,csv/203-csv/19.tsv
Year<Numerical> Title<Char> Role<Char> Notes<Char>,csv/202-csv/200.tsv
Player<Char> Team<Char> Date<Date> Opponent<Char> Venue<Char>,csv/203-csv/549.tsv
Outcome<Char> No<Numerical> Date<Date> Tournament<Char> Surface<Char> Partner<Char> Opponents_in_the_final<Char> Score_in_the_final<Char>,csv/204-csv/724.tsv
num<Numerical> Wrestlers<Char> Reign<Numerical> Date<Date> Days_held<Numerical> Location<Char> Event<Char> Notes<Char>,csv/204-csv/23.tsv
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Notes<Char>,csv/204-csv/706.tsv
Rank<Numerical> City<Char> Passengers<Numerical> Ranking<Numerical> Airline<Char>,csv/203-csv/515.tsv
Rank<Numerical> Nation<Char> Gold<Numerical> Silver<Numerical> Bronze<Numerical> Total<Numerical>,csv/204-csv/302.tsv
Rank<Char> Team<Char> Athletes<Char> Run_1<Numerical> Run_2<Numerical> Run_3<Numerical> Run_4<Numerical> Final<Numerical>,csv/204-csv/397.tsv
Stamp_issue_date<Date> Stamp_set<Char> numcards<Char> Card_set_ref<Char> Qty_Issued<Numerical>,csv/203-csv/153.tsv
Wrestler_<Char> Times_<Numerical> Date_<Date> Location_<Char> Notes_<Char>,csv/204-csv/684.tsv
Team<Char> Seasons<Numerical> Games<Numerical> Wins<Numerical> Ties<Numerical> Losses<Numerical> Goals_nFor<Numerical> Goals_nAgainst<Numerical> Goal_nDiff<Numerical> Points<Numerical>,csv/204-csv/964.tsv
Game<Numerical> November<Numerical> Opponent<Char> Score<Char> Record<Char> Points<Numerical>,csv/203-csv/31.tsv
Year<Numerical> Location<Char> Gold<Char> Silver<Char> Bronze<Char>,csv/203-csv/285.tsv
Position<Char> Player<Char> Free_agency_ntag<Char> Date_signed<Date> c_2013_team<Char>,csv/204-csv/783.tsv
Component<Char> Model_01<Char> Model_01+<Char> Model_02<Char> Model_e2<Char> Model_2+_Pre_production<Char> model_03_China_Copy<Char> CPU<Char> RAM<Char> Wacom<Char>,csv/204-csv/451.tsv
NULL_COL<Numerical> District<Char> Headquarters<Char> Population_n2011<Numerical> Males<Numerical> Females<Numerical> Percentage_nDecadal_nGrowth_n2001_2011<Numerical> Sex_Ratio<Numerical> Density_nPersons_nper_nkm2<Numerical> Child_nPopulation_n0–6_years<Numerical> Child_nSex_nratio<Numerical> Literacy_rate<Numerical>,csv/204-csv/942.tsv
num<Numerical> Date<Date> Visitor<Char> Score<Char> Home<Char> Record<Char> Pts<Numerical>,csv/204-csv/388.tsv
Name<Char> Party<Char> Province<Char> Term_expires<Numerical> Years_in_office<Char>,csv/203-csv/407.tsv
Year<Numerical> Name_of_show<Char> Episodes<Numerical> Other_guests<Char> Winners<Char>,csv/203-csv/631.tsv
Rank<Numerical> Nation<Char> Gold<Numerical> Silver<Numerical> Bronze<Numerical> Total<Numerical>,csv/203-csv/165.tsv
Pos<Char> Name<Char> Place_of_Birth<Char> Date_of_Birth<Date> Previous_Club<Char> Date_Joined<Date> Fee<Char>,csv/204-csv/883.tsv
Mine<Char> Province<Char> Coordinates<Char> Town<Char> Dates<Date> Comments<Char>,csv/204-csv/944.tsv
Year<Numerical> Single<Char> Peak_chart_positions_nUS<Numerical> Peak_chart_positions_nUS_nRB<Numerical> Peak_chart_positions_nAUS<Char> Peak_chart_positions_nCAN<Char> Peak_chart_positions_nNLD<Char> Peak_chart_positions_nNZ<Char> Peak_chart_positions_nUK<Char> Certifications<Char> Album<Char>,csv/201-csv/40.tsv
Rank<Numerical> Name<Char> Height_nft_m<Numerical> Floors<Numerical> Year<Date> Notes<Char>,csv/203-csv/837.tsv
Place<Numerical> Player<Char> Country<Char> Score<Char> To_par<Char> Money_$<Char>,csv/203-csv/864.tsv
NULL_COL<Numerical> Date_of_Award<Date> Honour_Award_Title<Char> Reason_for_Award<Char> Awarding_Body<Char>,csv/203-csv/769.tsv
District<Char> Incumbent<Char> Party<Char> First_elected<Date> Result<Char> Candidates<Char>,csv/204-csv/109.tsv
Rank<Numerical> Nation<Char> Gold<Numerical> Silver<Numerical> Bronze<Numerical> Total<Numerical>,csv/203-csv/812.tsv
Name<Char> Builder<Char> Type<Char> Date<Date> Works_number<Numerical> Notes<Char>,csv/203-csv/213.tsv
Year<Numerical> Name<Char> Date<Char> Stages<Numerical> Distance<Char> Winner<Char> Time<Char>,csv/204-csv/694.tsv
Squad_num<Numerical> Position<Char> Player<Char> Transferred_to<Char> Fee<Char> Date<Date>,csv/204-csv/968.tsv
Place<Numerical> Team<Char> Matches<Numerical> Won<Numerical> Drawn<Numerical> Lost<Numerical> Difference<Char> Points<Numerical>,csv/203-csv/486.tsv
num<Numerical> Date<Date> Venue<Char> Opponent<Char> Score<Char> Result<Char> Competition<Char>,csv/203-csv/537.tsv
num<Numerical> Date<Date> Venue<Char> Opponents<Char> Score<Char> Comp<Char> Denmark_scorers<Char>,csv/204-csv/453.tsv
Network_name<Char> Flagship<Char> Programming_type<Char> Owner<Char> Affiliates<Numerical>,csv/204-csv/779.tsv
Year<Numerical> Division<Numerical> League<Char> Regular_Season<Char> Playoffs<Char> Open_Cup<Char>,csv/204-csv/426.tsv
Name<Char> Municipality<Char> Established<Date> Tower_height_nin_meters_ft<Char> Focal_plane_nin_meters_ft<Char> Current_status<Char> Current_condition<Char>,csv/203-csv/665.tsv
Player<Char> For<Char> Against<Char> Result<Char> Date<Date>,csv/203-csv/637.tsv
Rank<Numerical> Mountain_Peak<Char> Mountain_Range<Char> Elevation<Numerical> Prominence<Numerical> Isolation<Numerical> Location<Char>,csv/204-csv/25.tsv
Sheriff<Char> Start_of_term<Numerical> Sheriff_1<Char> Start_of_term_1<Numerical> Sheriff_2<Char> Start_of_term_2<Numerical>,csv/203-csv/321.tsv
Discipline<Char> Amanda<Numerical> Bernie<Numerical> Javine_H<Numerical> Julia<Numerical> Michelle<Numerical>,csv/204-csv/345.tsv
Hand<Char> c_1_credit<Numerical> c_2_credits<Numerical> c_3_credits<Numerical> c_4_credits<Numerical> c_5_credits<Numerical>,csv/203-csv/564.tsv
Location<Char> Coordinates<Char> Type<Char> Built<Date> Details<Char>,csv/204-csv/338.tsv
Name<Char> Country<Char> Ambassador_since<Date> Projects_and_activities_they_support<Char> Link<Char>,csv/201-csv/35.tsv
Province<Char> Map_num<Numerical> ISO_3166_2_AF<Char> Centers<Char> Population<Numerical> Area_km²<Numerical> Language<Char> Notes<Char> UN_Region<Char>,csv/204-csv/704.tsv
num<Numerical> Menteri_Besar<Char> Took_office<Date> Left_office<Date> Party<Char>,csv/204-csv/668.tsv
Ethnicity<Char> c_1926_census<Numerical> c_1939_census<Numerical> c_1959_census<Numerical> c_1970_census<Numerical> c_1979_census<Numerical> c_1989_census<Numerical> c_2007_estimate<Numerical>,csv/204-csv/257.tsv
Date<Date> Opponentnum<Char> Ranknum<Numerical> Site<Char> Result<Char> Attendance<Numerical>,csv/204-csv/917.tsv
Saros<Numerical> Member<Numerical> Date<Date> Time_nGreatest_nUTC<Char> Type<Char> Location_nLat_Long<Char> Gamma<Numerical> Mag<Numerical> Width_nkm<Numerical> Duration_nmin_sec<Char> Ref<Char>,csv/204-csv/206.tsv
Tournament<Char> c_2001<Char> c_2002<Char> c_2003<Char> c_2004<Char> c_2005<Char> c_2006<Char> c_2007<Char> c_2008<Char> c_2009<Char> c_2010<Char> c_2011<Char> c_2012<Char> c_2013<Char> c_2014<Char> W–L<Char>,csv/204-csv/153.tsv
Player<Char> _1967<Numerical> c_0330<Char> c_0331<Char> c_0404<Char> c_1014<Char> c_1968<Numerical> Total<Char>,csv/203-csv/456.tsv
Number<Char> Year_built<Numerical> Builder<Char> Status<Char> Notes<Char>,csv/203-csv/332.tsv
Draw<Numerical> Artist<Char> Song<Char> Points<Numerical> Place<Char>,csv/203-csv/22.tsv
Albumnum<Numerical> English_Title<Char> Chinese_Traditional<Char> Chinese_Simplified<Char> Release_date<Date> Label<Char>,csv/203-csv/276.tsv
Representative<Char> Title<Char> Presentation_nof_Credentials<Date> Termination_nof_Mission<Date> Appointed_by<Char>,csv/203-csv/778.tsv
County<Char> FIPS_Code<Numerical> County_Seat<Char> Created<Numerical> Origin<Char> Etymology<Char> Population_estimate_n2011<Numerical> Area<Char>,csv/204-csv/960.tsv
Year<Numerical> Album<Char> Peak_nUS<Numerical> Peak_nUS_nHoliday<Char> Certifications_nsales_threshold<Char>,csv/204-csv/244.tsv
Year<Numerical> Show<Char> Role<Char> Notes<Char>,csv/203-csv/485.tsv
Name<Char> Year_built<Numerical> Country<Char> Town<Char> Height<Numerical> Remarks<Char>,csv/203-csv/375.tsv
SNo<Numerical> Name_of_Kingdom<Char> Name_of_King<Char> No_of_villages<Numerical> Capital<Char> Names_of_districts<Char>,csv/203-csv/713.tsv
num<Numerical> Name<Char> Hanzi<Char> Hanyu_Pinyin<Char> Population_2010_Census<Numerical> Area_km²<Numerical> Density_km²<Numerical>,csv/203-csv/222.tsv
Year<Numerical> Team<Char> Co_Drivers<Char> Car<Char> Class<Char> Laps<Numerical> Pos<Char> Class_nPos<Char>,csv/203-csv/262.tsv
Rank<Numerical> Cyclist<Char> Team<Char> Laps_ndown<Numerical> Notes<Char>,csv/204-csv/552.tsv
Pos<Char> No<Numerical> Driver<Char> Constructor<Char> Laps<Numerical> Time_Retired<Char> Grid<Numerical> Points<Numerical>,csv/204-csv/740.tsv
Year<Numerical> Total<Numerical> Romanians<Char> Hungarians<Char> Roma<Char>,csv/203-csv/355.tsv
Institution<Char> Location<Char> Established<Numerical> Gained_university_status<Numerical> Vice_chancellor<Char> Total_number_of_students<Numerical> Research_funding_£_000<Numerical>,csv/202-csv/232.tsv
Team<Char> County<Char> Wins<Numerical> Years_won<Numerical>,csv/204-csv/772.tsv
Rank_in_n2011<Numerical> Name_of_nconcern<Char> Location_of_nheadquarters<Char> Revenue_nThou_n PLN<Numerical> Profit_nThou_n PLN<Numerical> Employees<Char>,csv/203-csv/320.tsv
Name<Char> Location<Char> City<Char> Listing_date<Date>,csv/204-csv/423.tsv
Year<Numerical> Car<Numerical> Start<Numerical> Qual<Numerical> Rank<Numerical> Finish<Numerical> Laps<Numerical> Led<Numerical> Retired<Char>,csv/203-csv/339.tsv
Title<Char> Character<Char> Broadcaster<Char> Episodes<Numerical> Date<Date>,csv/204-csv/903.tsv
Rank<Numerical> Name<Char> Nationality<Char> Time<Date>,csv/204-csv/834.tsv
IME_Exchange_Including_spot_credit_and_forward_transactions<Char> c_2007_08<Numerical> c_2008_09<Numerical> c_2009_10<Numerical> c_2010_11<Numerical> c_2011_12<Numerical>,csv/204-csv/666.tsv
Afrikaans<Char> IPA<Char> Dutch<Char> English<Char> German<Char>,csv/200-csv/7.tsv
Name<Char> Elected<Char> Term_began<Numerical> Term_ended<Numerical>,csv/204-csv/148.tsv
Region<Char> Seed<Numerical> Team<Char> Coach<Char> Finished<Char> Final_opponent<Char> Score<Char>,csv/203-csv/200.tsv
Name<Char> Animal_Type<Char> Introduced<Date> Reintroduced<Date> Retired<Date> Beanie_Baby_Resembled<Char>,csv/204-csv/111.tsv
num<Numerical> Player<Char> Σ_Points<Numerical> Qual<Numerical> Final<Numerical>,csv/203-csv/507.tsv
Year<Numerical> Ring_name_nBirth_name<Char> Inducted_by<Char> Inducted_for<Char> Notes<Char>,csv/204-csv/811.tsv
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Notes<Char>,csv/204-csv/395.tsv
Station<Char> Distance_c_from_Wellington<Numerical> Height_above_sea_level_m<Numerical> Opened<Numerical> Closed<Char> Notes<Char>,csv/202-csv/115.tsv
Date<Date> Opponentnum<Char> Ranknum<Numerical> Site<Char> Result<Char>,csv/204-csv/38.tsv
Network_name<Char> Flagship<Char> Programming_type<Char> Owner<Char> Affiliates<Numerical>,csv/204-csv/796.tsv
Name<Char> Canton<Char> District<Char> Area_nkm²<Numerical> Population_nAs_of_2005<Numerical> Date_of_law<Date>,csv/201-csv/43.tsv
Athlete<Char> Event<Char> Race_1_nTime<Char> Race_2_nTime<Char> Total_nTime<Char> Total_nRank<Char>,csv/204-csv/169.tsv
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Notes<Char>,csv/203-csv/299.tsv
Name<Char> Age<Numerical> Hometown<Char> Occupation<Char> Culinary_POV<Char> Eliminated<Char>,csv/203-csv/711.tsv
Year<Numerical> c_1st_Venue<Char> c_2nd_Venue<Char> c_3rd_Venue<Char> c_4th_Venue<Char> c_5th_Venue<Char> c_6th_Venue<Char>,csv/204-csv/983.tsv
Week<Numerical> Date<Date> Opponent<Char> Result<Char> Game_site<Char> Attendance<Numerical>,csv/203-csv/775.tsv
No<Numerical> Name<Char> Class<Numerical> Games<Numerical> Minutes<Numerical> Points<Numerical> c_2_Points<Char> c_2_Points_1<Numerical> c_3_Points<Char> c_3_Points_1<Numerical> Free_throws<Char> Free_throws_1<Numerical> Rebounds<Numerical> Rebounds_1<Numerical> Rebounds_2<Numerical> Assists<Numerical> Turnovers<Numerical> Steals<Numerical> Blocked_Shots<Char> Personal_Fouls<Numerical> Fouls_Drawn<Numerical>,csv/204-csv/292.tsv
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Date> Notes<Char>,csv/204-csv/835.tsv
Name<Char> Date_built<Date> Builder<Char> Works_No<Char> Wheels<Char> Cylinders<Char> Notes<Char> Withdrawn<Date>,csv/204-csv/476.tsv
Rank<Numerical> Name<Char> Height<Numerical> Floors<Numerical> Year<Numerical> Notes<Char>,csv/204-csv/489.tsv
No<Numerical> Player<Char> Birth_Date<Date> Weight<Numerical> Height<Numerical> Position<Char> Current_Club<Char>,csv/203-csv/116.tsv
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,csv/203-csv/370.tsv
Party<Char> Diet_Representation_nRepresentatives<Numerical> Diet_Representation_nCouncillors<Numerical> Party_Leaders<Char> Comments<Char>,csv/203-csv/316.tsv
Rank<Numerical> Swimmer<Char> Country<Char> Time<Numerical> Note<Char>,csv/204-csv/886.tsv
School<Char> Conference<Char> Record_conference<Char> Head_coach<Char> CWS_appearances<Char> CWS_best_finish<Char> CWS_record<Char>,csv/203-csv/412.tsv
Position<Numerical> Team<Char> Points<Numerical> Played<Numerical> Won<Numerical> Drawn<Numerical> Lost<Numerical> For<Numerical> Against<Numerical> Difference<Numerical>,csv/203-csv/654.tsv
Township<Char> FIPS<Numerical> Population_ncenter<Char> Population<Numerical> Population_ndensity_n_km²_sq mi<Char> Land_area_nkm²_sq mi<Char> Water_area_nkm²_sq mi<Char> Water percent<Char> Geographic_coordinates<Char>,csv/204-csv/616.tsv
Rank<Numerical> Nation<Char> Gold<Numerical> Silver<Numerical> Bronze<Numerical> Total<Numerical>,csv/204-csv/595.tsv
Rank<Numerical> Nation<Char> Gold<Numerical> Silver<Numerical> Bronze<Numerical> Total<Numerical>,csv/203-csv/466.tsv
Rank<Numerical> Nation<Char> Gold<Numerical> Silver<Numerical> Bronze<Numerical> Total<Numerical>,csv/203-csv/70.tsv
Season<Numerical> Date<Date> Location<Char> Discipline<Char> Place<Char>,csv/204-csv/607.tsv
Rd<Numerical> Pick<Numerical> Player<Char> Position<Char> School<Char>,csv/203-csv/735.tsv
Constituency<Numerical> Region<Char> Name<Char> Party<Char> Last_elected<Numerical>,csv/203-csv/447.tsv
Year<Numerical> Venue<Char> Winners<Char> Runner_up<Char> c_3rd_place<Char>,csv/203-csv/390.tsv
Year<Date> Winner<Char> Score<Char> County<Char> Opponent<Char> Score_1<Char> County_1<Char>,csv/204-csv/470.tsv
Model<Char> Availability<Char> Introduced<Date> Length_of_use<Char> Last_of_whiteness<Char>,csv/204-csv/625.tsv
Riding<Char> Candidate<Char> Gender<Char> Residence<Char> Occupation<Char> Votes<Numerical> percent<Numerical> Rank<Char> Biographical_notes<Char>,csv/204-csv/786.tsv
New_municipality<Char> Old_municipalities<Char> Seat<Char>,csv/200-csv/38.tsv
Draw<Numerical> Artist<Char> Song<Char> Points<Numerical> Place<Char>,csv/203-csv/862.tsv
Title<Char> Year<Numerical> Language<Char> Role<Char> Notes<Char>,csv/204-csv/620.tsv
Year<Numerical> Title<Char> Role<Char> Notes<Char>,csv/202-csv/205.tsv
Edition<Char> Year<Numerical> Mens_winner<Char> Time_m_s<Char> Womens_winner<Char> Time_m_s_1<Char>,csv/204-csv/286.tsv
Month<Char> Jan<Numerical> Feb<Numerical> Mar<Numerical> Apr<Numerical> May<Numerical> Jun<Numerical> Jul<Numerical> Aug<Numerical> Sep<Numerical> Oct<Numerical> Nov<Numerical> Dec<Numerical> Year<Numerical> Record high °F (°C)<Char> Average high °F (°C)<Char> Avg. precipitation days (≥ 0.01 in)<Char>,csv/201-csv/22.tsv
Pos<Char> Driver<Char> Entrant<Char> Constructor<Char> Time_Retired<Char> Grid<Numerical>,csv/204-csv/976.tsv
No<Numerical> Title_Latin<Char> Title_English_translation<Char> Subject<Char> Date<Date>,csv/203-csv/476.tsv
Competition<Char> Stage<Char> Opponent<Char> Result<Char> Scorers<Char>,csv/204-csv/930.tsv
Rank<Numerical> Nation<Char> Gold<Numerical> Silver<Numerical> Bronze<Numerical> Total<Numerical>,csv/203-csv/175.tsv
Pos<Numerical> No<Numerical> Driver<Char> Constructor<Char> Laps<Numerical> Time_Retired<Char> Grid<Numerical> Points<Numerical>,csv/203-csv/76.tsv
Year<Numerical> Winners<Char> Score<Char> Score_1<Char> Runners_up<Char> Venue<Char> Winning_Captain<Char>,csv/204-csv/716.tsv
num<Numerical> Player<Char> Span<Date> Caps<Numerical> Total_caps<Numerical> Win_percent<Char>,csv/204-csv/342.tsv
Year<Numerical> Order<Char> Quantity<Numerical> GER_Nos<Char>,csv/204-csv/737.tsv
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> React<Numerical> Time<Numerical> Notes<Char>,csv/204-csv/401.tsv
Edition<Numerical> Year<Numerical> Mens_winner<Char> Time_h_m_s<Char> Womens_winner<Char> Time_h_m_s_1<Char>,csv/203-csv/787.tsv
Name<Char> num<Numerical> Position<Char> Height<Char> Weight<Numerical> Year<Char> Home_Town<Char> High_School<Char>,csv/204-csv/526.tsv
