composition,table_id
"1. rank: Numbers are listed in ascending order
2. nation: Names of countries are listed with their abbreviation in parentheses
3. gold: Numbers indicating the amount of gold medals won
4. silver: Numbers indicating the amount of silver medals won
5. bronze: Numbers indicating the amount of bronze medals won
6. total: Numbers indicating the total amount of medals won",2-187504-13.html.csv
"1. name: All names are in the format ""ngc [number]""
2. type: The type includes a combination of letters and symbols, with some entries including additional information in parentheses
3. ra_j2000_: The right ascension is listed in the format ""hh m ss.s""
4. dec_j2000_: The declination is listed in the format ""degree mm′ss″""
5. redshift_km_s_: The redshift is listed in the format ""number±number""
6. apparent_magnitude: The apparent magnitude is listed as a decimal number",2-18156552-1.html.csv
"1. date: All dates are in the format YYYY-MM-DD
2. site: Locations are listed with city names
3. sport: Sports are listed with gender and type (e.g., w gymnastics, m golf)
4. winning_team: Names of winning teams are listed
5. series: The format of the series is consistent with the winning and losing team scores separated by a hyphen (-)",2-14175075-5.html.csv
"1. year: All entries are in the format of four digits (e.g., 2005)
2. award: Entries include the name of the award followed by the word ""award"" (e.g., tony award, drama desk award)
3. category: Entries include the category of the award (e.g., best revival of a musical, outstanding choreography)
4. nominee: Entries include the name of the nominee (e.g., best revival of a musical, gary beach, jerry mitchell)
5. result: Entries include the result of the nomination (e.g., won, nominated)",2-1195142-2.html.csv
"1. outcome: The outcome of the matches is listed as either ""runner-up"" or ""winner""
2. year: The year of the championship is listed in the format ""YYYY""
3. championship: Names of the championships are listed with additional information in parentheses, such as the number of times the championship has been held
4. surface: The surface of the championship is listed, with some additional information in parentheses
5. opponent: The name of the opponent player is listed
6. score: The scores of the matches are listed in a specific format, with sets and games separated by commas and spaces",2-17915-12.html.csv
"1. date: All dates are in the format YYYY-MM-DD
2. venue: The venue includes the stadium name, city, and country
3. score: The score is listed in the format X - Y
4. comp: The competition is listed as a single letter or a phrase
5. report: The report includes a number or the word ""report""",2-18607260-13.html.csv
"1. year: Years are listed in four-digit format
2. venue: Venues are listed with the name of the country
3. winning_team: Names of the winning teams are listed
4. score: Scores are listed in a specific format (e.g., 11½ - 6½)
5. usa_captain: Names of the USA captains are listed
6. europe_captain: Names of the Europe captains are listed",2-1546813-1.html.csv
"1. date: Dates are listed in the format month day
2. opponent: Names of baseball teams are listed
3. score: Scores are listed in the format [home team score] - [opponent score]
4. loss: Names of pitchers and their win-loss record are listed in the format [last name] ([wins] - [losses])
5. attendance: Number of attendees is listed
6. record: Team's win-loss record is listed in the format [wins] - [losses]",2-11512626-6.html.csv
"1. week: Numbers representing the week of the season
2. date: Dates in the format YYYY-MM-DD
3. opponent: Names of the opposing teams
4. result: The format ""W/L - Score"" indicating whether the team won or lost and the score
5. attendance: Numbers representing the attendance for each game",2-18842944-2.html.csv
"1. date: Dates are listed in the format month day
2. city: Names of cities where the games were played
3. opponent: Names of the opposing teams
4. results: Scores in the format home team score : away team score
5. type_of_game: Describes the type of game (e.g., friendly, balkan cup, 1982 wcq)",2-14305653-58.html.csv
"1. game: Sequential numbers indicating the order of the game
2. date: Dates in the format YYYY-MM-DD
3. opponent: Names of the opposing teams
4. venue: Location of the game (home or away)
5. result: Scores in the format home team score - away team score
6. attendance: Number of people in attendance at the game",2-17916431-2.html.csv
"1. medal_count: Numeric values representing the number of medals won by the athlete
2. date: Dates in the format YYYY-MM-DD
3. athlete: Names of the athletes in lowercase
4. nation: Names of the countries in lowercase
5. sport: Names of the sports in lowercase
6. record_medal_event: Description of the event in lowercase with additional information (e.g., 'g' for gold medal)",2-18855244-2.html.csv
"1. call_sign: The call signs are listed in the format 'wXXXxx'
2. frequency_mhz: The frequency is listed with one decimal place (e.g., 92.1, 100.7)
3. city_of_license: The city of license is listed with the state (e.g., elgin, illinois)
4. erp_w: The ERP (Effective Radiated Power) is listed in watts
5. class: The class is listed as a single letter (e.g., d)
6. fcc_info: The FCC information is listed as 'fcc'",2-14123212-1.html.csv
"1. tournament: Names of tennis tournaments are listed (e.g., 'australian open', 'us open', 'french open')
2. c_1986 - c_1999: The columns represent the performance of the player in each tournament year, with codes such as 'a' for advanced, '1r' for first round, '2r' for second round, '3r' for third round, and 'qf' for quarterfinals.",2-18622227-6.html.csv
"1. home_team: Names of home teams are listed (e.g., Melbourne, Essendon, North Melbourne)
2. home_team_score: Scores of the home teams are listed in a specific format (e.g., 11.18 (84), 15.17 (107), 10.8 (68))
3. away_team: Names of away teams are listed (e.g., St Kilda, Geelong, Hawthorn)
4. away_team_score: Scores of the away teams are listed in a specific format (e.g., 11.6 (72), 10.7 (67))
5. venue: Venues where the matches took place are listed (e.g., MCG, Windy Hill, Arden Street Oval)
6. crowd: Number of people in the crowd is listed (e.g., 48952, 35000, 8470)
7. date: Dates of the matches are listed in the format YYYY-MM-DD (e.g., 1962-06-23)",2-10776868-9.html.csv
"1. driver: Names of the drivers are listed
2. entrant: Names of the teams/entrants are listed
3. constructor: Names of the car constructors are listed
4. chassis: Chassis information is listed
5. engine: Engine information is listed
6. tyre: Type of tyre used is listed",2-1122039-1.html.csv
"1. mark: Measurements are listed in meters with additional information in feet and inches
2. wind: Measurements are listed with a numerical value and no additional information
3. athlete: Names of athletes are listed with no additional information
4. nationality: Nationalities are listed with the country name
5. venue: Names of venues are listed with no additional information
6. date: Dates are listed in the format YYYY-MM-DD",2-18084-3.html.csv
"1. player: Names of cricket players are listed
2. team: Names of cricket teams are listed (e.g., Australia, England)
3. matches: Number of matches played is listed
4. wickets: Number of wickets taken is listed
5. average: Bowling average is listed
6. best_bowling: Best bowling performance is listed in the format wickets/runs (e.g., 6/20)",2-16570286-3.html.csv
"1. name: Names of players are listed
2. position: Positions of players are listed (e.g., df, mf)
3. league_apps: Number of league appearances are listed
4. league_goals: Number of league goals are listed
5. fa_cup_apps: Number of FA Cup appearances are listed
6. fa_cup_goals: Number of FA Cup goals are listed
7. league_cup_apps: Number of League Cup appearances are listed
8. league_cup_goals: Number of League Cup goals are listed
9. total_apps: Total number of appearances are listed
10. total_goals: Total number of goals are listed",2-18700010-1.html.csv
"1. date: Dates are listed in the format month day (e.g., May 10)
2. opponent: Names of baseball teams are listed (e.g., White Sox, Royals)
3. score: Scores are listed in the format X - Y (e.g., 5 - 3, 6 - 4)
4. loss: Names of pitchers and their win-loss record are listed (e.g., Fraser (0 - 1), Boucher (0 - 3))
5. attendance: Attendance numbers are listed
6. record: Team's win-loss record is listed (e.g., 17 - 13, 21 - 14)",2-12206617-3.html.csv
"1. date: Dates are listed in the format YYYY-MM-DD
2. tournament: Names of tournaments are listed with location and additional information (e.g., 'great britain f1', 'ar , usa f9')
3. surface: Types of playing surface are listed (e.g., 'carpet', 'hard', 'grass')
4. opponent_in_the_final: Names of opponents in the final match are listed
5. score: Match scores are listed in the format sets won by the player and opponent (e.g., '4 - 6 , 3 - 6', '4 - 6 , 7 - 6 (2) , 1 - 6')",2-1564278-3.html.csv
"1. place: The position of the player in the tournament is listed with a prefix 't' for tied positions and a number for solo positions
2. player: Full name of the player is listed
3. country: The country of the player is listed
4. score: The score for each round is listed in the format of 'score + score + score = total score'
5. to_par: The score in relation to par is listed with a prefix '+' or '-'",2-17807292-5.html.csv
"1. vctp: Measurements of weapon calibers are listed with additional information (e.g., mm, in, rockets)
2. vca_155: Measurements of weapon calibers are listed with additional information (e.g., mm, in, howitzer)
3. vctm: Measurements of weapon calibers are listed with additional information (e.g., mm, in, mortar)
4. vcpc: Measurements of weapon calibers are listed with additional information (e.g., mm, in, machine gun)
5. vclc: Measurements of weapon calibers are listed with additional information (e.g., mm, in, rockets)
6. vcrt: Measurements of weapon calibers are listed with additional information (e.g., mm, in, machine gun)
7. Speed: Speed is listed in km/h and mph
8. Distance: Distance is listed in km and mi",2-1111973-1.html.csv
"1. title: Episode titles are listed with some additional information (e.g., punctuation, additional phrases)
2. director: Names of directors are listed in the format ""first name last name""
3. writer_s: Names of writers are listed in the format ""first name last name""
4. original_air_date: Dates are listed in the format ""YYYY-MM-DD""
5. prod_code: Production codes are listed as numerical values
6. us_viewers_million: Viewership numbers are listed with one decimal place",1-2602958-5.html.csv
"1. call_sign: The call signs are in the format of 'wXXX' where XXX is a combination of letters and numbers
2. frequency_mhz: The frequencies are listed in the format of 'XXX.X fm' where XXX.X represents the frequency in megahertz
3. city_of_license: The city of license is listed followed by a comma and then the state
4. erp_w: The effective radiated power is listed in watts
5. class: The class is listed as a single letter (e.g., 'd')
6. fcc_info: The information is listed as 'fcc' indicating Federal Communications Commission information",2-14369924-1.html.csv
"1. rank: Numbers indicating the ranking of the nations
2. nation: Names of the nations participating in wushu at the Asian Games
3. gold: Number of gold medals won by each nation
4. silver: Number of silver medals won by each nation
5. bronze: Number of bronze medals won by each nation
6. total: Total number of medals won by each nation",2-14783550-1.html.csv
"1. game: Sequential numbers indicating the game number
2. date: Dates in the format month day
3. team: Names of the opposing teams
4. score: Scores in the format ""W/L - W/L (ot)"" indicating the team's score and the opponent's score, with ""ot"" for overtime games
5. high_points: Names of players and their points in parentheses
6. high_rebounds: Names of players and their rebounds in parentheses
7. high_assists: Names of players and their assists
8. location_attendance: Venue and attendance numbers
9. record: Team's win-loss record format ""W - L""",1-27755603-10.html.csv
"1. no_in_series: Numbers are listed
2. no_in_season: Numbers are listed
3. title: Titles of episodes are listed
4. directed_by: Names of directors are listed
5. written_by: Names of writers are listed
6. original_air_date: Dates are listed in the format YYYY-MM-DD
7. us_viewers_millions: Viewership numbers are listed, some are marked as 'n/a'",1-24132054-1.html.csv
"1. constituency_number: Numbers are listed in ascending order
2. name: Names of different constituencies are listed
3. reserved_for_sc_st_none: No data is provided in this column
4. district: Names of different districts are listed
5. number_of_electorates_2009: Numbers are listed for the number of electorates in 2009",2-18496100-2.html.csv
"1. season: Years are listed in a range format (e.g., 1997 - 98)
2. event_type: Different types of events are listed (e.g., nationals, invitational, grand prix)
3. location: Locations are listed with the city name (e.g., Tokyo, Los Angeles, Kuala Lumpur)
4. format: Different formats are listed (e.g., special, standard)
5. date: Dates are listed in a specific format (e.g., 4 - 5 July 1998, 17 - 20 May 2005, 24 - 25 July 2004)
6. rank: Ranks are listed as numbers (e.g., 4, 2)",2-18576668-1.html.csv
"1. title: Episode titles are listed with additional information (e.g., 'the pen is mightier than the doyle')
2. directed_by: Names of directors are listed
3. written_by: Names of writers are listed
4. viewers: Number of viewers is listed
5. original_airdate: Dates of original airings are listed
6. prod_code: Production codes are listed",1-27547668-2.html.csv
"1. nat: Country codes are listed (e.g., 'sco' for Scotland)
2. name: Player names are listed
3. moving_to: Football clubs are listed where the players are moving to
4. type: Type of transfer is listed (e.g., 'loan')
5. transfer_window: Transfer window is listed (e.g., 'summer', 'winter')
6. transfer_fee: Transfer fees are listed or marked as 'n / a'",2-17438913-3.html.csv
"1. home_team: Names of home teams are listed (e.g., footscray, fitzroy, collingwood)
2. home_team_score: Scores of the home teams are listed in a specific format (e.g., 14.7(91), 16.14(110), 10.13(73))
3. away_team: Names of away teams are listed (e.g., st kilda, north melbourne, melbourne)
4. away_team_score: Scores of the away teams are listed in a specific format (e.g., 9.11(65), 9.12(66), 8.10(58))
5. venue: Names of venues are listed (e.g., western oval, junction oval, vfl park)
6. crowd: Number of people in the crowd is listed (e.g., 18655, 7007, 30883)
7. date: Dates are listed in the format YYYY-MM-DD (e.g., 1972-07-15)",2-10826385-15.html.csv
"1. party: Names of political parties are listed (e.g., 'fianna fáil', 'fine gael', 'total')
2. administrative_panel: Number of members on the administrative panel are listed
3. agricultural_panel: Number of members on the agricultural panel are listed
4. cultural_and_educational_panel: Number of members on the cultural and educational panel are listed
5. industrial_and_commercial_panel: Number of members on the industrial and commercial panel are listed
6. labour_panel: Number of members on the labour panel are listed
7. national_university_of_ireland: Number of members nominated by the National University of Ireland are listed
8. university_of_dublin: Number of members nominated by the University of Dublin are listed
9. nominated_by_the_taoiseach: Number of members nominated by the Taoiseach are listed
10. total: Total number of members for each category is listed",2-15547694-1.html.csv
"1. team_1: Names of football teams
2. agg: Scores in the format of team_1 - team_2
3. team_2: Names of football teams
4. c_1st_leg: Scores in the format of team_1 - team_2 for the first leg
5. c_2nd_leg: Scores in the format of team_1 - team_2 for the second leg",2-12423174-1.html.csv
"1. date: Dates are listed in the format month day
2. opponent: Names of baseball teams are listed
3. score: Scores are listed in the format home team score - away team score
4. loss: Names of pitchers and their win-loss record are listed in the format pitcher (win - loss)
5. attendance: Number of attendees is listed
6. record: Team's win-loss record is listed in the format wins - losses",2-14255774-8.html.csv
"1. team_1: Names of football teams are listed with some additional information (e.g., location in parentheses)
2. agg: Scores are listed in a ""team_1 - team_2"" format
3. team_2: Names of football teams are listed
4. c_1st_leg: Scores are listed in a ""team_1 - team_2"" format
5. c_2nd_leg: Scores are listed in a ""team_1 - team_2"" format",2-16218498-1.html.csv
"1. year: Years are listed in four-digit format
2. competition: Names of competitions are listed with additional information (e.g., 'olympic games', 'european junior championships')
3. venue: Venues are listed with the city and country (e.g., 'london, great britain', 'riga, latvia')
4. position: Positions are listed with ordinal numbers (e.g., '6th', '5th', '15th')
5. notes: Notes are listed with a measurement in meters (e.g., '77.17 m', '64.20 m', '73.77 m')",2-12582968-1.html.csv
"1. home_team: Names of home teams are listed
2. home_team_score: Scores of the home teams are listed in the format of goals.score (total score)
3. away_team: Names of away teams are listed
4. away_team_score: Scores of the away teams are listed in the format of goals.score (total score)
5. venue: Names of the venues where the matches took place are listed
6. crowd: Number of people in the crowd is listed
7. date: Dates of the matches are listed in the format YYYY-MM-DD",2-10806592-9.html.csv
"1. year: Years are listed in four-digit format
2. class: Class names are listed with cc (cubic centimeters) 
3. team: Names of motorcycle teams are listed
4. points: Points are listed as numerical values
5. wins: Number of wins are listed as numerical values",2-15194193-3.html.csv
"1. week: Numbers indicating the week of the season
2. date: Dates in the format YYYY-MM-DD
3. opponent: Names of opposing teams
4. result: W/L followed by scores
5. game_site: Names of stadiums
6. attendance: Numbers indicating the attendance at the game",2-10918196-1.html.csv
"1. quarterback: Names of the quarterbacks are listed in the format Last Name, First Name
2. uniform_no_s: Uniform numbers are listed as numerical values
3. games_started: Number of games started is listed as numerical values
4. wins: Number of wins is listed as numerical values
5. losses: Number of losses is listed as numerical values
6. ties: Number of ties is listed as numerical values
7. winning_pct: Winning percentage is listed as numerical values with a percentage sign",2-13932013-1.html.csv
"1. place: The position of the player in the tournament is listed with a prefix 't' and a number
2. player: Full names of the players are listed
3. country: The country of the player is listed
4. score: The score of the player in the tournament is listed
5. to_par: The score relative to par for the player is listed with a prefix '+' or 'e' for even",2-18169093-3.html.csv
"1. date: Dates in the format month day
2. opponent: Names of baseball teams
3. score: Scores in the format home team score - away team score
4. loss: Pitcher's name and their win-loss record in parentheses
5. attendance: Number of people in attendance
6. record: Team's win-loss record in the format wins - losses",2-13041602-7.html.csv
"1. game: Sequential numbering of games played
2. date: Dates in the format month day
3. team: Names of opposing teams
4. score: Scores in the format of win/loss - points scored - points against
5. high_points: Player name followed by points scored in parentheses
6. high_rebounds: Player name followed by rebounds in parentheses
7. high_assists: Player name followed by assists in parentheses
8. location_attendance: Location followed by attendance number
9. record: Team's record in the format wins - losses",1-27700375-11.html.csv
"1. place: The position of the player is listed with a prefix 't' for tied positions and a number for solo positions
2. player: Full name of the player is listed with the last name in capital letters
3. country: The country of the player is listed
4. score: The score of the player is listed in the format of each round score added together to get the total score
5. to_par: The score in relation to par is listed with a '-' sign for under par
6. money: The amount of money earned by the player is listed",2-18096431-7.html.csv
"1. year: All entries are in the format of four digits (e.g., 1986)
2. chassis: Entries consist of the word ""zakspeed"" followed by a four-digit number and possibly another four-digit number (e.g., zakspeed 861, zakspeed 861 zakspeed 871)
3. engine_s: Entries consist of the word ""zakspeed"" followed by a model number and possibly additional information (e.g., zakspeed s4 t / c, yamaha v8)
4. tyres: Entries consist of a single letter (e.g., g, p)
5. points: Entries are numerical values (e.g., 0, 2)",2-1219581-1.html.csv
"1. position: Numeric values representing the team's position in the football league
2. team: Names of football teams in Brazil
3. points: Numeric values representing the points earned by each team
4. played: Numeric values representing the number of games played by each team
5. against: Numeric values representing the number of goals scored against each team
6. difference: Numeric values representing the goal difference for each team",2-15349635-1.html.csv
"1. home_team: Names of home teams are listed
2. home_team_score: Scores of home teams are listed in a specific format (e.g., 13.12(90))
3. away_team: Names of away teams are listed
4. away_team_score: Scores of away teams are listed in a specific format (e.g., 7.6(48))
5. venue: Venues where the matches took place are listed
6. crowd: Number of people in the crowd is listed
7. date: Dates of the matches are listed in the format YYYY-MM-DD",2-10773616-16.html.csv
"1. jyutping: Chinese phonetic transcription is provided for each unit of measurement
2. character: Chinese characters for each unit of measurement are listed
3. portuguese: Portuguese translation of each unit of measurement is provided
4. relative_value: The relative value of each unit compared to the metric and imperial values is listed
5. metric_value: The metric value of each unit of measurement is provided
6. imperial_value: The imperial value of each unit of measurement is listed",2-147235-16.html.csv
"1. date: Dates are listed in the format YYYY-MM-DD
2. opponents: Names of football teams are listed
3. h_a: Indicates whether the match was home (h) or away (a)
4. result_f_a: Results of the match are listed in the format home team score - away team score
5. attendance: Number of attendees at the match
6. league_position: Position of the team in the league at the time of the match",2-12817505-2.html.csv
"1. date: Dates are listed in the format month day
2. opponent: Names of baseball teams are listed
3. score: Scores are listed in the format [home team score] - [opponent score]
4. loss: Names of pitchers who took the loss are listed
5. attendance: Number of attendees is listed
6. record: Team's win-loss record is listed in the format wins - losses",2-12076689-7.html.csv
"1. episode: Descriptive titles of each episode
2. air_date: Dates in the format YYYY-MM-DD
3. timeslot: Day of the week and time in the format [day] [time]
4. c_18_49: Ratings in the format X.X/X
5. viewers: Number of viewers in the format X.XX",2-17443121-2.html.csv
"1. game: Sequential numbers indicating the game number
2. date: Dates in the format ""day month""
3. opponent: Names of the opposing teams
4. score: Scores in the format ""home team score - away team score""
5. location: Names of the arenas where the games were played
6. record: Team's record in the format ""wins - losses""",2-17344651-6.html.csv
"1. player: Names of players are listed in the format ""first name last name""
2. nationality: Nationalities are listed in the format ""country""
3. position: Positions are listed with some players having multiple positions separated by a ""/""
4. years_for_jazz: Years are listed in the format ""YYYY - YYYY""
5. school_club_team: Schools or club teams are listed with some additional information (e.g., 'arizona state, penn state, byu')",2-11545282-1.html.csv
"1. NULL_COL: Episode number is listed as 'ep' followed by the episode number
2. episode_title: Japanese titles of the episodes are listed
3. romanized_title: Romanized version of the Japanese episode titles
4. translation_of_title: English translation of the Japanese episode titles
5. broadcast_date: Dates in the format YYYY-MM-DD
6. ratings: Ratings are listed with a percentage sign at the end",1-27784580-1.html.csv
"1. team: Names of basketball teams
2. lost: Number of games lost
3. last_5: Record of the last 5 games (wins - losses)
4. streak: Current streak (e.g., lost 3)
5. home: Home game record (wins - losses)
6. away: Away game record (wins - losses)
7. percent_pts: Percentage of points scored
8. percent_won: Percentage of games won",2-16653153-30.html.csv
"1. date: Dates are in the format YYYY-MM-DD
2. opponent: Names of football teams are listed
3. venue: Indicates whether the match was home (h) or away (a)
4. result: Shows the score of the match in the format home team score - away team score
5. attendance: Number of people in attendance at the match",2-18762971-2.html.csv
"1. tournament: Commonalities include the names of different tennis tournaments such as grand slam tournaments, Madrid, and year-end championship. Some additional information is also included such as 'not held', 'lq', '2r', and 'a'. The format includes the years 2007-2011 as column headers.",2-12472200-7.html.csv
"1. res: Contains outcomes of matches (win or loss)
2. record: Shows the fighter's win-loss-draw record
3. opponent: Lists the name of the opponent
4. method: Describes how the match was won or lost
5. event: Indicates the name of the event where the match took place
6. round: Specifies the round in which the match ended
7. time: Displays the time at which the match ended",2-17445673-2.html.csv
"1. game: Sequential numbers indicating the order of the games played
2. date: Dates in the format month day
3. team: Names of opposing teams
4. score: Scores in the format W/L - team score - opponent score (overtime indicated)
5. high_points: Player name followed by points scored
6. high_rebounds: Player name followed by number of rebounds
7. high_assists: Player name followed by number of assists
8. location_attendance: Location followed by attendance number
9. record: Wins and losses record in the format wins - losses",1-23285849-5.html.csv
"1. game: Sequential numbers representing the game number of the season
2. date: Dates in the format month day
3. team: Names of basketball teams
4. score: Scores in the format 'W/L score - opponent score (overtime)'
5. high_points: Player names followed by points scored in parentheses
6. high_rebounds: Player names followed by number of rebounds in parentheses
7. high_assists: Player names followed by number of assists in parentheses
8. location_attendance: Location followed by attendance number
9. record: Win-loss record in the format wins - losses",1-23248940-9.html.csv
"1. season: Years are listed in the format of four digits
2. division: Division names are listed with the league abbreviation and region (e.g., bafl division 2 north)
3. wins: Number of wins are listed
4. losses: Number of losses are listed
5. ties: Number of ties are listed
6. final_position: Final position is listed with the team's rank out of the total teams (e.g., 4 / 11)
7. notes: Additional notes are listed with a dash (-) if no notes are present",2-16002638-1.html.csv
"1. cerclis_id: All entries are in the format 'msd' followed by a unique 9-digit number
2. name: Names of the companies or sites are listed with additional information (e.g., 'products', 'inc', 'treating')
3. county: Names of counties in Mississippi are listed (e.g., 'rankin', 'harrison', 'pearl river')
4. proposed: Dates are listed in the format 'mm / dd / yyyy', with some entries missing
5. listed: Dates are listed in the format 'mm / dd / yyyy', with some entries missing
6. construction_completed: Some entries are marked with a dash indicating no data
7. partially_deleted: Some entries are marked with a dash indicating no data
8. deleted: Some entries are marked with a dash indicating no data",2-11097420-1.html.csv
"1. opposing_team: Names of opposing rugby teams are listed
2. against: Scores of the team against the opposing team are listed
3. date: Dates of the matches are listed in the format YYYY-MM-DD
4. venue: Venues of the matches are listed with additional location information
5. status: Status of the match (e.g., tour match) is listed",2-18844321-1.html.csv
"1. date: Dates are listed in the format month day
2. opponent: Names of baseball teams are listed
3. score: Scores are listed in the format [home team score] - [opponent score]
4. loss: Names of pitchers and their win-loss record are listed in the format [last name] ([wins] - [losses])
5. attendance: Number of attendees are listed
6. record: Team's win-loss record is listed in the format [wins] - [losses]",2-12206243-10.html.csv
"1. rank: Numeric values indicating the ranking of the constituency
2. constituency: Names of constituencies in Scotland
3. winning_party_2003: Names of political parties that won in 2003
4. swing_to_gain: Numeric values indicating the swing to gain for the winning party
5. snp_s_place_2003: Indicates the place of SNP in 2003
6. result: Indicates the result of the election (e.g., SNP gain, con hold, lab hold)",2-11105214-2.html.csv
"1. place: The position of the player in the tournament is listed with additional information (e.g., 't' for tied positions)
2. player: Names of the players are listed with their first and last names
3. country: The country of the player is listed
4. score: The score of the player in the tournament is listed
5. to_par: The score relative to par for the player is listed with additional information (e.g., '+' for over par, 'e' for even par)",2-12523044-5.html.csv
"1. home_team: Names of home teams are listed
2. home_team_score: Scores of the home teams are listed in a specific format (e.g., 14.20 (104))
3. away_team: Names of away teams are listed
4. away_team_score: Scores of the away teams are listed in a specific format (e.g., 14.14 (98))
5. venue: Venues where the matches took place are listed
6. crowd: Number of people in the crowd is listed
7. date: Dates of the matches are listed in the format YYYY-MM-DD",2-10883333-10.html.csv
